fold,Year,Trt_code,Date,SWD_obs,AquaCrop,AI_only,AquaCrop_AI_gated,OOD_gate
2012->2013,2013,2,2013-08-15,28.4,11.6508341932723,36.717416707386185,9.956162025535146,0.6951010456581256
2012->2013,2013,2,2013-08-20,72.1,35.57951044798524,39.899992322630936,44.08250716924839,0.5575533732680593
2012->2013,2013,2,2013-08-22,46.6,20.27085164135824,39.899992322630936,30.38487418777743,0.6578357813777781
2012->2013,2013,2,2013-08-25,73.4,33.05021186987887,48.815668460117536,42.808491028119434,0.634697536563867
2012->2013,2013,2,2013-08-27,53.8,30.87405305620366,48.815668460117536,40.67890699319922,0.6377268511451
2012->2013,2013,2,2013-08-29,76.8,38.72612574006951,48.815668460117536,49.93506650682128,0.6151364174067379
2012->2013,2013,2,2013-09-04,94.1,49.63263966651501,53.68686930539429,58.76259294426224,0.5462308095556321
2012->2013,2013,2,2013-09-06,77.6,48.71270409337468,63.06060880625457,58.35990984249571,0.5590262525264982
2012->2013,2013,2,2013-09-17,38.2,2.7612916063118464,66.81113268624235,6.068322381541691,0.4492511278701092
2012->2013,2013,3,2013-06-06,12.1,24.91078522222663,11.79758682983367,12.34434727930581,0.7929969158497213
2012->2013,2013,3,2013-06-10,16.0,20.481443034681856,11.79758682983367,7.379711426549587,0.9423876360977411
2012->2013,2013,3,2013-06-12,22.7,23.70086538186425,11.79758682983367,10.231866199739535,0.9688046343405737
2012->2013,2013,3,2013-06-14,2.8,16.54283893941906,11.79758682983367,0.10037769203501412,1.0
2012->2013,2013,3,2013-06-19,23.6,25.262243027463533,9.460353457073879,16.028559412555364,0.9874726350891216
2012->2013,2013,3,2013-06-21,8.8,17.916407051473367,9.460353457073879,5.716859754425702,1.0
2012->2013,2013,3,2013-06-25,34.8,27.251460978447096,19.50706953440409,21.12874199572206,0.9089287969082579
2012->2013,2013,3,2013-06-27,9.3,25.353317093835575,19.50706953440409,19.541200459696235,0.9797199188320634
2012->2013,2013,3,2013-06-30,37.8,33.69737157292635,23.50971794325216,29.307075278564863,0.783216237250677
2012->2013,2013,3,2013-07-02,13.7,31.004722020055244,23.29669369951951,26.69837693890566,0.7682395821650273
2012->2013,2013,3,2013-07-04,49.5,38.93624115509715,23.29669369951951,34.87623580893822,0.7242932816448329
2012->2013,2013,3,2013-07-09,47.8,41.32369708414694,36.59819763956406,35.96845111840334,0.9553604844913055
2012->2013,2013,3,2013-07-11,31.3,25.400772100240584,44.23439367017251,19.795300602646584,1.0
2012->2013,2013,3,2013-07-14,30.6,26.45189992053781,44.23439367017251,23.475793768995686,1.0
2012->2013,2013,3,2013-07-15,45.7,31.158062151888597,44.23439367017251,28.181956000346474,1.0
2012->2013,2013,3,2013-07-17,13.8,20.966671977296485,44.23439367017251,18.360017884964535,1.0
2012->2013,2013,3,2013-07-18,34.6,24.217532358582638,44.23439367017251,21.92185790264628,1.0
2012->2013,2013,3,2013-07-23,54.3,33.98752052745544,44.23439367017251,39.219543080056624,1.0
2012->2013,2013,3,2013-07-25,14.7,9.484193644782149,44.23439367017251,8.134322482681307,1.0
2012->2013,2013,3,2013-07-28,42.4,19.78830493235019,44.23439367017251,23.285779806262628,1.0
2012->2013,2013,3,2013-07-30,7.1,3.163152121284399,44.23439367017251,1.5081121070659051,1.0
2012->2013,2013,3,2013-08-01,25.8,15.456204615493837,44.23439367017251,16.921319530672136,1.0
2012->2013,2013,3,2013-08-06,17.3,14.816389343270682,37.52833054368243,15.412443295710741,1.0
2012->2013,2013,3,2013-08-08,5.2,1.9773147154336157,37.52833054368243,-0.5467862615231183,1.0
2012->2013,2013,3,2013-08-11,46.7,15.69976373391171,37.52833054368243,19.251734857632826,1.0
2012->2013,2013,3,2013-08-13,9.5,1.554708929070824,37.52833054368243,-0.04248775789275383,1.0
2012->2013,2013,3,2013-08-15,31.2,11.687560530905628,37.52833054368243,10.395532696059703,1.0
2012->2013,2013,3,2013-08-20,58.9,22.595567867330686,37.52833054368243,39.00731750584862,1.0
2012->2013,2013,3,2013-08-22,21.7,-3.644556740534844,37.52833054368243,2.3279625348564243,1.0
2012->2013,2013,3,2013-08-25,47.5,12.547422606875774,41.25082157525672,19.469516153652584,1.0
2012->2013,2013,3,2013-08-27,21.8,4.166583228154907,41.25082157525672,8.91249345064358,1.0
2012->2013,2013,3,2013-08-29,36.0,12.608171738199108,41.25082157525672,23.47244522598627,1.0
2012->2013,2013,3,2013-09-04,60.6,18.80920635400558,48.01172075906062,33.59756672855886,1.0
2012->2013,2013,3,2013-09-06,29.6,9.827563518776184,55.983978619865766,20.591172376687275,1.0
2012->2013,2013,3,2013-09-17,20.1,2.7625777511374165,60.21766209820655,11.926255600501545,0.7679332278920672
2012->2013,2013,4,2013-06-06,14.5,24.91078522222663,11.79758682983367,9.475874044406716,0.9740100588584669
2012->2013,2013,4,2013-06-10,17.8,20.481443034681856,11.79758682983367,6.578744074852333,1.0
2012->2013,2013,4,2013-06-12,22.8,23.70086538186425,11.79758682983367,9.798166422034727,1.0
2012->2013,2013,4,2013-06-14,1.8,16.57938823242938,11.79758682983367,0.13692698504533496,1.0
2012->2013,2013,4,2013-06-19,18.7,25.272343261318788,9.460353457073879,15.921518451804134,1.0
2012->2013,2013,4,2013-06-21,8.4,17.92005599529232,9.460353457073879,5.720508698244654,1.0
2012->2013,2013,4,2013-06-25,32.2,27.24970015094007,19.50706953440409,20.88336837196128,0.9450935607060286
2012->2013,2013,4,2013-06-27,8.6,25.34973130787796,19.50706953440409,19.41730457813663,1.0
2012->2013,2013,4,2013-06-30,38.0,33.68956684337071,23.50971794325216,29.278136304136254,0.7869865257771713
2012->2013,2013,4,2013-07-02,13.5,30.993918640837588,23.29669369951951,26.671852559377232,0.7710441634241634
2012->2013,2013,4,2013-07-04,49.8,38.92212255600352,23.29669369951951,34.74852523199516,0.744557763927579
2012->2013,2013,4,2013-07-09,33.9,41.23038898835776,36.59819763956406,35.759475079940415,0.9759953129305169
2012->2013,2013,4,2013-07-11,29.9,25.207415082483127,44.23439367017251,19.601943584889128,1.0
2012->2013,2013,4,2013-07-14,27.7,26.258506147787696,44.23439367017251,23.282399996245573,1.0
2012->2013,2013,4,2013-07-15,37.7,30.96530659507026,44.23439367017251,27.989200443528137,1.0
2012->2013,2013,4,2013-07-17,8.3,20.57385656627522,44.23439367017251,17.96720247394327,1.0
2012->2013,2013,4,2013-07-18,27.3,23.824695158072483,44.23439367017251,21.529020702136123,1.0
2012->2013,2013,4,2013-07-23,54.2,33.49545062476849,44.23439367017251,38.727473177369674,1.0
2012->2013,2013,4,2013-07-25,12.8,8.992041237372996,44.23439367017251,7.642170075272155,1.0
2012->2013,2013,4,2013-07-28,38.8,19.29595283260417,44.23439367017251,20.76106774778247,1.0
2012->2013,2013,4,2013-07-30,2.8,3.1418740893832653,44.23439367017251,1.4868340751647713,1.0
2012->2013,2013,4,2013-08-01,28.7,15.455875186473063,44.23439367017251,16.920990101651363,1.0
2012->2013,2013,4,2013-08-06,17.9,14.81613658695,37.52833054368243,15.412190539390059,1.0
2012->2013,2013,4,2013-08-08,2.3,1.9771476375283488,37.52833054368243,-0.5469533394283852,1.0
2012->2013,2013,4,2013-08-11,43.3,15.699381232714794,37.52833054368243,19.25135235643591,1.0
2012->2013,2013,4,2013-08-13,6.8,1.509442855206342,37.52833054368243,-0.08775383175723594,1.0
2012->2013,2013,4,2013-08-15,29.9,11.686963396296544,37.52833054368243,10.39493556145062,1.0
2012->2013,2013,4,2013-08-20,64.7,25.539286259957816,37.52833054368243,41.951035898475745,1.0
2012->2013,2013,4,2013-08-22,26.8,4.358248175672027,37.52833054368243,9.1041583981607,1.0
2012->2013,2013,4,2013-08-25,63.0,17.181193127566733,44.425341783072206,29.46860339001678,1.0
2012->2013,2013,4,2013-08-27,36.9,10.939114170026087,44.425341783072206,15.990193244632414,1.0
2012->2013,2013,4,2013-08-29,52.6,18.82538580125093,44.425341783072206,33.898436902422084,1.0
2012->2013,2013,4,2013-09-04,78.2,23.700416364645204,51.80916998051527,43.47482826081637,1.0
2012->2013,2013,4,2013-09-06,54.8,17.71831509435111,65.69753124318049,35.25122115996322,1.0
2012->2013,2013,4,2013-09-17,19.2,2.7623522432477725,69.93121472152123,11.144558684242575,0.7024444720672368
2012->2013,2013,5,2013-06-06,12.8,24.91078522222663,11.79758682983367,9.180958929114617,0.9926204859282832
2012->2013,2013,5,2013-06-10,16.3,19.929634264030412,11.79758682983367,6.026935304200888,1.0
2012->2013,2013,5,2013-06-12,21.7,23.242495340879127,11.79758682983367,9.339796381049604,1.0
2012->2013,2013,5,2013-06-14,0.5,16.000133102390475,11.79758682983367,-0.44232814499357076,1.0
2012->2013,2013,5,2013-06-19,19.8,24.859330725460765,9.460353457073879,15.508505915946111,1.0
2012->2013,2013,5,2013-06-21,8.3,17.521510649588045,9.460353457073879,5.321963352540379,1.0
2012->2013,2013,5,2013-06-25,33.4,27.070243132245228,19.50706953440409,20.33405103056289,1.0
2012->2013,2013,5,2013-06-27,9.4,25.28636183010962,19.50706953440409,19.35393510036829,1.0
2012->2013,2013,5,2013-06-30,35.9,33.83758301123204,23.50971794325216,29.093791469786733,0.8462787730668966
2012->2013,2013,5,2013-07-02,12.3,31.193380291796966,23.29669369951951,26.379420503260867,0.8587965866211904
2012->2013,2013,5,2013-07-04,48.6,39.322897788925296,23.29669369951951,34.960783398035744,0.7781886666914422
2012->2013,2013,5,2013-07-09,44.8,42.26305279256743,36.59819763956406,36.82993316748815,0.9692529214377962
2012->2013,2013,5,2013-07-11,27.1,26.235410576483574,44.761217076932866,20.629939078889578,1.0
2012->2013,2013,5,2013-07-14,26.1,27.282988852963413,44.761217076932866,24.30688270142129,1.0
2012->2013,2013,5,2013-07-15,39.7,31.998878644821065,44.761217076932866,29.022772493278943,1.0
2012->2013,2013,5,2013-07-17,6.9,21.804817980698104,44.761217076932866,19.198163888366153,1.0
2012->2013,2013,5,2013-07-18,25.6,25.05469673745955,44.761217076932866,22.759022281523194,1.0
2012->2013,2013,5,2013-07-23,49.4,34.83135678383224,44.761217076932866,40.06337933643343,1.0
2012->2013,2013,5,2013-07-25,8.9,10.32690062065327,44.761217076932866,8.977029458552428,1.0
2012->2013,2013,5,2013-07-28,35.5,20.628278960761627,44.761217076932866,25.860301513362813,1.0
2012->2013,2013,5,2013-07-30,6.5,3.19930843423423,44.761217076932866,1.5442684200157362,1.0
2012->2013,2013,5,2013-08-01,21.8,15.453547586333611,44.761217076932866,16.91866250151191,1.0
2012->2013,2013,5,2013-08-06,14.7,14.813033206065365,38.05515395044279,15.409087158505423,1.0
2012->2013,2013,5,2013-08-08,2.6,1.948651011188825,38.05515395044279,-0.5754499657679089,1.0
2012->2013,2013,5,2013-08-11,38.6,15.68765545431194,38.05515395044279,19.239626578033057,1.0
2012->2013,2013,5,2013-08-13,0.2,1.5361780397029374,38.05515395044279,-0.061018647260640435,1.0
2012->2013,2013,5,2013-08-15,21.0,11.683236444910287,38.05515395044279,10.391208610064362,1.0
2012->2013,2013,5,2013-08-20,67.1,35.41559234574164,38.05515395044279,51.827341984259576,1.0
2012->2013,2013,5,2013-08-22,39.6,20.13090661946337,38.05515395044279,36.666796273169375,1.0
2012->2013,2013,5,2013-08-25,67.4,32.94916525364407,52.80607313508723,49.485054907350076,1.0
2012->2013,2013,5,2013-08-27,46.4,30.70342214737952,52.80607313508723,47.23931180108552,1.0
2012->2013,2013,5,2013-08-29,66.0,38.58601696714819,52.80607313508723,58.618179650203956,1.0
2012->2013,2013,5,2013-09-04,86.8,49.508260294679175,62.10377050000573,69.28267219085035,1.0
2012->2013,2013,5,2013-09-06,72.2,48.62208161246652,77.21364938861262,70.2736876762018,1.0
2012->2013,2013,5,2013-09-17,29.6,2.784824028289218,87.7698563510044,8.982452948931853,0.5193728173930277
2012->2013,2013,6,2013-06-06,12.0,24.91078522222663,13.000952549235853,10.312873079792729,0.9211917776044534
2012->2013,2013,6,2013-06-10,10.2,19.929634264030412,13.000952549235853,6.026935304200888,1.0
2012->2013,2013,6,2013-06-12,19.8,23.242495340879127,13.000952549235853,9.339796381049604,1.0
2012->2013,2013,6,2013-06-14,1.2,16.000133102390475,13.000952549235853,-0.44232814499357076,1.0
2012->2013,2013,6,2013-06-19,25.7,24.859330725460765,10.663719176476063,15.508505915946111,1.0
2012->2013,2013,6,2013-06-21,5.5,17.734464776732338,10.663719176476063,5.5349174796846725,1.0
2012->2013,2013,6,2013-06-25,32.3,27.207326092339148,20.91458345047978,20.826078878415217,0.9473077842198471
2012->2013,2013,6,2013-06-27,9.3,25.36365727404732,20.91458345047978,19.43123054430599,1.0
2012->2013,2013,6,2013-06-30,40.0,33.881460162338286,25.181129152738926,29.420506364336106,0.7958213327669098
2012->2013,2013,6,2013-07-02,15.3,31.31894958870551,24.968104909006275,26.534231225987927,0.8535800003213468
2012->2013,2013,6,2013-07-04,52.4,39.40577899674442,24.968104909006275,35.05479161599737,0.7762036400710621
2012->2013,2013,6,2013-07-09,49.9,42.33745245325847,39.27431106090587,36.93674932139558,0.9634699122421723
2012->2013,2013,6,2013-07-11,30.2,26.310993366854856,48.7819543212775,20.705521869260856,1.0
2012->2013,2013,6,2013-07-14,28.6,27.359462948774546,49.074047136673194,24.383356797232423,1.0
2012->2013,2013,6,2013-07-15,39.4,32.07211387190218,49.074047136673194,29.09600772036006,1.0
2012->2013,2013,6,2013-07-17,9.3,21.778771335310356,49.074047136673194,19.172117242978405,1.0
2012->2013,2013,6,2013-07-18,30.1,25.02891419627907,49.074047136673194,22.73323974034271,1.0
2012->2013,2013,6,2013-07-23,54.6,34.80360507150019,49.074047136673194,40.03562762410138,1.0
2012->2013,2013,6,2013-07-25,12.8,10.29947542691162,49.074047136673194,8.949604264810779,1.0
2012->2013,2013,6,2013-07-28,39.6,20.6016438935343,49.074047136673194,25.83366644613549,1.0
2012->2013,2013,6,2013-07-30,2.9,3.1983812828977127,49.074047136673194,1.5433412686792187,1.0
2012->2013,2013,6,2013-08-01,31.8,15.454370221431724,49.074047136673194,16.919485136610025,1.0
2012->2013,2013,6,2013-08-06,19.0,14.813988342258623,42.367984010183115,15.410042294698682,1.0
2012->2013,2013,6,2013-08-08,3.8,1.9757086243503077,42.367984010183115,-0.5483923526064263,1.0
2012->2013,2013,6,2013-08-11,46.0,15.696041404308724,42.367984010183115,19.24801252802984,1.0
2012->2013,2013,6,2013-08-13,6.8,1.553101504960769,42.367984010183115,-0.04409518200280882,1.0
2012->2013,2013,6,2013-08-15,29.1,11.684563148729248,42.367984010183115,10.392535313883323,1.0
2012->2013,2013,6,2013-08-20,68.8,35.409483907743045,42.367984010183115,51.82123354626097,1.0
2012->2013,2013,6,2013-08-22,49.0,23.325699282372327,42.367984010183115,39.861588936078334,1.0
2012->2013,2013,6,2013-08-25,74.9,36.14541994446109,58.586464527028184,52.68130959816709,1.0
2012->2013,2013,6,2013-08-27,53.5,36.10081997681069,58.586464527028184,52.63670963051669,1.0
2012->2013,2013,6,2013-08-29,78.3,43.98456188941277,60.55365500705513,64.01672457246853,1.0
2012->2013,2013,6,2013-09-04,97.0,67.11410572792401,69.85135237197365,81.24536415489095,0.7146234487865151
2012->2013,2013,6,2013-09-06,96.4,75.39399334441386,84.96123126058052,88.35408360377379,0.5985740836596436
2012->2013,2013,6,2013-09-17,33.1,23.97800104277718,95.08770508184725,38.83498599606863,0.621175272262267
2012->2013,2013,7,2013-06-06,13.0,24.91078522222663,13.68119996894707,8.810208333062132,0.7948541845039834
2012->2013,2013,7,2013-06-10,18.3,20.711418476670143,13.68119996894707,3.4911219302107988,0.9403860184392568
2012->2013,2013,7,2013-06-12,22.5,23.904494898977383,13.68119996894707,6.172670449370081,0.9683201301930289
2012->2013,2013,7,2013-06-14,0.7,16.6143461096029,13.68119996894707,-1.2579046246160317,1.0
2012->2013,2013,7,2013-06-19,19.3,25.26791914262169,11.343966596187279,11.681807974874431,0.987357684651783
2012->2013,2013,7,2013-06-21,6.3,17.954099593201875,11.343966596187279,4.32476280931931,1.0
2012->2013,2013,7,2013-06-25,33.3,27.234026235881405,21.390682673517492,16.59430669041472,0.9452850188511337
2012->2013,2013,7,2013-06-27,12.2,27.34779016223368,21.390682673517492,17.51488878851731,0.9407852392521886
2012->2013,2013,7,2013-06-30,41.1,35.09236627976185,25.393331082365563,27.042045748774147,0.7702327562286535
2012->2013,2013,7,2013-07-02,22.0,35.08598363712269,25.180306838632912,27.08273953007,0.7774827525340069
2012->2013,2013,7,2013-07-04,53.3,42.39155079217583,25.180306838632912,35.35284372266731,0.6837818856305479
2012->2013,2013,7,2013-07-09,47.7,47.59449953438054,38.48181077867747,38.267002027465495,0.9061286072156356
2012->2013,2013,7,2013-07-11,36.8,38.70623810137563,46.118006809285916,28.41244819932552,1.0
2012->2013,2013,7,2013-07-14,37.1,39.783111301091466,46.118006809285916,30.38404623411244,1.0
2012->2013,2013,7,2013-07-16,18.2,36.126271636725576,46.118006809285916,28.46184708072735,1.0
2012->2013,2013,7,2013-07-18,50.5,47.403081863651664,46.118006809285916,39.73865730765343,1.0
2012->2013,2013,7,2013-07-23,64.2,59.759862023579934,46.118006809285916,52.775869163187465,1.0
2012->2013,2013,7,2013-07-25,43.7,49.37931692230016,46.118006809285916,43.60003954477383,1.0
2012->2013,2013,7,2013-07-28,65.5,59.73871955637165,46.118006809285916,54.034690010801405,0.986979716140861
2012->2013,2013,7,2013-07-30,13.0,14.813868254627906,46.118006809285916,9.131559096390816,0.8929716569950461
2012->2013,2013,7,2013-08-01,34.7,25.53809343540868,46.118006809285916,19.758816057882346,1.0
2012->2013,2013,7,2013-08-06,19.7,14.962100651011328,39.41194368279584,7.7296695703919385,1.0
2012->2013,2013,7,2013-08-08,3.4,2.0417467463128403,39.41194368279584,-6.968078465924659,0.9359285582778035
2012->2013,2013,7,2013-08-11,41.7,15.809393048150902,39.41194368279584,11.87708072412477,1.0
2012->2013,2013,7,2013-08-13,4.7,1.585701792595416,39.41194368279584,-6.769808736257711,1.0
2012->2013,2013,7,2013-08-15,27.5,11.752730448731178,39.41194368279584,3.702388771995704,1.0
2012->2013,2013,7,2013-08-20,52.7,22.593406637267417,39.41194368279584,34.35321499641585,1.0
2012->2013,2013,7,2013-08-22,14.5,-3.599447285990702,39.41194368279584,1.6299152129568544,1.0
2012->2013,2013,7,2013-08-25,41.1,12.650577495530328,43.13443471437013,19.51901938800998,1.0
2012->2013,2013,7,2013-08-27,13.0,4.245020930978079,43.13443471437013,8.247774377023042,1.0
2012->2013,2013,7,2013-08-29,27.6,12.73738421237391,43.13443471437013,22.27639451261455,1.0
2012->2013,2013,7,2013-09-04,51.4,18.8651752338368,49.89533389817403,33.01153723818058,1.0
2012->2013,2013,7,2013-09-06,22.8,9.97235368164094,57.68916210725632,20.277810175804277,1.0
2012->2013,2013,7,2013-09-17,11.4,2.8261696296366927,61.37363435787124,11.555490818807561,0.7490512654227229
2012->2013,2013,8,2013-06-06,13.6,24.91078522222663,13.68119996894707,4.654771977216392,1.0
2012->2013,2013,8,2013-06-10,13.0,19.31547474913684,13.68119996894707,0.17596920752589185,1.0
2012->2013,2013,8,2013-06-12,20.1,22.746327350650606,13.68119996894707,4.434382884441309,1.0
2012->2013,2013,8,2013-06-14,-0.8,13.937730209897868,13.68119996894707,-3.934520524321062,1.0
2012->2013,2013,8,2013-06-19,20.9,23.18143692151885,11.343966596187279,10.136192877991093,1.0
2012->2013,2013,8,2013-06-21,6.2,16.071159795929987,11.343966596187279,2.441823012047422,1.0
2012->2013,2013,8,2013-06-25,33.9,26.16799230265376,21.390682673517492,14.91242458150461,1.0
2012->2013,2013,8,2013-06-27,12.3,26.70468029070038,21.390682673517492,16.25287794149224,1.0
2012->2013,2013,8,2013-06-30,42.2,35.19506759932685,25.393331082365563,26.948823871293698,0.8010891815842118
2012->2013,2013,8,2013-07-02,21.0,35.727285074205305,25.180306838632912,27.14683192992921,0.8335562728521603
2012->2013,2013,8,2013-07-04,52.8,43.72467177136088,25.180306838632912,36.14840973754952,0.7360031733601315
2012->2013,2013,8,2013-07-09,53.0,49.55760799440284,38.48181077867747,39.26965093540641,0.9994333629198587
2012->2013,2013,8,2013-07-11,41.3,40.65000579381333,46.118006809285916,30.356215891763217,1.0
2012->2013,2013,8,2013-07-14,36.6,41.71258700851815,46.118006809285916,32.31352194153912,1.0
2012->2013,2013,8,2013-07-16,20.5,38.746686372063856,46.118006809285916,31.08226181606563,1.0
2012->2013,2013,8,2013-07-18,52.8,50.01372491289508,46.118006809285916,42.71875241610702,1.0
2012->2013,2013,8,2013-07-23,67.2,62.43087367483741,46.118006809285916,57.02098796936579,0.9360834152914765
2012->2013,2013,8,2013-07-25,46.2,52.04569974052058,46.118006809285916,46.26642236299425,1.0
2012->2013,2013,8,2013-07-28,64.1,62.39384342791776,46.118006809285916,56.80037627934653,0.9678488819938532
2012->2013,2013,8,2013-07-30,14.4,17.46351919916687,46.118006809285916,11.567606809796173,0.9265392834534507
