fold,Year,Trt_code,Date,stage_group,SWD_obs,M0_AquaCrop,M1_AI,M2_residual,M3_OOD_AI,Assim_only,M4_full,M3_gate,M4_gate
2012->2013,2013,2,2013-07-09,Early vegetative,37.6,31.34683625509341,46.47117093839744,28.479098030237623,28.55484467633555,39.84927827777271,44.46417239637684,0.9735866246642032,0.9338684852192164
2012->2013,2013,2,2013-07-11,Early vegetative,25.8,8.059106661881339,18.27419339949853,-4.566986787410478,-0.7992925628264977,15.1004937390233,9.884213774234887,0.7015946191341309,0.678462988217735
2012->2013,2013,2,2013-07-14,Early vegetative,19.3,9.362190175654632,36.931588722439805,0.04869306964611475,3.698524191050786,22.71032200978177,23.81916298379746,0.6081137858463481,0.5798406650054122
2012->2013,2013,2,2013-07-15,Late vegetative,19.2,8.887535969221297,28.703675460459866,4.159330803222968,7.392188095321296,20.533299473935365,18.847863195234027,0.31626120724485707,0.30307072488214326
2012->2013,2013,2,2013-07-17,Late vegetative,3.4,5.773953510586848,27.941755762172317,-4.609586001834286,0.5299535781206801,6.653927557414614,3.517062374374177,0.5050300936586336,0.46610848223036205
2012->2013,2013,2,2013-07-18,Late vegetative,18.7,10.074843368611017,27.941755762172317,8.736221403551763,9.25571343210107,9.474146374634834,8.576872714841047,0.6119202866013688,0.56999730844776
2012->2013,2013,2,2013-07-23,Late vegetative,39.4,21.399405691120613,44.52314065263928,27.34325396798124,25.521106697595908,21.28276017865903,28.289058411854707,0.6934398077624316,0.6481499949863935
2012->2013,2013,2,2013-07-25,Early vegetative,-0.4,0.5103636920468914,20.7530781753956,-0.40274649428879716,0.13131021590536301,0.8233835416298819,1.1799242176302043,0.41512347777289627,0.3971784920119441
2012->2013,2013,2,2013-07-28,Early vegetative,25.0,12.283573256496163,45.02811073780326,17.026921902693296,14.72973323457828,12.21337407432175,17.629832369505458,0.5157031794496633,0.47393535763835076
2012->2013,2013,2,2013-07-30,Early vegetative,-0.3,3.0625739897747817,19.276328515432237,-1.5131506328520556,1.318166568624049,3.2607862591141097,2.7159338463393268,0.38123085740883184,0.3661384177070763
2012->2013,2013,2,2013-08-01,Reproductive,23.8,15.340279397302366,41.01187176482376,19.090438828700925,17.72229342045228,14.967277653515378,19.5097888775626,0.6351767349425952,0.5818250707213731
2012->2013,2013,2,2013-08-06,Reproductive,18.7,14.785289754699884,48.71636227621011,22.591671210197518,19.19287169598856,14.796851437198038,21.154126541177952,0.5646126782831813,0.5312373320820265
2012->2013,2013,2,2013-08-08,Reproductive,10.5,1.9096948699002625,31.077248236219404,2.8708153466877366,2.352449433240543,2.2958364457439906,2.6701247784771125,0.4606649988565205,0.41694899230087207
2012->2013,2013,2,2013-08-11,Reproductive,46.1,15.647389599897872,54.250019172331086,23.846360833272243,20.948679827674116,19.799110965016837,26.032674694979427,0.6465799277593564,0.5915273076694906
2012->2013,2013,2,2013-08-13,Reproductive,8.1,1.4587953556648583,31.880046347306948,5.813035240167055,3.510582596835557,14.15747658499632,14.110791454306383,0.471215940231844,0.4473649953452001
2012->2013,2013,2,2013-08-15,Reproductive,28.4,11.648946774016634,49.73628721374272,17.108747609799217,14.946237121860584,19.74322780285688,24.119809107164553,0.6039213603240038,0.5605720275200314
2012->2013,2013,2,2013-08-20,Reproductive,72.1,35.579510436070635,63.28563458227675,54.11059575642555,49.71518790656974,47.99715971721293,53.48369760343291,0.7628089356953197,0.7056833068779859
2012->2013,2013,2,2013-08-22,Reproductive,46.6,20.270851641263413,54.87430137441949,29.875842821741152,25.173530561987967,44.9556245640316,43.122748436631454,0.5104303407054978,0.4923483007034075
2012->2013,2013,2,2013-08-25,Reproductive,73.4,33.05021186987881,65.36888878524199,49.084280796514044,45.5589560660418,58.68139435191593,64.47954784694919,0.7801353638553906,0.7457635793307588
2012->2013,2013,2,2013-08-27,Reproductive,53.8,30.87405305620366,46.545360813863496,40.4790442366814,38.13507489057527,63.87859383151648,59.956417117255555,0.7559634046442145,0.7186133816794519
2012->2013,2013,2,2013-08-29,Reproductive,76.8,38.72612574006951,63.42190781243663,50.4683646841977,48.073475030569675,66.70547454036875,70.12104078641521,0.7960448884558242,0.7414233355809224
2012->2013,2013,2,2013-09-04,Reproductive,94.1,49.63263966651501,74.3417028447995,71.4241753235961,71.4241753235961,82.68056931016731,90.13088878740986,1.0,0.9793470068635289
2012->2013,2013,2,2013-09-06,Reproductive,77.6,48.71270409337468,55.673601048415684,58.08773026158565,57.51933117675549,87.48592881562908,78.98052985976796,0.9393709335172313,0.9111412217636184
2012->2013,2013,2,2013-09-17,Reproductive,38.2,2.757956504679717,72.31687268205789,23.7457695181013,7.263121993448554,31.868222445691448,31.07578235101073,0.21465626198822194,0.20743005748650625
2012->2013,2013,3,2013-06-06,Early vegetative,12.1,15.299999999999995,32.22244503997935,-2.407806554212746,6.3159244833468495,15.299999999999995,11.797329349698487,0.5073511216167994,0.4888793461833549
2012->2013,2013,3,2013-06-10,Early vegetative,16.0,13.606270819749426,30.649882334995105,-1.5748835396610232,5.356810112043268,10.50448787590554,8.990577653086243,0.5434014115397297,0.5245748946011952
2012->2013,2013,3,2013-06-12,Early vegetative,22.7,17.36186688857132,40.292952836203305,2.91748662001868,7.30631080897161,16.526233955693684,15.311765729277575,0.6961569754219231,0.6719503229917115
2012->2013,2013,3,2013-06-14,Early vegetative,2.8,11.153330057659591,26.66582971507712,-4.114790089294129,2.58872071220609,12.86346028537791,9.025052296149887,0.5609472065336284,0.5420440844514098
2012->2013,2013,3,2013-06-19,Early vegetative,23.6,21.32294560533153,41.3000024958379,7.920017256631548,12.751581350524022,21.683263077635186,21.1547263529187,0.639514293578902,0.6160678174717483
2012->2013,2013,3,2013-06-21,Early vegetative,8.8,13.997027265121751,30.267973082702323,-0.5907216935631254,5.302053065897553,15.593700610502164,11.5092353399787,0.5960463279050061,0.5767912749889157
2012->2013,2013,3,2013-06-25,Early vegetative,34.8,23.564995000552805,38.98465187148336,11.301276526042983,15.503444569451666,23.24714313674097,22.6428629431884,0.6573495997855052,0.6404348833758361
2012->2013,2013,3,2013-06-27,Early vegetative,9.3,21.87929083616488,43.04956286964223,8.075851891271737,13.211173703478227,27.70151338757225,21.307198554880397,0.6279679409813738,0.6073741092876771
2012->2013,2013,3,2013-06-30,Early vegetative,37.8,30.548816788252022,43.6527721278865,26.587148874906713,27.524917008039274,28.512181497400466,29.8348348772301,0.7632895654949802,0.7504664624410997
2012->2013,2013,3,2013-07-02,Early vegetative,13.7,28.077392343281986,26.3852509530294,13.788064036433196,16.190207619828442,32.01512838573977,23.885597644068326,0.8318924772521384,0.8144783683507368
2012->2013,2013,3,2013-07-04,Early vegetative,49.5,36.233320118164656,41.87727098086431,22.265837853656528,24.553927014832723,32.72780758851498,29.64191306018945,0.8361845665635597,0.8532559978752372
2012->2013,2013,3,2013-07-09,Early vegetative,47.8,39.19469384155583,51.3775885410395,34.46391059276301,34.52292714355838,47.61551025864616,49.789484593811174,0.9875249937078757,0.974311600545149
2012->2013,2013,3,2013-07-11,Early vegetative,31.3,23.68613011160302,30.040377840506345,11.012329958374993,13.943434375120043,32.18341525727913,25.00186941553856,0.7687272655945663,0.745823194141905
2012->2013,2013,3,2013-07-14,Early vegetative,30.6,25.36355517978963,42.218704277034576,15.700882364417158,19.385197514456042,33.35813950046245,34.51422260357926,0.6187064158710353,0.6045447553088786
2012->2013,2013,3,2013-07-15,Late vegetative,45.7,30.279696831236222,42.795272908253786,19.293051494050708,23.585468333949194,36.90797261723119,36.58572197980504,0.6093059611772188,0.5956538059282458
2012->2013,2013,3,2013-07-17,Late vegetative,13.8,20.510010506374968,31.803708498258423,7.458913677299767,11.695604577061266,31.809677594147654,25.96095026091647,0.6753766403507935,0.6536101287045164
2012->2013,2013,3,2013-07-18,Late vegetative,34.6,23.9725717716068,31.803708498258423,13.23444534488792,16.847662156182434,26.13320907086413,23.519597492642536,0.6635151545334748,0.6387841108072455
2012->2013,2013,3,2013-07-23,Late vegetative,54.3,34.80911969065824,50.15974146390772,40.17065915689332,38.37213396069389,41.21698573576042,47.38240199888351,0.6645506001539571,0.6513251888424881
2012->2013,2013,3,2013-07-25,Early vegetative,14.7,10.735990187794158,30.12205243742416,10.245546612366507,10.483245471392943,23.941574348759715,22.56547481567435,0.5153390299400502,0.4903124784825119
2012->2013,2013,3,2013-07-28,Early vegetative,42.4,21.688999592343954,50.31522629239802,27.13894894382374,24.93324507895988,29.928173820537005,35.82049678059079,0.5952799333327824,0.5624498024908009
2012->2013,2013,3,2013-07-30,Early vegetative,7.1,2.996272132502496,19.276328515432237,0.6080380926024063,1.7839857345220345,7.592502474730328,5.256657950495798,0.5076078716435918,0.48839560114360775
2012->2013,2013,3,2013-08-01,Reproductive,25.8,15.45360569854422,41.01187176482376,19.203765129942777,17.882818202372214,18.096827004423293,20.52857537604675,0.6477624613740921,0.6113125242727362
2012->2013,2013,3,2013-08-06,Reproductive,17.3,14.81406618496856,48.71636227621011,22.620447640466196,19.322223250341075,14.80487149378446,19.263278329913483,0.5774963843456116,0.5483719652459565
2012->2013,2013,3,2013-08-08,Reproductive,5.2,1.956800187744853,27.957399406227374,2.9179206645323275,2.4223054866846656,1.7476895354087718,2.1592690218301973,0.48433605378563416,0.4584905194933898
2012->2013,2013,3,2013-08-11,Reproductive,46.7,15.699704428261114,51.13017034233905,23.40477673625464,20.96493700429868,16.804655226899015,23.297880227870138,0.683346290024458,0.6161675839543751
2012->2013,2013,3,2013-08-13,Reproductive,9.5,1.4960957437097555,31.880046347306948,5.850335628211953,3.6364818827354015,13.031243089656837,12.98287903541781,0.49156367030760123,0.46345345037624125
2012->2013,2013,3,2013-08-15,Reproductive,31.2,11.685693339525786,49.73628721374272,17.145494175308368,15.13988402564979,19.88710610745238,21.729747182056492,0.6326587342684445,0.5888885398839863
2012->2013,2013,3,2013-08-20,Reproductive,58.9,22.595567855200212,59.272198148156455,37.788574640430596,35.43232691717033,36.57306383722756,42.92863731127913,0.8449123497034929,0.817459425102912
2012->2013,2013,3,2013-08-22,Reproductive,21.7,-3.644773531898159,30.97430432107194,5.846727928021983,1.3426012061103814,21.64982206449717,20.86950995252644,0.5254568794061485,0.5092258037201266
2012->2013,2013,3,2013-08-25,Reproductive,47.5,12.546844904536282,49.576776926096066,27.64695373571343,25.38678898968066,34.5770689891517,40.65272846352178,0.8503212942832429,0.8091676065274659
2012->2013,2013,3,2013-08-27,Reproductive,21.8,4.157840536552615,31.773603995068118,10.21845154977074,8.62840356501194,30.785865323746208,26.332595302173473,0.7376422969085255,0.7017454739626156
2012->2013,2013,3,2013-08-29,Reproductive,36.0,12.607946462763683,52.42697338597986,24.175204510237627,23.005058417933647,34.16857738759235,39.112231556737335,0.8988398039101828,0.8617517419596926
2012->2013,2013,3,2013-09-04,Reproductive,60.6,18.80920233017074,63.601013887954444,41.33414421952374,41.33414421952374,33.973420656476456,42.7965049129642,1.0,0.967978535350541
2012->2013,2013,3,2013-09-06,Reproductive,29.6,9.827563484723306,43.97485298045805,19.6375752333701,19.292245061956717,38.29283076298623,32.08638056028312,0.9647981898226554,0.9395471913491383
2012->2013,2013,3,2013-09-17,Reproductive,20.1,2.757579886878752,71.89278534243438,24.388004127843224,7.373083491770558,2.749112302942003,2.8130987196420225,0.21338017014713928,0.20484221948047665
2012->2013,2013,4,2013-06-06,Early vegetative,14.5,15.299999999999995,32.22244503997935,-2.407806554212746,5.941548764990822,15.299999999999995,11.651326327312853,0.5284929675710044,0.509257471691255
2012->2013,2013,4,2013-06-10,Early vegetative,17.8,13.606270819749426,30.649882334995105,-1.5748835396610232,4.947746920821537,10.50448787590554,8.919174365763748,0.570346871781899,0.5493163695954145
2012->2013,2013,4,2013-06-12,Early vegetative,22.8,17.36186688857132,40.292952836203305,2.91748662001868,6.435067808697589,17.293318511133247,15.97316800991906,0.7564740665034169,0.7304230249862518
2012->2013,2013,4,2013-06-14,Early vegetative,1.8,11.189879350669925,26.66582971507712,-4.078240796283795,2.3270397078036567,12.895909656797247,8.928625773403935,0.5804800825224429,0.5602434046530986
2012->2013,2013,4,2013-06-19,Early vegetative,18.7,21.33304583918678,41.3000024958379,7.930117490486799,12.148112294840264,21.474535885776223,20.908059351453364,0.6852930423400652,0.6602908479755077
2012->2013,2013,4,2013-06-21,Early vegetative,8.4,14.0006762089407,30.267973082702323,-0.587072749744177,4.781718817993061,12.835137616573624,8.528314492397687,0.6319657280268107,0.6081917304751173
2012->2013,2013,4,2013-06-25,Early vegetative,32.2,23.563234173045768,38.98465187148336,11.299515698535945,14.501437962266342,21.037474150091068,20.352566447269602,0.7389109779072635,0.7258864173603256
2012->2013,2013,4,2013-06-27,Early vegetative,8.6,21.87570505020725,43.04956286964223,8.072266105314108,12.974038647390207,25.147429205867333,18.616813171338045,0.6448875847790375,0.620320894553488
2012->2013,2013,4,2013-06-30,Early vegetative,38.0,30.541012058696392,43.6527721278865,26.579344145351083,27.267244615208362,26.793762281787725,28.277898484624373,0.8263608952330374,0.8420909536155643
2012->2013,2013,4,2013-07-02,Early vegetative,13.5,28.066588964064326,26.3852509530294,13.777260657215537,15.397429949375288,31.522911020354854,22.837477207896686,0.8866168333900472,0.8701729761261476
2012->2013,2013,4,2013-07-04,Early vegetative,49.8,36.21920151907104,41.87727098086431,22.251719254562914,24.25230924916096,32.545294203407686,29.483323736769183,0.8567680304358348,0.8466409470558989
2012->2013,2013,4,2013-07-09,Early vegetative,33.9,39.101385745766684,51.3775885410395,34.37060249697386,34.37060249697386,47.9707371372441,50.202029809884586,1.0,1.0
2012->2013,2013,4,2013-07-11,Early vegetative,29.9,23.492773093845614,30.040377840506345,10.818972940617586,13.66398501376426,25.30941735126978,18.15540275760951,0.7755202039838031,0.7429639986658255
2012->2013,2013,4,2013-07-14,Early vegetative,27.7,25.170161407039565,42.218704277034576,15.507488591667094,18.984113132939946,29.52402760273362,30.71844769490881,0.6402005317056948,0.6245921252661852
2012->2013,2013,4,2013-07-15,Late vegetative,37.7,30.08694127441794,42.795272908253786,20.22993472889754,24.061046338583502,33.54039458545256,33.21532349815339,0.6113311285740147,0.6008671756044454
2012->2013,2013,4,2013-07-17,Late vegetative,8.3,20.11719509535375,31.803708498258423,7.06609826627855,11.032834974252404,25.774789064164224,19.924433559914647,0.696061046828128,0.6537920809495524
2012->2013,2013,4,2013-07-18,Late vegetative,27.3,23.579734571096694,31.803708498258423,12.841608144377815,16.208704946900678,20.298543029580284,17.675544526152468,0.6864353548543843,0.6410783379682502
2012->2013,2013,4,2013-07-23,Late vegetative,54.2,34.31704978797134,50.15974146390772,39.67858925420642,38.08485025552055,34.47119331691596,40.8581345173017,0.7027460100363664,0.6747274646075354
2012->2013,2013,4,2013-07-25,Early vegetative,12.8,10.243837780385055,30.12205243742416,9.753394204957404,9.996046038800515,20.614345455516137,19.238779747122194,0.5052400602219614,0.49012227355820637
2012->2013,2013,4,2013-07-28,Early vegetative,38.8,21.196647492597982,50.31522629239802,26.646596844077767,24.45564450577129,27.36295061419149,33.40945574968376,0.5979866606078486,0.5771672127059031
2012->2013,2013,4,2013-07-30,Early vegetative,2.8,2.96914475908739,19.276328515432237,0.5809107191873002,1.7228371731863714,4.513660256164667,2.742099819263863,0.5218532041161079,0.49954454767811013
2012->2013,2013,4,2013-08-01,Reproductive,28.7,15.453256698939349,41.01187176482376,19.203416130337907,17.901829378202525,15.351063850753189,17.78518591244554,0.6529249553398377,0.6119092416324722
2012->2013,2013,4,2013-08-06,Reproductive,17.9,14.81381437916044,48.71636227621011,22.620195834658077,19.32639611478877,14.800196573529314,19.26678917208219,0.5780631860425357,0.5493787918529479
2012->2013,2013,4,2013-08-08,Reproductive,2.3,1.956630254527165,27.957399406227374,2.9177507313146394,2.4293759715610785,1.9946823139331145,2.3890654979639274,0.49186936336436876,0.4393342158471863
2012->2013,2013,4,2013-08-11,Reproductive,43.3,15.699321919483271,51.13017034233905,23.404394227476796,21.105336107960596,15.554805050149566,22.198078173048998,0.7016175802618916,0.630406238667808
2012->2013,2013,4,2013-08-13,Reproductive,6.8,1.4478176853386375,31.880046347306948,5.802057569840835,3.5626797902047986,10.34915856034794,10.301127203804207,0.4857017897414131,0.46026534099951943
2012->2013,2013,4,2013-08-15,Reproductive,29.9,11.685059001898248,49.73628721374272,17.14485983768083,15.22605419702192,17.191952442885132,19.0784727274863,0.6485575759314528,0.6029118699087884
2012->2013,2013,4,2013-08-20,Reproductive,64.7,25.539286247671463,62.21424223050567,39.81671189050611,37.63025933679278,37.56265599319653,43.89065150893852,0.8468594683376527,0.8139123239581753
2012->2013,2013,4,2013-08-22,Reproductive,26.8,4.35824817557409,35.136455562503905,12.995244111025302,8.947948688551655,30.178666384807308,28.858291310838315,0.5314001010627765,0.5127195580377206
2012->2013,2013,4,2013-08-25,Reproductive,63.0,17.18119312756667,52.94634486810312,32.24726680917538,30.393457957227533,41.4041074027922,45.65358920923543,0.876954746729348,0.8391930986692742
2012->2013,2013,4,2013-08-27,Reproductive,36.9,10.939114170026087,37.414346235747445,18.660528963081553,16.978531112460658,45.943840238195065,39.210991888250646,0.7821645520023531,0.7609977629151007
2012->2013,2013,4,2013-08-29,Reproductive,52.6,18.82538580125093,56.458159958923304,29.86597794334252,28.470111668932937,49.292001228840775,51.952704846210416,0.8735696186902938,0.8223864944754667
2012->2013,2013,4,2013-09-04,Reproductive,78.2,23.700416364645204,72.01012137097304,46.22535825399821,46.22535825399821,55.81929671419953,63.43349729504366,1.0,1.0
2012->2013,2013,4,2013-09-06,Reproductive,54.8,17.71831509435111,48.70985319490236,27.528326842997906,27.528326842997906,61.009610221399605,51.64937410451715,1.0,0.988510340940694
2012->2013,2013,4,2013-09-17,Reproductive,19.2,2.7573543705249026,71.89278534243438,23.745167383946487,7.289750198601328,7.516850705982579,6.697841895266837,0.21595369775678794,0.20701018003370586
2012->2013,2013,5,2013-06-06,Early vegetative,12.8,15.299999999999995,32.22244503997935,-2.407806554212746,5.918216630646521,15.299999999999995,11.642226840887071,0.529810586118105,0.5105275171561514
2012->2013,2013,5,2013-06-10,Early vegetative,16.3,13.054462049097983,30.649882334995105,-2.1266923103124658,4.353357693119774,10.34103480333442,8.744725118441238,0.573151695186117,0.5531265804812918
2012->2013,2013,5,2013-06-12,Early vegetative,21.7,16.897686183613505,40.292952836203305,2.4533059150608647,5.849495829226045,16.46688690226207,15.130738215096759,0.764878115154643,0.7392746243803846
2012->2013,2013,5,2013-06-14,Early vegetative,0.5,10.607137822247388,26.66582971507712,-4.660982324706332,1.832673877093299,12.86576209229263,8.939840447688248,0.5746918324391599,0.5544024005393815
2012->2013,2013,5,2013-06-19,Early vegetative,19.8,20.92003330332876,43.472855129695525,7.517104954628779,11.720719315988768,21.220959576448863,20.65358048361803,0.6863659752558687,0.6613428794127689
