fold,Year,Trt_code,Date,SWD_obs,AquaCrop,AI_only,AquaCrop_AI_gated,OOD_gate
2012->2013,2013,2,2013-08-29,76.8,38.72612574006951,63.42190781243663,47.64513446700719,0.7989996397624758
2012->2013,2013,2,2013-09-04,94.1,49.63263966651501,74.3417028447995,71.00591493443734,1.0
2012->2013,2013,2,2013-09-06,77.6,48.71270409337468,55.673601048415684,57.175742000091205,0.9426252843554328
2012->2013,2013,2,2013-09-17,38.2,2.7612916063118464,72.31687268205789,6.94984651113718,0.2155677730511959
2012->2013,2013,3,2013-06-06,12.1,24.91078522222663,32.22244503997935,14.346081476441952,0.5082636848893174
2012->2013,2013,3,2013-06-10,16.0,20.481443034681856,30.649882334995105,10.834127744651036,0.5485221041889139
2012->2013,2013,3,2013-06-12,22.7,23.70086538186425,40.292952836203305,11.637348010785855,0.7008723442555573
2012->2013,2013,3,2013-06-14,2.8,16.54283893941906,26.66582971507712,7.142623888845707,0.5630736779920548
2012->2013,2013,3,2013-06-19,23.6,25.262243027463533,41.3000024958379,15.948146663507442,0.6414749750213572
2012->2013,2013,3,2013-06-21,8.8,17.916407051473367,30.267973082702323,9.280375858873919,0.6005631721868655
2012->2013,2013,3,2013-06-25,34.8,27.251460978447096,38.98465187148336,19.375763195692773,0.6580756118001956
2012->2013,2013,3,2013-06-27,9.3,25.353317093835575,43.04956286964223,16.15113010133083,0.6247253203126422
2012->2013,2013,3,2013-06-30,37.8,33.69737157292635,43.6527721278865,29.77673993133349,0.7780749423823295
2012->2013,2013,3,2013-07-02,13.7,31.004722020055244,26.3852509530294,19.57031629348851,0.8199708073144831
2012->2013,2013,3,2013-07-04,49.5,38.93624115509715,41.87727098086431,27.404650644002984,0.8202874096990364
2012->2013,2013,3,2013-07-09,47.8,41.32369708414694,51.3775885410395,37.50463732219093,0.9861085404573069
2012->2013,2013,3,2013-07-11,31.3,25.400772100240584,30.040377840506345,15.746939039170876,0.778069011973439
2012->2013,2013,3,2013-07-14,30.6,26.45189992053781,42.218704277034576,20.09555228234884,0.6270549332007758
2012->2013,2013,3,2013-07-15,45.7,31.158062151888597,42.795272908253786,25.569169297203977,0.6040999072209658
2012->2013,2013,3,2013-07-17,13.8,20.966671977296485,31.803708498258423,13.904633266739213,0.6742183993346097
2012->2013,2013,3,2013-07-18,34.6,24.217532358582638,31.803708498258423,18.701637963677044,0.6758938128754668
2012->2013,2013,3,2013-07-23,54.3,33.98752052745544,50.15974146390772,37.65000325691936,0.6677012615463024
2012->2013,2013,3,2013-07-25,14.7,9.484193644782149,30.12205243742416,8.943385342699411,0.5164428698823977
2012->2013,2013,3,2013-07-28,42.4,19.78830493235019,50.31522629239802,23.43203396495112,0.5963219076170163
2012->2013,2013,3,2013-07-30,7.1,3.163152121284399,19.276328515432237,0.9815911323742137,0.5094971516506878
2012->2013,2013,3,2013-08-01,25.8,15.456204615493837,41.01187176482376,18.479764289769463,0.6513583112072958
2012->2013,2013,3,2013-08-06,17.3,14.816389343270682,48.71636227621011,19.229767233036906,0.5796302074097412
2012->2013,2013,3,2013-08-08,5.2,1.9773147154336157,27.957399406227374,1.771046886361103,0.48571417488243285
2012->2013,2013,3,2013-08-11,46.7,15.69976373391171,51.13017034233905,20.857285935751424,0.6858747010177659
2012->2013,2013,3,2013-08-13,9.5,1.554708929070824,31.880046347306948,3.19964728140312,0.4931399294093844
2012->2013,2013,3,2013-08-15,31.2,11.687560530905628,49.73628721374272,14.842295206681126,0.6349855919865792
2012->2013,2013,3,2013-08-20,58.9,22.595567867330686,59.272198148156455,35.081128985235296,0.8477257887061163
2012->2013,2013,3,2013-08-22,21.7,-3.644556740534844,30.97430432107194,0.3257575320720836,0.5272782045690431
2012->2013,2013,3,2013-08-25,47.5,12.547422606875774,49.576776926096066,24.273055284516417,0.8528648140602814
2012->2013,2013,3,2013-08-27,21.8,4.166583228154907,31.773603995068118,6.994585382618366,0.7390749013513488
2012->2013,2013,3,2013-08-29,36.0,12.608171738199108,52.42697338597986,22.183907001824963,0.9021883863913612
2012->2013,2013,3,2013-09-04,60.6,18.80920635400558,63.601013887954444,40.14844217155875,1.0
2012->2013,2013,3,2013-09-06,29.6,9.827563518776184,43.97485298045805,18.655438641703483,0.9674858341030841
2012->2013,2013,3,2013-09-17,20.1,2.7625777511374165,71.89278534243438,7.129778794971688,0.21448786892745314
2012->2013,2013,4,2013-06-06,14.5,24.91078522222663,32.22244503997935,13.907634842310724,0.5293571776415181
2012->2013,2013,4,2013-06-10,17.8,20.481443034681856,30.649882334995105,10.349350183752847,0.576085338080754
2012->2013,2013,4,2013-06-12,22.8,23.70086538186425,40.292952836203305,10.583764695979452,0.7620839614814953
2012->2013,2013,4,2013-06-14,1.8,16.57938823242938,26.66582971507712,6.953873434407647,0.5765691519534407
2012->2013,2013,4,2013-06-19,18.7,25.272343261318788,41.3000024958379,15.292153458753798,0.6873497711580002
2012->2013,2013,4,2013-06-21,8.4,17.92005599529232,30.267973082702323,8.829459404140314,0.6321743639059333
2012->2013,2013,4,2013-06-25,32.2,27.24970015094007,38.98465187148336,18.526919501316144,0.7288559529505803
2012->2013,2013,4,2013-06-27,8.6,25.34973130787796,43.04956286964223,15.822340333428599,0.6468030244445808
2012->2013,2013,4,2013-06-30,38.0,33.68956684337071,43.6527721278865,29.651618128485556,0.8013572813998463
2012->2013,2013,4,2013-07-02,13.5,30.993918640837588,26.3852509530294,18.893584637269687,0.8677250815604561
2012->2013,2013,4,2013-07-04,49.8,38.92212255600352,41.87727098086431,26.963727928300234,0.8506476659815814
2012->2013,2013,4,2013-07-09,33.9,41.23038898835776,51.3775885410395,37.35752955628659,1.0
2012->2013,2013,4,2013-07-11,29.9,25.207415082483127,30.040377840506345,15.328015100719846,0.796249006386818
2012->2013,2013,4,2013-07-14,27.7,26.258506147787696,42.218704277034576,19.815434327171253,0.6356102906976234
2012->2013,2013,4,2013-07-15,37.7,30.96530659507026,42.795272908253786,25.521414076358724,0.6203269103894813
2012->2013,2013,4,2013-07-17,8.3,20.57385656627522,31.803708498258423,13.255914160201103,0.698649726752463
2012->2013,2013,4,2013-07-18,27.3,23.824695158072483,31.803708498258423,18.22937010136494,0.6856269022025804
2012->2013,2013,4,2013-07-23,54.2,33.49545062476849,50.15974146390772,37.409454482518576,0.7135556688070309
2012->2013,2013,4,2013-07-25,12.8,8.992041237372996,30.12205243742416,8.462385812449673,0.505792471459385
2012->2013,2013,4,2013-07-28,38.8,19.29595283260417,50.31522629239802,22.95512199343498,0.5988487932985568
2012->2013,2013,4,2013-07-30,2.8,3.1418740893832653,19.276328515432237,0.8993141302132881,0.5237432817194668
2012->2013,2013,4,2013-08-01,28.7,15.455875186473063,41.01187176482376,18.497547555369007,0.655260286180596
2012->2013,2013,4,2013-08-06,17.9,14.81613658695,48.71636227621011,19.233845996811045,0.5801990868380772
2012->2013,2013,4,2013-08-08,2.3,1.9771476375283488,27.957399406227374,1.767650687805905,0.49331802507627825
2012->2013,2013,4,2013-08-11,43.3,15.699381232714794,51.13017034233905,20.994865739342067,0.7042216612139115
2012->2013,2013,4,2013-08-13,6.8,1.509442855206342,31.880046347306948,3.1355889326168223,0.48750614920403734
2012->2013,2013,4,2013-08-15,29.9,11.686963396296544,49.73628721374272,14.921115505436532,0.6509707479891543
2012->2013,2013,4,2013-08-20,64.7,25.539286259957816,62.21424223050567,37.306914050959335,0.8497195167476131
2012->2013,2013,4,2013-08-22,26.8,4.358248175672027,35.136455562503905,9.100662123488512,0.5333405614367079
2012->2013,2013,4,2013-08-25,63.0,17.181193127566733,52.94634486810312,30.079124899009145,0.8802191948637573
2012->2013,2013,4,2013-08-27,36.9,10.939114170026087,37.414346235747445,17.223840587854596,0.7843709247226848
2012->2013,2013,4,2013-08-29,52.6,18.82538580125093,56.458159958923304,28.3273899218579,0.877341206134146
2012->2013,2013,4,2013-09-04,78.2,23.700416364645204,72.01012137097304,45.15844700063587,1.0
2012->2013,2013,4,2013-09-06,54.8,17.71831509435111,48.70985319490236,26.842867425508757,1.0
2012->2013,2013,4,2013-09-17,19.2,2.7623522432477725,71.89278534243438,6.977898429065208,0.21695690378183607
2012->2013,2013,5,2013-06-06,12.8,24.91078522222663,32.22244503997935,13.880316788504489,0.5306714383179807
2012->2013,2013,5,2013-06-10,16.3,19.929634264030412,30.649882334995105,9.740146027065341,0.5793486954991405
2012->2013,2013,5,2013-06-12,21.7,23.242495340879127,40.292952836203305,9.965626242856903,0.771366267637178
2012->2013,2013,5,2013-06-14,0.5,16.000133102390475,26.66582971507712,6.388220110830613,0.575754402593919
2012->2013,2013,5,2013-06-19,19.8,24.859330725460765,43.472855129695525,14.859418422176386,0.6887080876453933
2012->2013,2013,5,2013-06-21,8.3,17.521510649588045,32.440825716559935,8.444452922670044,0.6312328500240533
2012->2013,2013,5,2013-06-25,33.4,27.070243132245228,41.15750450534098,17.264992122510044,0.7356465262943063
2012->2013,2013,5,2013-06-27,9.4,25.28636183010962,45.22241550349985,15.792206360693902,0.6445467062949055
2012->2013,2013,5,2013-06-30,35.9,33.83758301123204,43.6527721278865,29.772192771351822,0.8068032311679666
2012->2013,2013,5,2013-07-02,12.3,31.193380291796966,26.3852509530294,18.595020416655686,0.9034389337485698
2012->2013,2013,5,2013-07-04,48.6,39.322897788925296,41.87727098086431,27.352158528145896,0.851525788308241
2012->2013,2013,5,2013-07-09,44.8,42.26305279256743,51.3775885410395,38.39019336049626,1.0
2012->2013,2013,5,2013-07-11,27.1,26.235410576483574,30.040377840506345,16.376518373751157,0.7945961429835071
2012->2013,2013,5,2013-07-14,26.1,27.282988852963413,42.218704277034576,21.71787752938156,0.6341396898387175
2012->2013,2013,5,2013-07-15,39.7,31.998878644821065,45.737316990603,26.272693204485435,0.6189397762988608
2012->2013,2013,5,2013-07-17,6.9,21.804817980698104,31.803708498258423,14.475789461192495,0.6997081267356643
2012->2013,2013,5,2013-07-18,25.6,25.05469673745955,31.803708498258423,19.44263389316808,0.6876778782110495
2012->2013,2013,5,2013-07-23,49.4,34.83135678383224,50.15974146390772,38.709935632347296,0.7264866481175729
2012->2013,2013,5,2013-07-25,8.9,10.32690062065327,30.12205243742416,9.795591854246311,0.5073713237392339
2012->2013,2013,5,2013-07-28,35.5,20.628278960761627,50.31522629239802,24.219209045717342,0.587680988136379
2012->2013,2013,5,2013-07-30,6.5,3.19930843423423,19.276328515432237,0.9707014308058204,0.5204846099502269
2012->2013,2013,5,2013-08-01,21.8,15.453547586333611,41.01187176482376,18.44423568586524,0.6442768655873731
2012->2013,2013,5,2013-08-06,14.7,14.813033206065365,48.71636227621011,19.28362338226659,0.5871441729665092
2012->2013,2013,5,2013-08-08,2.6,1.948651011188825,27.957399406227374,1.7485310131286158,0.47123742065040086
2012->2013,2013,5,2013-08-11,38.6,15.68765545431194,51.13017034233905,20.97928121875341,0.703708505179014
2012->2013,2013,5,2013-08-13,0.2,1.5361780397029374,31.880046347306948,3.143974928743556,0.4820052029560498
2012->2013,2013,5,2013-08-15,21.0,11.683236444910287,49.73628721374272,14.918976091643898,0.6512902878561453
2012->2013,2013,5,2013-08-20,67.1,35.41559234574164,63.28563458227675,48.88469705877204,0.8164526494325748
2012->2013,2013,5,2013-08-22,39.6,20.13090661946337,54.87430137441949,24.814425352165003,0.5273706607431315
2012->2013,2013,5,2013-08-25,67.4,32.94916525364407,65.36888878524199,44.64001269665765,0.837809645612518
2012->2013,2013,5,2013-08-27,46.4,30.70342214737952,46.545360813863496,37.527849714855265,0.7999749793303501
2012->2013,2013,5,2013-08-29,66.0,38.58601696714819,63.42190781243663,47.52100113829495,0.8224022317139031
2012->2013,2013,5,2013-09-04,86.8,49.508260294679175,74.3417028447995,70.81989571790898,1.0
2012->2013,2013,5,2013-09-06,72.2,48.62208161246652,55.673601048415684,57.538598886170774,1.0
2012->2013,2013,5,2013-09-17,29.6,2.784824028289218,72.31687268205789,6.964158743528072,0.2179813988295357
2012->2013,2013,6,2013-06-06,12.0,24.91078522222663,32.89541970349629,15.47242938630682,0.5218815650906375
2012->2013,2013,6,2013-06-10,10.2,19.929634264030412,31.32285699851205,11.49386080027607,0.5666458372290563
2012->2013,2013,6,2013-06-12,19.8,23.242495340879127,40.96592749972025,12.490618487717088,0.7409201303402575
2012->2013,2013,6,2013-06-14,1.2,16.000133102390475,27.33880437859406,7.862015983742513,0.5815499514351815
2012->2013,2013,6,2013-06-19,25.7,24.859330725460765,44.14582979321247,16.973792324957806,0.6671812000382316
2012->2013,2013,6,2013-06-21,5.5,17.734464776732338,33.11380038007688,10.56414413841581,0.6139361530270234
2012->2013,2013,6,2013-06-25,32.3,27.207326092339148,41.83047916885793,19.836126151898316,0.6935559242893036
2012->2013,2013,6,2013-06-27,9.3,25.36365727404732,45.8953901670168,17.769079588846076,0.6313375443989107
2012->2013,2013,6,2013-06-30,40.0,33.881460162338286,44.64327051485464,32.000995201789706,0.8042155257262715
2012->2013,2013,6,2013-07-02,15.3,31.31894958870551,27.375749339997533,21.463217087228113,0.8765118030779968
2012->2013,2013,6,2013-07-04,52.4,39.40577899674442,43.5781080695974,29.904673776909128,0.8365592351931093
2012->2013,2013,6,2013-07-09,49.9,42.33745245325847,53.48670649920659,41.16521997351464,1.0
2012->2013,2013,6,2013-07-11,30.2,26.310993366854856,32.41750807073093,18.69656994494659,0.7844423292929819
2012->2013,2013,6,2013-07-14,28.6,27.359462948774546,44.59583450725915,23.54869346617888,0.6272646927567714
2012->2013,2013,6,2013-07-15,39.4,32.07211387190218,48.11444722082757,28.049154431493008,0.6141007179316553
2012->2013,2013,6,2013-07-17,9.3,21.778771335310356,34.841813147875676,16.433233069965787,0.6876368289071023
2012->2013,2013,6,2013-07-18,30.1,25.02891419627907,34.841813147875676,21.295038056336768,0.6838272769615462
2012->2013,2013,6,2013-07-23,54.6,34.80360507150019,53.441063764278894,40.34526504081728,0.689308912342453
2012->2013,2013,6,2013-07-25,12.8,10.29947542691162,33.403374737795325,11.123236866565303,0.49820836899721255
2012->2013,2013,6,2013-07-28,39.6,20.6016438935343,53.5965485927692,25.803875709489215,0.5904269543662374
2012->2013,2013,6,2013-07-30,2.9,3.1983812828977127,22.923627282935495,2.3820106195424637,0.5163094779102197
2012->2013,2013,6,2013-08-01,31.8,15.454370221431724,44.418094181138855,20.153921083521034,0.6400428220949437
2012->2013,2013,6,2013-08-06,19.0,14.813988342258623,52.12258469252521,20.793843928313716,0.5797380854844856
2012->2013,2013,6,2013-08-08,3.8,1.9757086243503077,31.36362182254248,3.020922413942071,0.4592412880530128
2012->2013,2013,6,2013-08-11,46.0,15.696041404308724,54.536392758654145,22.42114017079374,0.6580167702129887
2012->2013,2013,6,2013-08-13,6.8,1.553101504960769,35.16136864767812,4.4067823173888145,0.472755728223461
2012->2013,2013,6,2013-08-15,29.1,11.684563148729248,53.017609514113886,16.504771746809837,0.6285458470831145
2012->2013,2013,6,2013-08-20,68.8,35.409483907743045,66.56695688264789,50.97270484099275,0.8106802064667092
2012->2013,2013,6,2013-08-22,49.0,23.325699282372327,58.15562367479066,29.21478277210356,0.5243396809893152
2012->2013,2013,6,2013-08-25,74.9,36.14541994446109,68.65021108561317,49.26674367048319,0.8120531198939712
2012->2013,2013,6,2013-08-27,53.5,36.10081997681069,54.43869003947394,45.000465359378126,0.8028524026097699
2012->2013,2013,6,2013-08-29,78.3,43.98456188941277,69.03481158663422,55.213605183413264,0.8277879182922027
2012->2013,2013,6,2013-09-04,97.0,67.11410572792401,78.27132817205616,87.64524787898556,0.8895049351424245
2012->2013,2013,6,2013-09-06,96.4,75.39399334441386,79.40801930315892,93.07943269695807,0.7662158037046537
2012->2013,2013,6,2013-09-17,33.1,23.97800104277718,75.59819498242906,28.513346505055672,0.21812044168857297
2012->2013,2013,7,2013-06-06,13.0,24.91078522222663,33.23142613273232,14.295211812186382,0.4964121630069071
2012->2013,2013,7,2013-06-10,18.3,20.711418476670143,31.860363553721122,10.719537338216673,0.549410260095276
2012->2013,2013,7,2013-06-12,22.5,23.904494898977383,41.30193392895628,11.925103621938224,0.6725887635244121
2012->2013,2013,7,2013-06-14,0.7,16.6143461096029,27.876310933803115,6.917562973089357,0.560728382650132
2012->2013,2013,7,2013-06-19,19.3,25.26791914262169,42.30898358859088,15.684982060011894,0.6338534868938065
2012->2013,2013,7,2013-06-21,6.3,17.954099593201875,31.478454301428318,8.909371044326672,0.6008418588595938
2012->2013,2013,7,2013-06-25,33.3,27.234026235881405,39.99363296423633,18.580476900341136,0.6845453850670224
2012->2013,2013,7,2013-06-27,12.2,27.34779016223368,44.26004408836823,17.32891351095735,0.6504281206147381
2012->2013,2013,7,2013-06-30,41.1,35.09236627976185,44.661753220639476,30.124326083687624,0.7593011686346844
2012->2013,2013,7,2013-07-02,22.0,35.08598363712269,30.490405128084095,23.51498336133247,0.7836868185264749
2012->2013,2013,7,2013-07-04,53.3,42.39155079217583,45.419333673416766,37.23330237107626,0.7987762270395609
2012->2013,2013,7,2013-07-09,47.7,47.59449953438054,53.457961985563564,43.73153256539079,0.8496764651912293
2012->2013,2013,7,2013-07-11,36.8,38.70623810137563,31.82742769045157,27.73304212839201,0.7902707215363731
2012->2013,2013,7,2013-07-14,37.1,39.783111301091466,46.08467945241958,32.63517181158982,0.6076947257579521
2012->2013,2013,7,2013-07-16,18.2,36.126271636725576,30.490725310405093,27.660862142867053,0.6484372665045932
2012->2013,2013,7,2013-07-18,50.5,47.403081863651664,47.54373083292515,39.33301896860955,0.6709297745590859
2012->2013,2013,7,2013-07-23,64.2,59.759862023579934,52.25786504725493,58.48746141753009,0.6492541508891474
2012->2013,2013,7,2013-07-25,43.7,49.37931692230016,40.211934973203284,49.88494479149512,0.4961745079103576
2012->2013,2013,7,2013-07-28,65.5,59.73871955637165,61.22396374255475,61.0392084468207,0.5288290092038904
2012->2013,2013,7,2013-07-30,13.0,14.813868254627906,20.486809734158232,6.2326207149359565,0.549364079965905
2012->2013,2013,7,2013-08-01,34.7,25.53809343540868,39.14934423271201,20.058440581099727,0.5974902146622456
2012->2013,2013,7,2013-08-06,19.7,14.962100651011328,47.44491791755027,14.806062803363938,0.5708042363783197
2012->2013,2013,7,2013-08-08,3.4,2.0417467463128403,28.02990299479816,1.0816846693833564,0.4615242767985076
2012->2013,2013,7,2013-08-11,41.7,15.809393048150902,52.13915143509202,19.587142476802256,0.644216611253183
2012->2013,2013,7,2013-08-13,4.7,1.585701792595416,33.09052756603295,2.4673471904168993,0.4894724784292687
2012->2013,2013,7,2013-08-15,27.5,11.752730448731178,50.946768432468716,10.328851174919551,0.6381436394764727
2012->2013,2013,7,2013-08-20,52.7,22.593406637267417,60.281179240909424,33.953349560475175,0.8313694901832377
2012->2013,2013,7,2013-08-22,14.5,-3.599447285990702,32.18478553979793,-0.1357952980527517,0.5356997545905071
2012->2013,2013,7,2013-08-25,41.1,12.650577495530328,50.585758018849035,21.557651358002744,0.8321427866300191
2012->2013,2013,7,2013-08-27,13.0,4.245020930978079,32.984085213794124,5.180269698038197,0.7309187693973467
2012->2013,2013,7,2013-08-29,27.6,12.73738421237391,53.63745460470586,19.57821909496168,0.9053644605685621
2012->2013,2013,7,2013-09-04,51.4,18.8651752338368,64.60999498070738,39.96712104766303,1.0
2012->2013,2013,7,2013-09-06,22.8,9.97235368164094,45.185334199184055,18.873488407074774,0.9733648635463263
2012->2013,2013,7,2013-09-17,11.4,2.8261696296366927,72.90176643518733,7.16359403884025,0.21487915116980494
2012->2013,2013,8,2013-06-06,13.6,24.91078522222663,33.23142613273232,13.59069599365738,0.5293571776415181
2012->2013,2013,8,2013-06-10,13.0,19.31547474913684,30.925823781020835,8.779300368701207,0.5793385876546054
2012->2013,2013,8,2013-06-12,20.1,22.746327350650606,40.367394156256005,8.965565772584117,0.7737275772920033
2012->2013,2013,8,2013-06-14,-0.8,13.937730209897868,26.941771161102835,4.1898774077764145,0.563681548725485
2012->2013,2013,8,2013-06-19,20.9,23.18143692151885,41.3744438158906,12.759703852675008,0.6893347820420143
2012->2013,2013,8,2013-06-21,6.2,16.071159795929987,31.478454301428318,6.619554818381344,0.6278706843693108
2012->2013,2013,8,2013-06-25,33.9,26.16799230265376,39.99363296423633,15.935139026241254,0.7307984852072132
2012->2013,2013,8,2013-06-27,12.3,26.70468029070038,44.26004408836823,16.788529620454064,0.6437591227714374
2012->2013,2013,8,2013-06-30,42.2,35.19506759932685,44.661753220639476,30.317982258315652,0.8324347174509327
