config,Year,Trt_code,Date,SWD_AC,Canopy_AC,Canopy_obs
z060_i85,2012,10,2012-08-06,-6.610199836544951,42.01437184909951,85.812
z060_i85,2012,10,2012-08-09,12.383169103163697,42.01437184909951,85.72655
z060_i85,2012,10,2012-08-16,27.30900255962764,41.445686933285295,74.232925
z060_i85,2012,10,2012-08-21,28.58422374309357,39.256278432802475,71.721025
z060_i85,2012,10,2012-08-23,37.31305435597177,37.94095085485916,68.780575
z060_i85,2012,10,2012-08-27,43.82115423273811,34.14568773527157,58.43705
z060_i85,2012,10,2012-08-30,42.14349788691453,29.834746717605938,46.412725
z060_i85,2012,10,2012-09-05,45.956482042216905,14.814410128806651,18.449375
z060_i85,2012,11,2012-06-14,6.753313495902595,1.574421338974919,16.100225000000002
z060_i85,2012,11,2012-06-22,16.29306731621518,3.2534588112961185,44.964625
z060_i85,2012,11,2012-06-29,3.1586726295141285,6.488317103603079,59.91915
z060_i85,2012,11,2012-07-06,14.870997895739475,17.381511798179428,63.63715
z060_i85,2012,11,2012-07-13,4.5686038966596305,22.92743627721571,66.046025
z060_i85,2012,11,2012-07-20,21.027303969030594,22.92743627721571,82.234825
z060_i85,2012,11,2012-07-26,14.477708778307797,22.92743627721571,89.00403333333334
z060_i85,2012,11,2012-08-06,-8.406348173722156,22.92743627721571,80.2211
z060_i85,2012,11,2012-08-09,10.06131424638654,22.92743627721571,84.00735
z060_i85,2012,11,2012-08-16,12.864053142610562,22.61710229873868,72.116375
z060_i85,2012,11,2012-08-21,10.30164065260263,21.422331993474906,72.2823
z060_i85,2012,11,2012-08-23,17.332198647162375,20.704551674509933,75.16035
z060_i85,2012,11,2012-08-27,23.875602328434397,18.63345910546855,70.63454999999999
z060_i85,2012,11,2012-08-30,18.997540378920792,16.28095873173078,58.275075
z060_i85,2012,11,2012-09-05,25.128143733863055,8.08429185690737,19.558975
z060_i85,2012,12,2012-06-14,9.558557968294576,1.5737600490505397,19.879575
z060_i85,2012,12,2012-06-22,17.257117716734257,2.5946763361719136,39.425925
z060_i85,2012,12,2012-06-29,8.52164337634506,4.696867281440194,48.595974999999996
z060_i85,2012,12,2012-07-06,17.752280798833933,10.086115197513559,60.334424999999996
z060_i85,2012,12,2012-07-13,7.988744103915676,13.304295170680735,56.388675
z060_i85,2012,12,2012-07-20,20.688892326128123,13.304295170680735,68.126225
z060_i85,2012,12,2012-07-26,12.906016837530878,13.304295170680735,86.33556666666668
z060_i85,2012,12,2012-08-06,-9.291494730066479,13.304295170680735,77.32625
z060_i85,2012,12,2012-08-09,9.161917021687168,13.304295170680735,78.7561
z060_i85,2012,12,2012-08-16,18.329095092382346,13.124215077938178,65.414825
z060_i85,2012,12,2012-08-21,15.813359709851852,12.430915722083467,64.39429999999997
z060_i85,2012,12,2012-08-23,20.798296764096158,12.014403334228515,68.46505
z060_i85,2012,12,2012-08-27,25.10108264743605,10.812593130454779,64.0904
z060_i85,2012,12,2012-08-30,21.479189927309868,9.447488066682471,61.1787
z060_i85,2012,12,2012-09-05,25.812545463697596,4.6911396376711645,22.23345
z060_i85,2013,1,2013-06-18,13.421302872075026,0.6937100961112069,15.1425
z060_i85,2013,1,2013-06-25,15.561509739641691,1.246636559200477,25.877499999999998
z060_i85,2013,1,2013-06-27,9.05598415380804,1.7275240045274027,32.125
z060_i85,2013,1,2013-07-02,9.190600781978851,2.849933744439133,48.47
z060_i85,2013,1,2013-07-09,13.781556229717088,7.566089204020028,69.60333333333334
z060_i85,2013,1,2013-07-11,5.887215258578231,10.48469228972635,75.2125
z060_i85,2013,1,2013-07-16,-15.136187687505817,23.70097807454404,84.1925
z060_i85,2013,1,2013-07-18,10.30594620655876,32.81473371735374,84.725
z060_i85,2013,1,2013-07-25,1.7859359196208795,54.6082193678985,87.61500000000001
z060_i85,2013,1,2013-07-30,4.5768100680775055,54.6082193678985,85.24000000000001
z060_i85,2013,1,2013-08-02,-3.073667687826424,54.6082193678985,84.36
z060_i85,2013,1,2013-08-13,2.236757545427683,54.6082193678985,85.5575
z060_i85,2013,1,2013-08-15,10.709378438893344,54.6082193678985,83.2075
z060_i85,2013,1,2013-08-20,17.753252983464026,54.6082193678985,82.8625
z060_i85,2013,1,2013-08-22,-4.297475320493051,54.6082193678985,87.30666666666667
z060_i85,2013,1,2013-08-29,13.197562343474518,54.6082193678985,80.255
z060_i85,2013,1,2013-09-04,18.911606945312336,51.736321284502694,80.125
z060_i85,2013,1,2013-09-20,8.393844979074348,19.255043512859995,64.2875
z060_i85,2013,2,2013-06-18,13.421302872075026,0.6937100961112069,15.875
z060_i85,2013,2,2013-06-25,15.561509739641691,1.246636559200477,27.052500000000002
z060_i85,2013,2,2013-06-27,9.019463934496768,1.7275240045274027,33.5275
z060_i85,2013,2,2013-07-02,9.16177947207984,2.8513599491400354,52.075
z060_i85,2013,2,2013-07-09,13.78313279776382,7.576065794828282,73.17
z060_i85,2013,2,2013-07-11,5.888113008481297,10.498517329572495,79.91
z060_i85,2013,2,2013-07-16,-15.235504612643519,23.732230013773023,87.55
z060_i85,2013,2,2013-07-18,10.306907033770894,32.85800298922617,87.3525
z060_i85,2013,2,2013-07-25,1.785835544818228,54.644074610518125,89.4225
z060_i85,2013,2,2013-07-30,4.56502131494099,54.644074610518125,86.4025
z060_i85,2013,2,2013-08-02,-3.181027273194331,54.644074610518125,84.8075
z060_i85,2013,2,2013-08-13,2.4765541669325852,54.644074610518125,86.0075
z060_i85,2013,2,2013-08-15,10.788308538484754,54.644074610518125,83.5875
z060_i85,2013,2,2013-08-20,29.251842511466602,54.644074610518125,82.47749999999999
z060_i85,2013,2,2013-08-22,14.660926011121111,54.644074610518125,87.22
z060_i85,2013,2,2013-08-29,33.55534237305188,54.644074610518125,80.38
z060_i85,2013,2,2013-09-04,43.68549095135157,51.770290865883936,77.20333333333333
z060_i85,2013,2,2013-09-20,8.391844147695988,19.267686193115775,42.0
z060_i85,2013,3,2013-06-18,13.421302872075026,0.6937100961112069,18.7825
z060_i85,2013,3,2013-06-25,15.561509739641691,1.246636559200477,30.9875
z060_i85,2013,3,2013-06-27,13.477524499183831,1.644154215629073,38.230000000000004
z060_i85,2013,3,2013-07-02,14.442920766163311,2.236108942777967,54.8475
z060_i85,2013,3,2013-07-09,13.643380925091378,4.973619344010046,66.1725
z060_i85,2013,3,2013-07-11,5.485849484745811,6.892182603460344,77.9775
z060_i85,2013,3,2013-07-16,-8.667821417702669,15.537004831026549,85.78999999999999
z060_i85,2013,3,2013-07-18,9.473678574713931,21.530371948397388,85.025
z060_i85,2013,3,2013-07-25,1.7985334550466718,42.18870263179733,88.1875
z060_i85,2013,3,2013-07-30,4.822290322140563,42.18870263179733,85.345
z060_i85,2013,3,2013-08-02,-3.674960304210984,42.18870263179733,84.03
z060_i85,2013,3,2013-08-13,2.4424980346014977,42.18870263179733,83.905
z060_i85,2013,3,2013-08-15,10.316110331102081,42.18870263179733,82.8375
z060_i85,2013,3,2013-08-20,19.46398021915008,42.18870263179733,81.47749999999999
z060_i85,2013,3,2013-08-22,-3.5270488828028745,42.18870263179733,87.36333333333333
z060_i85,2013,3,2013-08-29,12.925030856579442,42.18870263179733,79.905
z060_i85,2013,3,2013-09-04,18.038080249324594,39.96995872050182,81.4725
z060_i85,2013,3,2013-09-20,9.430259196655989,14.875879754539415,61.54
z060_i85,2013,4,2013-06-18,13.432151747627607,0.692607137785171,15.705
z060_i85,2013,4,2013-06-25,15.561379724236176,1.2444889503488872,29.4775
z060_i85,2013,4,2013-06-27,13.476747300368931,1.6413025128908847,36.0175
z060_i85,2013,4,2013-07-02,14.44161632233663,2.2322278838939673,51.4825
z060_i85,2013,4,2013-07-09,13.614644974401548,4.96698757101025,63.042500000000004
z060_i85,2013,4,2013-07-11,5.485580207739117,6.8829926378964625,76.2225
z060_i85,2013,4,2013-07-16,-8.869112120805173,15.516287948207566,84.5625
z060_i85,2013,4,2013-07-18,9.471622889218269,21.501663571361078,84.1525
z060_i85,2013,4,2013-07-25,1.798337860998518,42.14773229035348,85.3175
z060_i85,2013,4,2013-07-30,4.822583093369722,42.14773229035348,83.7075
z060_i85,2013,4,2013-08-02,-3.5794845761044285,42.14773229035348,82.4325
z060_i85,2013,4,2013-08-13,2.3654212427132437,42.14773229035348,83.6325
z060_i85,2013,4,2013-08-15,10.203793712785366,42.14773229035348,81.60499999999999
z060_i85,2013,4,2013-08-20,21.226427039143427,42.14773229035348,80.5675
z060_i85,2013,4,2013-08-22,0.9633871139158009,42.14773229035348,84.845
z060_i85,2013,4,2013-08-29,16.337981830096037,42.14773229035348,78.965
z060_i85,2013,4,2013-09-04,20.459342081540157,39.931143048198095,78.21333333333332
z060_i85,2013,4,2013-09-20,9.43254243238415,14.861433473075389,35.9275
z060_i85,2013,5,2013-06-18,13.28671307765752,0.7615568666118439,15.1275
z060_i85,2013,5,2013-06-25,15.693548213015886,1.3732939824900396,26.9375
z060_i85,2013,5,2013-06-27,13.628781382224432,1.8115389201965042,33.94
z060_i85,2013,5,2013-07-02,14.578597980406876,2.4665779656612425,50.1275
z060_i85,2013,5,2013-07-09,13.921749599282492,5.477920747070097,62.09
z060_i85,2013,5,2013-07-11,5.527190497536145,7.591017217986503,76.5675
z060_i85,2013,5,2013-07-16,-8.585327678769339,17.11066692940372,85.0325
z060_i85,2013,5,2013-07-18,9.749872519919702,23.709084660819133,84.9675
z060_i85,2013,5,2013-07-25,1.7942032107283323,45.192404650298876,87.175
z060_i85,2013,5,2013-07-30,4.794106031698731,45.192404650298876,85.4175
z060_i85,2013,5,2013-08-02,-3.338311971543122,45.192404650298876,83.325
z060_i85,2013,5,2013-08-13,2.4376127138302564,45.192404650298876,84.455
z060_i85,2013,5,2013-08-15,10.444524482236272,45.192404650298876,82.8625
z060_i85,2013,5,2013-08-20,27.18377681701654,45.192404650298876,81.68
z060_i85,2013,5,2013-08-22,12.761731975752129,45.192404650298876,85.365
z060_i85,2013,5,2013-08-29,30.92366091014292,45.192404650298876,80.495
z060_i85,2013,5,2013-09-04,40.678630457838736,42.81569319913706,75.22
z060_i85,2013,5,2013-09-20,9.083059513565555,15.934995282117168,29.384999999999998
z060_i85,2013,6,2013-06-18,13.28671307765752,0.7615568666118439,18.697499999999998
z060_i85,2013,6,2013-06-25,15.70193132852607,1.3709178052213369,32.3425
z060_i85,2013,6,2013-06-27,13.630574817461952,1.8081005313149272,37.089999999999996
z060_i85,2013,6,2013-07-02,14.620511601959628,2.457323100905228,54.415
z060_i85,2013,6,2013-07-09,13.947588904169203,5.449991202947612,60.72666666666667
z060_i85,2013,6,2013-07-11,5.524440058629105,7.552313910634412,78.625
z060_i85,2013,6,2013-07-16,-8.68989316262086,17.0234270533567,86.06
z060_i85,2013,6,2013-07-18,9.74461229011125,23.588202312075385,86.27000000000001
z060_i85,2013,6,2013-07-25,1.7941609474786382,45.03360604775107,87.9975
z060_i85,2013,6,2013-07-30,4.795063469208998,45.03360604775107,85.9625
z060_i85,2013,6,2013-08-02,-3.1563308406764166,45.03360604775107,84.8625
z060_i85,2013,6,2013-08-13,2.4459016768380524,45.03360604775107,85.135
z060_i85,2013,6,2013-08-15,10.437958874669992,45.03360604775107,84.13
z060_i85,2013,6,2013-08-20,27.146937965848707,45.03360604775107,81.9225
z060_i85,2013,6,2013-08-22,15.927657721763659,45.03360604775107,87.95
z060_i85,2013,6,2013-08-29,36.1054709717421,45.03360604775107,81.58333333333333
z060_i85,2013,6,2013-09-04,47.522504742227525,42.6652459658077,66.26666666666667
z060_i85,2013,6,2013-09-20,9.091691021950318,15.879002355828186,9.79
z060_i85,2013,7,2013-06-18,13.490486794266255,0.6643819541911022,20.0925
z060_i85,2013,7,2013-06-25,15.512940330299934,1.1607566416929618,32.6575
z060_i85,2013,7,2013-06-27,14.619175267198884,1.4361782168871926,37.1
z060_i85,2013,7,2013-07-02,16.02735436009465,1.762731334456884,51.875
z060_i85,2013,7,2013-07-09,17.010476458083936,3.3790123454090755,54.445
z060_i85,2013,7,2013-07-11,6.051227174459783,4.6824592903262445,73.0325
z060_i85,2013,7,2013-07-16,6.497563954960018,10.584847118852721,83.5725
z060_i85,2013,7,2013-07-18,13.094530006032382,14.354075370105157,80.2325
z060_i85,2013,7,2013-07-25,8.805337353635075,27.976796349190124,85.0275
z060_i85,2013,7,2013-07-30,5.1620464844804035,27.976796349190124,83.8075
z060_i85,2013,7,2013-08-02,-9.709615339037988,27.976796349190124,83.57666666666667
z060_i85,2013,7,2013-08-13,2.2639297866009516,27.976796349190124,83.26
z060_i85,2013,7,2013-08-15,9.426725976703823,27.976796349190124,81.3925
z060_i85,2013,7,2013-08-20,17.804400623777784,27.976796349190124,79.9125
z060_i85,2013,7,2013-08-22,-3.621015842853596,27.976796349190124,85.97
z060_i85,2013,7,2013-08-29,12.654787750385221,27.976796349190124,78.7525
z060_i85,2013,7,2013-09-04,16.620187637458816,26.505470077342746,78.5725
z060_i85,2013,7,2013-09-20,10.386517627600485,9.864713357981245,62.3375
z060_i85,2013,8,2013-06-18,12.269718113057365,0.8939423913272758,18.526666666666667
z060_i85,2013,8,2013-06-25,15.266710089761103,1.7299151279310914,32.207499999999996
z060_i85,2013,8,2013-06-27,14.655971510556348,2.186676924469674,38.322500000000005
z060_i85,2013,8,2013-07-02,16.196691273224122,2.728767118182379,52.835
z060_i85,2013,8,2013-07-09,17.329805090752743,5.3245649473211065,55.54
z060_i85,2013,8,2013-07-11,6.580592691521252,7.378504739233445,75.9425
z060_i85,2013,8,2013-07-16,6.942733582643519,16.679343009317396,84.235
z060_i85,2013,8,2013-07-18,14.320943000723341,22.55007124780574,79.86
z060_i85,2013,8,2013-07-25,11.549330490893452,41.77631440979661,85.97749999999999
z060_i85,2013,8,2013-07-30,4.938660506864791,41.77631440979661,85.0775
z060_i85,2013,8,2013-08-02,-8.720323814837956,41.77631440979661,85.0975
z060_i85,2013,8,2013-08-13,2.366012099898243,41.77631440979661,85.0425
z060_i85,2013,8,2013-08-15,10.186133605990058,41.77631440979661,83.24
z060_i85,2013,8,2013-08-20,21.2504302722177,41.77631440979661,81.735
z060_i85,2013,8,2013-08-22,0.9937337980601819,41.77631440979661,87.46000000000001
z060_i85,2013,8,2013-08-29,16.427204458837824,41.77631440979661,80.2675
z060_i85,2013,8,2013-09-04,20.58336502165242,39.579258386480014,76.95
z060_i85,2013,8,2013-09-20,9.45323024151551,14.730470267639307,48.7425
z060_i85,2013,9,2013-06-18,12.339560571830322,0.9019320681191986,18.875
z060_i85,2013,9,2013-06-25,15.314654935790129,1.7456040698156163,32.375
z060_i85,2013,9,2013-06-27,14.697042848492105,2.207449270525866,39.4925
z060_i85,2013,9,2013-07-02,16.18895264917918,2.75617555894398,53.295
z060_i85,2013,9,2013-07-09,17.890994218059785,5.401009029755724,52.1125
z060_i85,2013,9,2013-07-11,6.804252886102962,7.484436966581708,75.0675
z060_i85,2013,9,2013-07-16,6.8347962651901835,16.918806155053097,84.7025
z060_i85,2013,9,2013-07-18,14.346074825920931,22.897050276923007,80.3125
z060_i85,2013,9,2013-07-25,11.623266781274957,42.24788249719551,86.4075
z060_i85,2013,9,2013-07-30,4.9298747650019665,42.24788249719551,85.22749999999999
z060_i85,2013,9,2013-08-02,-8.668343130571538,42.24788249719551,84.17750000000001
z060_i85,2013,9,2013-08-13,2.4194694981446183,42.24788249719551,85.5575
z060_i85,2013,9,2013-08-15,10.318612162321708,42.24788249719551,83.60249999999999
z060_i85,2013,9,2013-08-20,26.490137374982098,42.24788249719551,79.8625
z060_i85,2013,9,2013-08-22,12.118930743085475,42.24788249719551,87.53
z060_i85,2013,9,2013-08-29,30.131927505695867,42.24788249719551,78.665
z060_i85,2013,9,2013-09-04,39.29160255780026,40.02602626061308,71.4825
z060_i85,2013,9,2013-09-20,9.426959444799337,14.896746775960695,29.16
z060_i85,2013,10,2013-06-18,12.173385752461051,0.9197066634636202,16.0775
z060_i85,2013,10,2013-06-25,15.185043065607005,1.8043884365280978,30.6125
z060_i85,2013,10,2013-06-27,14.565598559510635,2.294100606339478,37.145
z060_i85,2013,10,2013-07-02,16.01955045009239,2.8805798019269413,51.9025
z060_i85,2013,10,2013-07-09,17.82880525797452,5.724392890993563,54.12
z060_i85,2013,10,2013-07-11,6.808001289373345,7.932565475923203,75.05000000000001
z060_i85,2013,10,2013-07-16,6.923205611959354,17.93181480432822,84.2175
z060_i85,2013,10,2013-07-18,14.524595487476892,24.25692254853323,80.79249999999999
z060_i85,2013,10,2013-07-25,11.840566046866293,44.09460079023435,86.7475
z060_i85,2013,10,2013-07-30,4.910396867809595,44.09460079023435,84.2675
