config,Year,Trt_code,Date,SWD_AC,Canopy_AC,SWD_obs,SWD_USDA,root_raw,stage
z060_i85,2012,3,2012-08-14,16.796736146164303,49.938919340173456,49.7,47.4,1050.0,
z060_i85,2012,3,2012-08-16,4.196987506564031,49.26297182766938,29.1,36.8,1050.0,R3
z060_i85,2012,3,2012-08-20,16.89533435002848,47.31258417671249,58.5,55.3,1050.0,
z060_i85,2012,3,2012-08-22,3.5744747966184676,45.925662240172265,32.9,41.3,1050.0,
z060_i85,2012,3,2012-08-27,19.436919034577475,40.58608210902061,80.0,66.8,1050.0,
z060_i85,2012,3,2012-08-29,3.001410456355391,37.37823076488219,38.2,48.8,1050.0,
z060_i85,2012,3,2012-09-04,17.982955279460086,21.540324939325593,81.8,80.5,1050.0,
z060_i85,2012,3,2012-09-06,2.3204282081080145,13.176602241657351,35.7,52.5,1050.0,
z060_i85,2012,4,2012-05-25,10.556040032916842,0.3508635755051884,10.4,16.0,250.0,
z060_i85,2012,4,2012-05-31,3.134470359631788,0.4586212869980985,7.0,4.7,335.0,
z060_i85,2012,4,2012-06-05,15.431673022555046,0.5691536238178228,24.6,17.9,410.0,V6
z060_i85,2012,4,2012-06-07,-6.905966667725487,0.7887034438005209,6.8,0.0,440.0,
z060_i85,2012,4,2012-06-08,5.085017806296336,0.9284442972679996,3.1,2.7,455.0,
z060_i85,2012,4,2012-06-13,13.720935606682186,1.357441495929232,27.6,18.3,540.0,
z060_i85,2012,4,2012-06-15,4.55528547092095,1.8810717138468132,14.8,4.5,580.0,
z060_i85,2012,4,2012-06-18,13.170720148176303,2.8309420019668288,32.3,18.5,640.0,
z060_i85,2012,4,2012-06-20,1.0361248354797736,3.9229719582097484,16.1,4.5,680.0,
z060_i85,2012,4,2012-06-24,14.434081506849834,6.76395919558856,45.8,34.5,760.0,
z060_i85,2012,4,2012-06-26,2.1565847032811334,9.373142308225859,24.4,20.2,800.0,
z060_i85,2012,4,2012-06-28,10.489186432611614,12.840174002396681,42.4,32.8,840.0,V11
z060_i85,2012,4,2012-07-03,18.45295864233526,26.477078104628966,54.1,41.0,920.0,V13
z060_i85,2012,4,2012-07-05,6.470352034625236,36.50912330746909,36.4,30.6,940.0,V14
z060_i85,2012,4,2012-07-10,11.728807155885987,50.077985302666995,32.2,34.1,970.0,V16
z060_i85,2012,4,2012-07-12,20.65365204631795,50.077985302666995,55.0,48.7,980.0,V17
z060_i85,2012,4,2012-07-17,21.374231856117945,50.077985302666995,43.4,45.5,1005.0,
z060_i85,2012,4,2012-07-19,9.234403571297836,50.077985302666995,18.2,33.9,1015.0,VT
z060_i85,2012,4,2012-07-22,25.91288188885005,50.077985302666995,67.0,56.4,1030.0,
z060_i85,2012,4,2012-07-24,5.792394407696646,50.077985302666995,7.8,21.3,1040.0,
z060_i85,2012,4,2012-07-26,16.2521254293802,50.077985302666995,32.7,38.4,1050.0,
z060_i85,2012,4,2012-07-31,19.16266019762166,50.077985302666995,43.5,42.0,1050.0,
z060_i85,2012,4,2012-08-02,3.993047089444779,50.077985302666995,7.4,19.5,1050.0,
z060_i85,2012,4,2012-08-05,18.240066793697682,50.077985302666995,49.6,39.2,1050.0,
z060_i85,2012,4,2012-08-07,1.1886842285472754,50.077985302666995,20.9,20.6,1050.0,
z060_i85,2012,4,2012-08-09,12.717664708572302,50.077985302666995,35.4,34.3,1050.0,R3
z060_i85,2012,4,2012-08-14,19.25210249285797,50.077985302666995,51.1,44.9,1050.0,
z060_i85,2012,4,2012-08-16,13.748447265913782,49.400155464861065,39.1,40.0,1050.0,R4
z060_i85,2012,4,2012-08-20,24.226000473712524,47.44433652825564,62.1,56.4,1050.0,
z060_i85,2012,4,2012-08-22,14.073346023390728,46.05355240093201,36.8,46.2,1050.0,
z060_i85,2012,4,2012-08-27,27.926443318622695,40.699103028313765,74.5,65.9,1050.0,
z060_i85,2012,4,2012-08-29,14.959099366988825,37.482318712845505,42.2,51.4,1050.0,
z060_i85,2012,4,2012-09-04,27.076793923601578,21.60030873672629,74.7,71.7,1050.0,
z060_i85,2012,4,2012-09-06,28.148173445592693,13.213295403971252,79.4,75.4,1050.0,
z060_i85,2012,5,2012-05-25,10.556040032916842,0.3508635755051884,8.4,15.6,250.0,
z060_i85,2012,5,2012-05-31,3.2020914722584117,0.4586212869980985,6.1,4.7,335.0,
z060_i85,2012,5,2012-06-05,15.447428807052148,0.5651340018515694,23.7,17.9,410.0,V5
z060_i85,2012,5,2012-06-07,-6.899817788137171,0.7831332610679675,5.2,0.0,440.0,
z060_i85,2012,5,2012-06-08,5.085884228689962,0.9218872010191744,3.4,2.7,455.0,
z060_i85,2012,5,2012-06-13,13.717721257443243,1.3483829063213089,25.4,17.2,540.0,
z060_i85,2012,5,2012-06-15,4.5551325731114405,1.8685187922439954,11.6,3.3,580.0,
z060_i85,2012,5,2012-06-18,13.166747685134343,2.8120503282729317,30.7,16.4,640.0,
z060_i85,2012,5,2012-06-20,1.0772210180660107,3.8967928609010376,12.2,4.3,680.0,
z060_i85,2012,5,2012-06-24,14.639749510741156,6.685698780393741,48.3,33.7,760.0,
z060_i85,2012,5,2012-06-26,2.204690594514857,9.26469310155408,18.0,19.4,800.0,
z060_i85,2012,5,2012-06-28,10.49225634763711,12.690674861968661,41.4,32.1,840.0,V11
z060_i85,2012,5,2012-07-03,18.404871367988868,26.18208704974866,57.1,40.2,920.0,V12
z060_i85,2012,5,2012-07-05,6.464352590748166,36.132423660570105,35.5,29.1,940.0,V14
z060_i85,2012,5,2012-07-10,11.718623190313414,49.759525663471294,35.2,30.4,970.0,V16
z060_i85,2012,5,2012-07-12,20.61328906973733,49.759525663471294,57.7,44.4,980.0,V17
z060_i85,2012,5,2012-07-17,21.381472501384394,49.759525663471294,49.2,42.3,1005.0,
z060_i85,2012,5,2012-07-19,9.947006639137046,49.759525663471294,26.1,32.7,1015.0,V20
z060_i85,2012,5,2012-07-22,26.475983095932985,49.759525663471294,70.0,57.8,1030.0,
z060_i85,2012,5,2012-07-24,5.802875179820605,49.759525663471294,8.5,24.0,1040.0,
z060_i85,2012,5,2012-07-26,16.242095132043634,49.759525663471294,39.0,43.7,1050.0,
z060_i85,2012,5,2012-07-31,19.14202775505152,49.759525663471294,46.6,48.8,1050.0,
z060_i85,2012,5,2012-08-02,4.007447503609577,49.759525663471294,10.9,26.9,1050.0,
z060_i85,2012,5,2012-08-05,18.214839710751903,49.759525663471294,53.4,46.6,1050.0,
z060_i85,2012,5,2012-08-07,1.1829869108498015,49.759525663471294,18.6,28.1,1050.0,
z060_i85,2012,5,2012-08-09,12.710841844093265,49.759525663471294,37.4,42.5,1050.0,R3
z060_i85,2012,5,2012-08-14,22.008520598440548,49.759525663471294,54.2,59.3,1050.0,
z060_i85,2012,5,2012-08-16,28.13822964629084,49.08600633145507,65.5,69.6,1050.0,R3
z060_i85,2012,5,2012-08-20,37.73306325514179,47.142624983724644,77.7,80.1,1050.0,
z060_i85,2012,5,2012-08-22,31.688942102800034,45.76068523399948,56.7,70.6,1050.0,
z060_i85,2012,5,2012-08-27,43.51204717671519,40.440286273053935,85.9,82.7,1050.0,
z060_i85,2012,5,2012-08-29,35.45789437966205,37.24395837104327,60.8,70.5,1050.0,
z060_i85,2012,5,2012-09-04,44.4606424373173,21.462946450978617,89.1,80.2,1050.0,
z060_i85,2012,5,2012-09-06,45.114282007758945,13.129268435603777,90.0,81.9,1050.0,
z060_i85,2012,6,2012-05-25,10.556040032916842,0.3508635755051884,11.4,17.5,250.0,
z060_i85,2012,6,2012-05-31,3.4180112926595214,0.4586212869980985,10.1,8.3,335.0,
z060_i85,2012,6,2012-06-05,15.423869903823089,0.5575690450194041,24.8,21.9,410.0,V5/V6
z060_i85,2012,6,2012-06-07,-6.885780464560241,0.7726501379601705,1.8,0.0,440.0,
z060_i85,2012,6,2012-06-08,5.0865846370309455,0.9095466997274694,0.7,2.8,455.0,
z060_i85,2012,6,2012-06-13,13.712450574690065,1.3306889037067913,27.2,18.2,540.0,
z060_i85,2012,6,2012-06-15,4.554377243739447,1.8439993651285636,11.7,4.2,580.0,
z060_i85,2012,6,2012-06-18,13.160084102910298,2.7754671941431273,31.2,18.7,640.0,
z060_i85,2012,6,2012-06-20,1.0751305759724656,3.8460978592955857,13.3,4.8,680.0,
z060_i85,2012,6,2012-06-24,14.620303087959579,6.600860210319342,54.9,38.2,760.0,
z060_i85,2012,6,2012-06-26,2.1947439680445537,9.147128230516362,27.6,26.4,800.0,
z060_i85,2012,6,2012-06-28,10.474741279198968,12.530098080114287,49.4,41.1,840.0,V12
z060_i85,2012,6,2012-07-03,18.343207919720417,25.704251677853918,68.8,52.2,920.0,V13
z060_i85,2012,6,2012-07-05,6.407212046224495,35.5153906055293,47.2,41.7,940.0,V15
z060_i85,2012,6,2012-07-10,11.701485286978855,49.23243012056776,43.2,44.0,970.0,V17
z060_i85,2012,6,2012-07-12,20.546006828041424,49.23243012056776,70.4,58.6,980.0,V17/V18
z060_i85,2012,6,2012-07-17,21.392781415528148,49.23243012056776,60.4,56.1,1005.0,
z060_i85,2012,6,2012-07-19,10.367180732893043,49.23243012056776,35.0,45.8,1015.0,VT
z060_i85,2012,6,2012-07-22,26.740798019634575,49.23243012056776,87.4,68.6,1030.0,
z060_i85,2012,6,2012-07-24,5.81414992865194,49.23243012056776,18.0,33.6,1040.0,
z060_i85,2012,6,2012-07-26,16.225168841055876,49.23243012056776,42.5,57.3,1050.0,
z060_i85,2012,6,2012-07-31,19.108616490827202,49.23243012056776,56.4,59.0,1050.0,
z060_i85,2012,6,2012-08-02,4.017977385909719,49.23243012056776,20.5,37.1,1050.0,
z060_i85,2012,6,2012-08-05,18.17223789152254,49.23243012056776,63.8,56.7,1050.0,
z060_i85,2012,6,2012-08-07,1.1861503923811254,49.23243012056776,29.2,38.1,1050.0,
z060_i85,2012,6,2012-08-09,12.69936738544119,49.23243012056776,50.8,52.6,1050.0,R3
z060_i85,2012,6,2012-08-14,22.435786186884773,49.23243012056776,70.3,70.1,1050.0,
z060_i85,2012,6,2012-08-16,28.49883891985043,48.56604528256513,81.4,82.0,1050.0,R4
z060_i85,2012,6,2012-08-20,38.01037408932586,46.643249895671204,97.7,96.2,1050.0,
z060_i85,2012,6,2012-08-22,34.980384402325456,45.27594883618532,79.8,91.2,1050.0,
z060_i85,2012,6,2012-08-27,45.45808415361726,40.011908100954166,115.3,105.2,1050.0,
z060_i85,2012,6,2012-08-29,40.52585202266339,36.84943844353776,93.0,96.1,1050.0,
z060_i85,2012,6,2012-09-04,47.21224100413698,21.235592527060618,119.5,106.9,1050.0,
z060_i85,2012,6,2012-09-06,47.73829946205831,12.990191971716344,120.4,108.5,1050.0,
z060_i85,2012,7,2012-05-25,10.556040032916842,0.3508635755051884,7.3,16.5,250.0,
z060_i85,2012,7,2012-05-31,3.1901260563114713,0.4586212869980985,8.5,6.2,335.0,
z060_i85,2012,7,2012-06-05,15.430417481764206,0.5659170116423908,21.6,19.7,410.0,V5/V6
z060_i85,2012,7,2012-06-07,-6.901914856100596,0.7842183152479056,6.6,0.0,440.0,
z060_i85,2012,7,2012-06-08,5.085473303150724,0.9231645028662867,3.2,2.5,455.0,
z060_i85,2012,7,2012-06-13,13.718534647067868,1.3502511457565873,26.1,16.2,540.0,
z060_i85,2012,7,2012-06-15,6.974299600419922,1.870055116934265,14.8,5.3,580.0,
z060_i85,2012,7,2012-06-18,14.299458383033421,2.6414591656151147,30.3,17.0,640.0,
z060_i85,2012,7,2012-06-20,3.8145790532622463,3.660396514045447,18.1,6.3,680.0,
z060_i85,2012,7,2012-06-24,16.92553775145245,5.684204551813461,52.9,31.8,760.0,
z060_i85,2012,7,2012-06-26,4.796641111275788,7.876874568959716,30.2,21.4,800.0,
z060_i85,2012,7,2012-06-28,12.12132423728576,10.680177656326158,48.4,32.6,840.0,V11
z060_i85,2012,7,2012-07-03,17.665998844352504,22.22092304941764,62.2,42.0,920.0,V13
z060_i85,2012,7,2012-07-05,9.920919123848938,30.792597639880398,51.1,34.6,940.0,V14
z060_i85,2012,7,2012-07-10,11.448376342087167,44.85045619261433,41.7,35.4,970.0,V17
z060_i85,2012,7,2012-07-12,19.835876506130102,44.85045619261433,66.3,49.2,980.0,V18
z060_i85,2012,7,2012-07-17,21.31837524490115,44.85045619261433,59.1,55.8,1005.0,
z060_i85,2012,7,2012-07-19,14.365931309242221,44.85045619261433,43.2,50.7,1015.0,VT
z060_i85,2012,7,2012-07-22,29.062658544261346,44.85045619261433,84.8,74.7,1030.0,
z060_i85,2012,7,2012-07-24,5.830258429664532,44.85045619261433,12.4,33.5,1040.0,
z060_i85,2012,7,2012-07-26,16.069772004688605,44.85045619261433,43.1,55.1,1050.0,
z060_i85,2012,7,2012-07-31,18.80397690770839,44.85045619261433,49.9,56.5,1050.0,
z060_i85,2012,7,2012-08-02,3.9738808558707266,44.85045619261433,10.2,32.5,1050.0,
z060_i85,2012,7,2012-08-05,17.79842200851976,44.85045619261433,56.0,49.2,1050.0,
z060_i85,2012,7,2012-08-07,1.2064054961532062,44.85045619261433,19.8,27.7,1050.0,
z060_i85,2012,7,2012-08-09,12.478138446968751,44.85045619261433,41.8,39.2,1050.0,R3
z060_i85,2012,7,2012-08-14,16.66987833033964,44.85045619261433,47.8,42.3,1050.0,
z060_i85,2012,7,2012-08-16,13.405179229104833,44.24338349863871,30.3,39.4,1050.0,R3
z060_i85,2012,7,2012-08-20,23.262849053652797,42.491728135374004,62.4,55.8,1050.0,
z060_i85,2012,7,2012-08-22,8.2507128081259,41.24612485882627,30.6,40.8,1050.0,
z060_i85,2012,7,2012-08-27,22.469912053042542,36.450614504910405,79.2,63.4,1050.0,
z060_i85,2012,7,2012-08-29,3.5342353444775925,33.56962312416661,37.1,44.0,1050.0,
z060_i85,2012,7,2012-09-04,17.747118620903798,19.34550072029143,80.2,72.9,1050.0,
z060_i85,2012,7,2012-09-06,2.479449492813759,11.833988989256012,39.0,44.8,1050.0,
z060_i85,2012,8,2012-05-25,10.556040032916842,0.3508635755051884,9.4,16.3,250.0,
z060_i85,2012,8,2012-05-31,3.2718889900644896,0.4586212869980985,10.0,6.1,335.0,
z060_i85,2012,8,2012-06-05,15.464938123829105,0.5611897649481303,25.0,19.3,410.0,V6
z060_i85,2012,8,2012-06-07,-6.8935274336816175,0.7776675430285386,4.4,0.0,440.0,
z060_i85,2012,8,2012-06-08,5.08714512064995,0.9154530783028725,1.2,2.5,455.0,
z060_i85,2012,8,2012-06-13,13.714273440859936,1.33933014887384,24.8,15.9,540.0,
z060_i85,2012,8,2012-06-15,6.970372180192496,1.8549298817757627,14.9,5.1,580.0,
z060_i85,2012,8,2012-06-18,14.291240586179136,2.6210497416703458,30.2,17.3,640.0,
z060_i85,2012,8,2012-06-20,4.041042971313496,3.632114197501019,18.3,7.3,680.0,
z060_i85,2012,8,2012-06-24,17.003635531245674,5.585676629876332,52.4,35.1,760.0,
z060_i85,2012,8,2012-06-26,4.845220039724182,7.740339707209993,33.6,25.8,800.0,
z060_i85,2012,8,2012-06-28,12.145757809663841,10.492346377962832,51.9,38.0,840.0,V11
z060_i85,2012,8,2012-07-03,17.59630368827454,21.72462053651727,65.0,49.5,920.0,V13
z060_i85,2012,8,2012-07-05,9.939685344844547,30.104847470663042,53.4,42.7,940.0,V14
z060_i85,2012,8,2012-07-10,11.420039729623744,44.16026524657068,43.1,44.1,970.0,V17
z060_i85,2012,8,2012-07-12,19.73471897338822,44.16026524657068,65.2,57.7,980.0,V17
z060_i85,2012,8,2012-07-17,21.296820770439552,44.16026524657068,57.2,60.5,1005.0,
z060_i85,2012,8,2012-07-19,14.755882153010436,44.16026524657068,41.9,53.6,1015.0,VT
z060_i85,2012,8,2012-07-22,29.104107898856924,44.16026524657068,82.0,73.7,1030.0,
z060_i85,2012,8,2012-07-24,5.854913541041551,44.16026524657068,19.0,31.1,1040.0,
z060_i85,2012,8,2012-07-26,16.043264430567113,44.16026524657068,40.1,54.2,1050.0,
z060_i85,2012,8,2012-07-31,18.752035199706366,44.16026524657068,48.4,55.8,1050.0,
z060_i85,2012,8,2012-08-02,3.9749097161288316,44.16026524657068,11.5,32.2,1050.0,
z060_i85,2012,8,2012-08-05,17.737506569240445,44.16026524657068,51.7,50.0,1050.0,
z060_i85,2012,8,2012-08-07,1.2174801460645124,44.16026524657068,21.9,30.1,1050.0,
z060_i85,2012,8,2012-08-09,12.45589611290359,44.16026524657068,35.1,43.1,1050.0,R3
z060_i85,2012,8,2012-08-14,19.27063403480261,44.16026524657068,52.1,54.8,1050.0,
z060_i85,2012,8,2012-08-16,14.02398573408703,43.562534622053015,37.7,51.2,1050.0,R4
z060_i85,2012,8,2012-08-20,23.94927619137336,41.83783498621998,66.2,68.7,1050.0,
z060_i85,2012,8,2012-08-22,13.955763597850803,40.611399945110996,37.3,58.5,1050.0,
z060_i85,2012,8,2012-08-27,27.314924659101205,35.88968633952065,79.3,78.1,1050.0,
z060_i85,2012,8,2012-08-29,14.599339635210374,33.0530297177831,47.9,63.6,1050.0,
z060_i85,2012,8,2012-09-04,26.016386678254598,19.04779829812464,81.3,81.5,1050.0,
z060_i85,2012,8,2012-09-06,27.1015492884531,11.651879090063717,85.7,84.5,1050.0,
z060_i85,2012,9,2012-05-25,10.556040032916842,0.3508635755051884,10.6,16.2,250.0,
z060_i85,2012,9,2012-05-31,3.2598401111270903,0.4586212869980985,6.1,6.3,335.0,
z060_i85,2012,9,2012-06-05,15.44892633190534,0.5617560410162856,20.4,20.9,410.0,V6
z060_i85,2012,9,2012-06-07,-6.893317882782874,0.7784522589055983,3.3,0.0,440.0,
z060_i85,2012,9,2012-06-08,5.086576059556816,0.9163768285245285,0.4,2.9,455.0,
z060_i85,2012,9,2012-06-13,13.715055299174372,1.3406816288908336,24.0,18.5,540.0,
z060_i85,2012,9,2012-06-15,7.035540504370426,1.856172298515816,14.7,8.4,580.0,
z060_i85,2012,9,2012-06-18,14.309704761154737,2.6184220615905582,30.3,21.4,640.0,
z060_i85,2012,9,2012-06-20,6.14505941930225,3.627792240956674,21.2,13.7,680.0,
z060_i85,2012,9,2012-06-24,17.39770223419128,5.187334097432938,50.0,41.1,760.0,
z060_i85,2012,9,2012-06-26,5.229368284336419,7.188337376024117,32.4,31.5,800.0,
z060_i85,2012,9,2012-06-28,12.519508605534996,9.713502544631018,50.4,43.6,840.0,V11
z060_i85,2012,9,2012-07-03,17.33725215835482,20.163490895115007,61.5,54.7,920.0,V13
z060_i85,2012,9,2012-07-05,9.597526448574582,27.941515335247978,48.6,46.9,940.0,V14/V15
