Year,Trt_code,Date,dap,z_root_model_m,z_root_USDA_audit_m,SWD_modelroot,SWD_USDAroot_audit,Canopy_AC_pct,Biomass_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
2012,1,2012-07-26,88.0,0.5289387066409781,1.05,11.755960012639669,11.284590423060619,42.24626430365488,524.8384616788722,0.7095299877627167,3.443674011964914,38.5,48.4,1050.0,
2012,1,2012-07-31,93.0,0.5669150477403557,1.05,15.140244769839835,15.064317083614574,42.24626430365488,623.1193326450237,0.40889119542728314,3.4101853605181076,49.3,53.5,1050.0,
2012,1,2012-08-02,95.0,0.5819682201573084,1.05,-4.280350598138476,-5.397321831595697,42.24626430365488,662.2589284500555,2.6880404531143443,3.4928357487350574,10.4,32.1,1050.0,
2012,1,2012-08-05,98.0,0.604407344216821,1.05,14.961937823588174,14.867277081816427,42.24626430365488,720.7832301060718,0.767199036270389,3.118388863599666,56.0,51.8,1050.0,
2012,1,2012-08-07,100.0,0.6192758406036345,1.05,-4.176307866444859,-4.665670947231919,42.24626430365488,759.676036509062,2.5604888704743303,3.06831600140938,21.4,33.3,1050.0,
2012,1,2012-08-09,102.0,0.6340737532521166,1.05,10.394926326184608,10.130929679623758,42.24626430365488,798.4701271512356,0.8330407627336908,3.6065978400297505,42.8,47.8,1050.0,R3
2012,1,2012-08-14,107.0,0.6707710341793123,1.05,13.548969613874954,13.484230801345896,42.24626430365488,894.1887908658096,0.9801005351248543,2.7665077137130387,43.7,47.2,1050.0,
2012,1,2012-08-16,109.0,0.6780611191490544,1.05,-5.138464133727477,-5.606575408184699,41.67444061091284,929.3938166035726,1.810106927022161,1.7919553510224482,16.1,27.6,1050.0,R4
2012,1,2012-08-20,113.0,0.6780611191490544,1.05,12.311107284856279,12.293931883593311,40.02449316940652,995.1514640074714,0.19794133504187275,1.0478230437902658,55.4,47.9,1050.0,
2012,1,2012-08-22,115.0,0.6780611191490544,1.05,-4.634865163734369,-5.147825258367142,38.851214462662846,1028.503802150286,2.2694993067564107,2.1963120009839225,17.5,28.8,1050.0,
2012,1,2012-08-27,120.0,0.6780611191490544,1.05,15.875274921990837,15.869821200399418,34.3341500873889,1100.519253895444,0.3061731752918543,1.7526275003488883,68.5,56.2,1050.0,
2012,1,2012-08-29,122.0,0.6780611191490544,1.05,-6.140688265318815,-6.759719617228122,31.620440269037115,1123.9428710307616,2.6390869174312845,1.6056977651571538,20.4,32.2,1050.0,
2012,1,2012-09-04,128.0,0.6780611191490544,1.05,15.353164573378889,15.351323245921835,18.22222572288039,1166.8733549306598,0.39965696012029217,0.6194997785307796,67.9,68.9,1050.0,
2012,1,2012-09-06,130.0,0.6780611191490544,1.05,-11.244533600524116,-12.572800139931168,11.146861571699647,1170.930588120345,3.881257556569769,0.23191127693496794,17.1,34.4,1050.0,
2012,2,2012-05-25,26.0,0.0905004365499774,0.25,8.170296934227776,15.783156019175248,0.37189458937619535,0.06118911314840907,1.0358659952527052,0.0,6.3,16.5,250.0,
2012,2,2012-05-31,32.0,0.09781581180244812,0.335,3.0863987883559947,10.84813046327561,0.4854046232599192,0.3461269266288975,4.902836585878874,0.02438907476688396,6.9,6.6,335.0,
2012,2,2012-06-05,37.0,0.11252708453870514,0.41,13.093160250717997,33.82267982419261,0.524675966359943,0.3758627789005858,2.7391642415751805,0.0,20.9,20.5,410.0,V6
2012,2,2012-06-07,39.0,0.12187987289322277,0.44,-8.929959204796038,7.367158307578601,0.7270686230048651,1.168602857119398,6.218800121205746,0.07434412042269822,0.9,0.0,440.0,
2012,2,2012-06-08,40.0,0.13117289067816762,0.455,3.355935444628307,16.09301083096885,0.8558891457333309,1.6933160606277582,6.1171860980037485,0.10866642538651963,1.9,2.7,455.0,
2012,2,2012-06-13,45.0,0.17581886283557063,0.54,10.773675900200729,37.15885074712806,1.0017174016783887,3.511827819598544,0.7880996257120969,0.05323975084786425,25.8,17.4,540.0,
2012,2,2012-06-15,47.0,0.1928754436019807,0.58,2.3184306186603,32.30503117837632,1.3881277942482895,5.081772965093922,4.563099875823885,0.15561501899826757,10.7,3.5,580.0,
2012,2,2012-06-18,50.0,0.21937310977477117,0.64,11.497182312884737,51.4125123631683,2.0532587003757907,8.069193074127776,4.330817325049987,0.2063844706758649,27.2,17.1,640.0,
2012,2,2012-06-20,52.0,0.2367070457382172,0.68,-2.927511545974223,39.168348016123325,2.845298949582226,11.189560456748522,1.8967671613599304,0.27760320842592723,11.9,4.5,680.0,
2012,2,2012-06-24,56.0,0.2711197657119597,0.76,11.20868729708869,65.51233434602543,4.9104255545298825,21.221778521148163,1.308333255758493,0.713600393080912,47.6,36.6,760.0,
2012,2,2012-06-26,58.0,0.2880996960478739,0.8,-2.7651275069054684,48.17971157670795,6.804611941860268,28.69559522988311,4.954828855142894,0.8767630345763999,15.6,16.7,800.0,
2012,2,2012-06-28,60.0,0.3049376988915091,0.84,8.66210997081853,57.97913320696783,9.290772865687693,38.82875628784339,1.6602815443623156,0.9875776719085327,34.3,31.2,840.0,V12
2012,2,2012-07-03,65.0,0.346450729288889,0.92,14.778804755028256,50.03091502925967,19.520857461950595,81.4844071964601,0.8760805216047377,1.8308019396700939,48.7,38.2,920.0,V14
2012,2,2012-07-05,67.0,0.36283717540199767,0.94,-3.5577709076170074,22.024181913338403,27.050987399331067,107.99442348380833,4.314017201863708,2.6997651128284144,13.5,14.4,940.0,V15
2012,2,2012-07-10,72.0,0.40329755540067524,0.97,9.645112016935228,17.432067267093828,40.874177860374886,199.47203391735508,0.9451787743278759,3.6768683493005834,17.7,21.9,970.0,V16
2012,2,2012-07-12,74.0,0.41929035034802054,0.98,17.65688406624632,25.881796178565885,40.874177860374886,238.66227403133396,0.20956505449757046,3.613595492952299,44.9,38.4,980.0,V17
2012,2,2012-07-17,79.0,0.4588264786310521,1.005,17.394709493682214,17.19562888068932,40.874177860374886,336.2305089477749,2.8801692342960656,3.5230172471815515,29.9,31.3,1005.0,
2012,2,2012-07-19,81.0,0.4744713314775655,1.015,0.6832826566566091,0.027691969774994957,40.874177860374886,375.09485676694885,3.2087798745063405,3.718380295008711,5.6,14.1,1015.0,VT
2012,2,2012-07-22,84.0,0.4977664190103115,1.03,19.238534251476484,19.193286507062627,40.874177860374886,433.2167933377785,0.3459509956455846,3.9704180505850015,54.0,38.9,1030.0,
2012,2,2012-07-24,86.0,0.5131857572595659,1.04,-2.399969844451567,-3.759084805427761,40.874177860374886,471.84836094637745,3.4257577526698957,3.9460256866432184,3.6,13.4,1040.0,
2012,2,2012-07-26,88.0,0.5285195818742754,1.05,11.775121133564294,11.354095238101399,40.874177860374886,510.3868164707464,0.7329891755652027,3.3611834090703163,30.6,28.6,1050.0,
2012,2,2012-07-31,93.0,0.566495922973653,1.05,15.016645719913596,14.94033289349707,40.874177860374886,606.3255899131625,0.42449561665717217,3.329201149496507,43.0,33.6,1050.0,
2012,2,2012-08-02,95.0,0.5815490953906057,1.05,-4.92176320043483,-6.181857568489825,40.874177860374886,644.5381531427264,2.68771331496121,3.4101798312872025,6.6,11.1,1050.0,
2012,2,2012-08-05,98.0,0.6039882194501183,1.05,14.787057763761405,14.684320281638765,40.874177860374886,701.6824128291411,0.8104702233146741,3.044986259019677,49.0,30.8,1050.0,
2012,2,2012-08-07,100.0,0.6188567158369318,1.05,-4.299888842282954,-4.812748682349245,40.874177860374886,739.6621958481301,2.6459630188743732,2.996350975596505,20.1,12.2,1050.0,
2012,2,2012-08-09,102.0,0.6336546284854139,1.05,10.328874097395426,10.058873808532647,40.874177860374886,777.548866782889,0.8586173544540755,3.5223137288878825,36.0,26.7,1050.0,R3
2012,2,2012-08-14,107.0,0.6703519094126096,1.05,20.46665172149281,20.46608606803845,40.874177860374886,871.0428796779834,0.39654454014085644,2.7024479150045257,52.7,44.1,1050.0,
2012,2,2012-08-16,109.0,0.6776419943823517,1.05,26.22857147023876,26.228524873137914,40.32092602362272,905.4326643081121,0.22202118014176442,1.7504545593072607,63.5,56.7,1050.0,R3
2012,2,2012-08-20,113.0,0.6776419943823517,1.05,34.85447168960315,34.85447129359732,38.72456605438006,967.5218408753165,0.09327274199509808,0.9777676657202545,78.0,75.3,1050.0,
2012,2,2012-08-22,115.0,0.6776419943823517,1.05,28.949856458103618,28.94985642128142,37.58939343427498,1000.0963512287569,2.339098208462592,2.1450275447478315,58.7,69.5,1050.0,
2012,2,2012-08-27,120.0,0.6776419943823517,1.05,39.85210457356938,39.85210457346614,33.21903558784789,1046.8718118405998,0.4094704685238745,0.6580726388654288,92.5,87.5,1050.0,
2012,2,2012-08-29,122.0,0.6776419943823517,1.05,32.18259790408752,32.18259790407773,30.59346242522485,1069.730049529635,2.708256597187509,1.5667749921551426,72.5,76.8,1050.0,
2012,2,2012-09-04,128.0,0.6776419943823517,1.05,41.70516239353533,41.70516239353533,17.630398982862832,1085.9408329523326,0.4155785167119172,0.11566317805629858,92.8,90.2,1050.0,
2012,2,2012-09-06,130.0,0.6776419943823517,1.05,42.50684509724059,42.50684509724059,10.784830563757374,1086.5192084114478,0.33042834485797234,0.029367509405290804,97.7,92.1,1050.0,
2012,3,2012-05-25,26.0,0.0905004365499774,0.25,8.170296934227776,15.783156019175248,0.37189458937619535,0.06118911314840907,1.0358659952527052,0.0,7.1,16.2,250.0,
2012,3,2012-05-31,32.0,0.09781581180244812,0.335,2.8892255291335274,10.570615966488251,0.4854046232599192,0.3461269266288975,4.725322089091497,0.02438907476688396,6.1,5.6,335.0,
2012,3,2012-06-05,37.0,0.11484741632384035,0.41,13.14142126000853,33.7196254091474,0.5276208642815765,0.4043769113266546,2.777194408096252,0.0,21.2,18.4,410.0,V5/V6
2012,3,2012-06-07,39.0,0.12420020467835799,0.44,-7.86773454031332,11.664458101032679,0.7311495091404101,1.203505466777693,6.218361846700667,0.07475962511231041,4.7,0.0,440.0,
2012,3,2012-06-08,40.0,0.13349322246330284,0.455,3.6397087380725575,20.39471512071072,0.860693074878219,1.7311490425712712,6.120983723568319,0.10927329610972093,0.8,2.4,455.0,
2012,3,2012-06-13,45.0,0.17768926404589175,0.54,10.992247713622154,41.444147827299,0.9837186642760067,3.3961841510848667,0.7822657150320559,0.04595742568511318,24.8,15.9,540.0,
2012,3,2012-06-15,47.0,0.19447025084755576,0.58,2.3781079172560746,36.626434548272016,1.3631860815379375,4.938128770937455,4.501824620814532,0.15284110253441183,8.9,3.1,580.0,
2012,3,2012-06-18,50.0,0.22096791702034624,0.64,11.496706385079882,55.70946940296139,2.015370822081646,7.871252521464738,4.328181322741853,0.2026207566590116,29.9,15.4,640.0,
2012,3,2012-06-20,52.0,0.23830185298379225,0.68,-3.451601519022089,42.39032093811875,2.792795901479959,10.934909420603768,1.8222455153963604,0.2725638501418409,8.2,4.0,680.0,
2012,3,2012-06-24,56.0,0.27271457295753476,0.76,11.15726481013062,68.76920398876717,4.8297291976424255,20.794490721922305,1.3234399609637983,0.7022022376369894,46.3,32.2,760.0,
2012,3,2012-06-26,58.0,0.2896945032934489,0.8,-0.49876333990218646,59.42600920923409,6.6927871340827645,28.149925562976886,4.957350274892241,0.8629142334821986,19.3,17.9,800.0,
2012,3,2012-06-28,60.0,0.30653250613708416,0.84,9.057840606596914,69.237970865204,9.127522696277861,38.11899770581129,1.6791849281400522,0.9711474641136043,36.2,30.7,840.0,V12
2012,3,2012-07-03,65.0,0.348045536534464,0.92,14.808835571482481,69.3335597669766,19.121771624806076,80.04088720753626,0.8751986388986107,1.797615074429046,50.1,39.3,920.0,V12/V13
2012,3,2012-07-05,67.0,0.3644319826475727,0.94,3.739780673460204,58.53680763557728,26.49795503521024,106.08819418398694,4.367557393961787,2.6532510611713893,31.6,28.6,940.0,V15
2012,3,2012-07-10,72.0,0.4048923626462503,0.97,9.635227307630657,53.1699812263119,40.21463687058089,196.3393843252943,0.9597781573134829,3.6317042869905523,27.6,30.4,970.0,V17
2012,3,2012-07-12,74.0,0.42088515759359557,0.98,17.566603839659273,61.542962703534016,40.21463687058089,235.049368989213,0.21401631155449277,3.569347620901213,54.9,44.6,980.0,V18
2012,3,2012-07-17,79.0,0.4604212858766271,1.005,17.69306870103945,54.43216814257833,40.21463687058089,331.42855997713923,2.84835056729388,3.480220093920004,43.7,42.4,1005.0,
2012,3,2012-07-19,81.0,0.4760661387231405,1.015,5.981388978771185,43.45653918116864,40.21463687058089,369.8219281035615,3.25921602007292,3.6733553255657667,21.2,32.4,1015.0,V20/VT
2012,3,2012-07-22,84.0,0.4993612262558865,1.03,22.301299105145183,60.9709357687018,40.21463687058089,427.2423642909647,0.3560943007483854,3.922575546787903,69.2,57.4,1030.0,
2012,3,2012-07-24,86.0,0.514780564505141,1.04,-4.890772251095611,26.057981429600254,40.21463687058089,465.40957774774665,3.479604393276889,3.898633300840974,7.7,23.9,1040.0,
2012,3,2012-07-26,88.0,0.5301143891198504,1.05,11.525129870964527,35.54014997277041,40.21463687058089,503.4863293366725,0.7431169294873146,3.320948760229506,34.5,41.1,1050.0,
2012,3,2012-07-31,93.0,0.5680907302192281,1.05,14.958561792533938,30.71400678207149,40.21463687058089,598.2824376371166,0.4317215717271259,3.289683202731299,46.0,46.2,1050.0,
2012,3,2012-08-02,95.0,0.5831439026361808,1.05,-4.915121045697371,5.049868195562097,40.21463687058089,636.042572688546,2.72100515548924,3.3698386201029034,6.4,23.8,1050.0,
2012,3,2012-08-05,98.0,0.6055830266956933,1.05,14.735756980430594,18.386843808887118,40.21463687058089,692.5131592634599,0.8244994089157026,3.0091510676721405,51.2,43.5,1050.0,
2012,3,2012-08-07,100.0,0.6204515230825068,1.05,-4.317143223217816,-2.2297414500109847,40.21463687058089,730.047139645249,2.6875527137749198,2.9612108613429493,20.9,24.9,1050.0,
2012,3,2012-08-09,102.0,0.6352494357309889,1.05,10.129900872219885,9.995051418488664,40.21463687058089,767.490658159182,0.8403968019692994,3.481150272246843,38.6,39.4,1050.0,R3
2012,3,2012-08-14,107.0,0.6719467166581846,1.05,15.313599398285628,15.294428574085071,40.21463687058089,859.897854084511,0.8794340353026989,2.6711462551625798,49.7,47.4,1050.0,
2012,3,2012-08-16,109.0,0.6792368016279268,1.05,3.006767582424937,3.0051067477407085,39.670312241252034,893.8892747157998,1.8986196762799814,1.730175244307985,29.1,36.8,1050.0,R3
2012,3,2012-08-20,113.0,0.6792368016279268,1.05,15.389446892472213,15.389432986830744,38.09971095118767,957.3754561020668,0.2227882838910701,1.0115598319961592,58.5,55.3,1050.0,
2012,3,2012-08-22,115.0,0.6792368016279268,1.05,0.947652695924172,0.8768924337838861,36.98285534472403,989.569955752413,2.3729731333262447,2.119973452858824,32.9,41.3,1050.0,
2012,3,2012-08-27,120.0,0.6792368016279268,1.05,16.998879973719074,16.998048117947476,32.68301708525067,1059.0542959359686,0.336439062280574,1.690366231030362,80.0,66.8,1050.0,
2012,3,2012-08-29,122.0,0.6792368016279268,1.05,-1.223173366835855,-1.4065595891630724,30.099809866436168,1081.6367169251928,2.741930420851723,1.547790418519308,38.2,48.8,1050.0,
2012,3,2012-09-04,128.0,0.6792368016279268,1.05,14.917376757467274,14.916750785212324,17.345916911190574,1122.9639871925021,0.37875998765647556,0.5952800617399835,81.8,80.5,1050.0,
2012,3,2012-09-06,130.0,0.6792368016279268,1.05,-7.29674817591939,-8.029881030147461,10.610807789548229,1126.8579750781564,3.970114069586134,0.22244290491613847,35.7,52.5,1050.0,
2012,4,2012-05-25,26.0,0.0905004365499774,0.25,8.170296934227776,15.783156019175248,0.37189458937619535,0.06118911314840907,1.0358659952527052,0.0,10.4,16.0,250.0,
2012,4,2012-05-31,32.0,0.09781581180244812,0.335,2.933789026561433,10.235341196090786,0.4854046232599192,0.3461269266288975,4.890047318694021,0.02438907476688396,7.0,4.7,335.0,
2012,4,2012-06-05,37.0,0.11423855391340633,0.41,13.103141507087471,33.56351151178563,0.527461327265373,0.3949577417877388,2.8145923125199874,0.0,24.6,17.9,410.0,V6
2012,4,2012-06-07,39.0,0.12359134226792397,0.44,-7.8704832616718425,11.508324887945012,0.7309284310538834,1.1937396550986823,6.218385589267172,0.07473711605095136,6.8,0.0,440.0,
2012,4,2012-06-08,40.0,0.1328843600528688,0.455,3.649864818901683,20.24107376373977,0.860432826631175,1.7212244849914824,6.123508455453118,0.10924042034164995,3.1,2.7,455.0,
2012,4,2012-06-13,45.0,0.17707219444143205,0.54,10.991915642970675,41.28856055802759,0.9833736346237452,3.3843158971253096,0.7821336561880861,0.045939175869291055,27.6,18.3,540.0,
2012,4,2012-06-15,47.0,0.19385318124309606,0.58,2.407948046210997,36.55048588637014,1.3627079574189576,4.92572368237254,4.481513430589545,0.1527879196155435,14.8,4.5,580.0,
2012,4,2012-06-18,50.0,0.22035084741588654,0.64,11.498149080036969,55.62795775219496,2.014546220123239,7.857659879718834,4.326528420416765,0.20253882364169984,32.3,18.5,640.0,
2012,4,2012-06-20,52.0,0.23768478337933255,0.68,-3.4440270727711613,42.308690094407694,2.7916532110407797,10.920082156559427,1.8222508002164846,0.2724541377367963,16.1,4.5,680.0,
2012,4,2012-06-24,56.0,0.27209750335307503,0.76,11.15683936781608,68.68711429131267,4.827753082819627,20.775727208566103,1.3235314054067322,0.7019229806174011,45.8,34.5,760.0,
2012,4,2012-06-26,58.0,0.2890774336889892,0.8,-0.46032216078379107,59.42782675242258,6.690048737100188,28.128261256588413,4.941578370152317,0.8625748705095398,24.4,20.2,800.0,
2012,4,2012-06-28,60.0,0.30591543653262443,0.84,9.060067637707867,69.23588407907944,9.123267334616543,38.09316897535246,1.6790704763414819,0.9707187574264655,42.4,32.8,840.0,V11
2012,4,2012-07-03,65.0,0.3474284669300043,0.92,14.80770435076988,69.33016145484476,19.112856823213537,79.99729585261423,0.8754263367754076,1.7968718562396324,54.1,41.0,920.0,V13
2012,4,2012-07-05,67.0,0.363814913043113,0.94,3.7402854253473636,58.53347060842614,26.485601367549005,106.03423241015108,4.36859536494863,2.652208291206881,36.4,30.6,940.0,V14
2012,4,2012-07-10,72.0,0.40427529304179055,0.97,9.635224447056029,53.16597615515628,40.19969695107106,196.25762879408995,0.9601136577784841,3.630676728707531,32.2,34.1,970.0,V16
2012,4,2012-07-12,74.0,0.42026808798913584,0.98,17.565083812856802,61.53712417615334,40.19969695107106,234.9566863937331,0.2140914517225773,3.5683408526127844,55.0,48.7,980.0,V17
2012,4,2012-07-17,79.0,0.4598042162721674,1.005,17.6914610782476,54.42477756569363,40.19969695107106,331.3088209177464,2.8476840536689725,3.4792461984334975,43.4,45.5,1005.0,
2012,4,2012-07-19,81.0,0.4754490691186808,1.015,5.77991886659078,43.24939507511065,40.19969695107106,369.69147093731385,3.2603631367294366,3.672330675659398,18.2,33.9,1015.0,VT
2012,4,2012-07-22,84.0,0.4987441566514268,1.03,22.16885913360145,60.83283001636819,40.19969695107106,427.0959419059102,0.36472949657646414,3.921486683363155,67.0,56.4,1030.0,
2012,4,2012-07-24,86.0,0.5141634949006813,1.04,-4.924572036238367,25.920167070664974,40.19969695107106,465.25258651113785,3.480829078027158,3.897554618940495,7.8,21.3,1040.0,
2012,4,2012-07-26,88.0,0.5294973195153907,1.05,11.523126082193414,35.401418979660036,40.19969695107106,503.3188289506296,0.7433699817648434,3.320032939154185,32.7,38.4,1050.0,
2012,4,2012-07-31,93.0,0.5674736606147683,1.05,14.96746629939894,30.663829198244994,40.19969695107106,598.0889255742645,0.43079496869932477,3.2887835599763573,43.5,42.0,1050.0,
2012,4,2012-08-02,95.0,0.582526833031721,1.05,-4.951608270438304,4.90204137877245,40.19969695107106,635.8387604336806,2.7241625938236846,3.3689201790237067,7.4,19.5,1050.0,
2012,4,2012-08-05,98.0,0.6049659570912336,1.05,14.733995258543406,18.310642351707532,40.19969695107106,692.2940086620499,0.8245880158022124,3.008335138123064,49.6,39.2,1050.0,
2012,4,2012-08-07,100.0,0.6198344534780471,1.05,-4.255527841561448,-2.220679911849581,40.19969695107106,729.8178381071262,2.688498627290394,2.9604107074036525,20.9,20.6,1050.0,
2012,4,2012-08-09,102.0,0.6346323661265292,1.05,10.13467114620043,9.972643271973228,40.19969695107106,767.2512653864667,0.8407112965228485,3.480212904541094,35.4,34.3,1050.0,R3
2012,4,2012-08-14,107.0,0.6713296470537249,1.05,17.945153035807625,17.944594902713447,40.19969695107106,859.6337100817519,0.8253227917743831,2.670433342355317,51.1,44.9,1050.0,
2012,4,2012-08-16,109.0,0.678619732023467,1.05,12.703496475931281,12.70344734309262,39.655574540804274,893.6160576725027,1.8992786360564677,1.7297133667297009,39.1,40.0,1050.0,R4
2012,4,2012-08-20,113.0,0.678619732023467,1.05,23.60257554697655,23.60257514706269,38.08555673622384,957.0852578223602,0.21946464435958762,1.0112887465490006,62.1,56.4,1050.0,
2012,4,2012-08-22,115.0,0.678619732023467,1.05,13.71625321157654,13.716253173964837,36.969116046670145,989.2711030131366,2.3737436531314966,2.119402873320367,36.8,46.2,1050.0,
2012,4,2012-08-27,120.0,0.678619732023467,1.05,28.168603208829897,28.168603208726314,32.67087519656065,1058.736533575602,0.3069862979948641,1.6899012999025844,74.5,65.9,1050.0,
2012,4,2012-08-29,122.0,0.678619732023467,1.05,15.629656084272124,15.629656084262354,30.088627650913164,1081.312676101899,2.742696420320123,1.5473582970525728,42.2,51.4,1050.0,
2012,4,2012-09-04,128.0,0.678619732023467,1.05,28.979117028371103,28.9791170283711,17.33947282459315,1122.6280028408635,0.2932257861303508,0.595100034412346,74.7,71.7,1050.0,
2012,4,2012-09-06,130.0,0.678619732023467,1.05,30.15508865769354,30.155088657693536,10.606865826456014,1126.5207790639058,0.26270570251483744,0.222372678991527,79.4,75.4,1050.0,
2012,5,2012-05-25,26.0,0.0905004365499774,0.25,8.170296934227776,15.783156019175248,0.37189458937619535,0.06118911314840907,1.0358659952527052,0.0,8.4,15.6,250.0,
2012,5,2012-05-31,32.0,0.09781581180244812,0.335,2.8981587962516073,10.50373429643213,0.4854046232599192,0.3461269266288975,4.758440419035356,0.02438907476688396,6.1,4.7,335.0,
2012,5,2012-06-05,37.0,0.11473624681518561,0.41,13.133703973926014,33.68714405079911,0.527612404499647,0.40249787956221084,2.7841703596933316,0.0,23.7,17.9,410.0,V5
2012,5,2012-06-07,39.0,0.12408903516970325,0.44,-7.841325899838614,11.731975718063127,0.731137786015295,1.2016080520040524,6.218363105698077,0.0747584315239956,5.2,0.0,440.0,
2012,5,2012-06-08,40.0,0.1333820529546481,0.455,3.644768599723937,20.457763222816453,0.8606792746739155,1.7292432099783295,6.116515951947058,0.10927155280628031,3.4,2.7,455.0,
2012,5,2012-06-13,45.0,0.17757809453723702,0.54,10.992172243354247,41.50638510432793,0.9837028898744178,3.394251773898608,0.7822602927348608,0.04595669287364651,25.4,17.2,540.0,
2012,5,2012-06-15,47.0,0.19435908133890104,0.58,2.403053064258916,36.76847617936801,1.363164222193928,4.936171850284807,4.481631270077892,0.1528386710724169,11.6,3.3,580.0,
2012,5,2012-06-18,50.0,0.22085674751169151,0.64,11.49817142431304,55.84610864994236,2.0152207347709212,7.869079452846274,4.326489529196487,0.2026058439394536,30.7,16.4,640.0,
2012,5,2012-06-20,52.0,0.23819068347513753,0.68,-3.2000655654731402,43.062285548082855,2.792587918303034,10.932511637264708,1.8596516249286137,0.2725438812956193,12.2,4.3,680.0,
2012,5,2012-06-24,56.0,0.27260340344888,0.76,11.171678526877336,69.41345161624955,4.825389801345833,20.787953715184685,1.3179253635844452,0.7015890021533523,48.3,33.7,760.0,
2012,5,2012-06-26,58.0,0.2895833337847942,0.8,-0.46194946849963126,60.1518171148365,6.686773824740766,28.137018523054344,4.9396151388517975,0.862169004049378,18.0,19.4,800.0,
2012,5,2012-06-28,60.0,0.3064213366284294,0.84,9.059410592875746,69.95918337582438,9.118801313197784,38.097290327907096,1.6792632536417809,0.9702688043768647,41.4,32.1,840.0,V11
