Year,Trt_code,Date,dap,z_root_model_m,z_root_USDA_audit_m,SWD_modelroot,SWD_USDAroot_audit,Canopy_AC_pct,Biomass_AC,Es,Tr,Canopy_obs
2012,2,2012-08-09,102.0,0.6336546284854139,1.05,10.32887409739542,10.05887380853264,40.87417786037482,777.5488667828884,0.8586173544540759,3.5223137288878776,86.52024999999998
2012,2,2012-08-16,109.0,0.6776419943823517,1.05,26.228571470238744,26.2285248731379,40.320926023622654,905.4326643081113,0.22202118014176428,1.750454559307259,75.59515
2012,2,2012-08-21,114.0,0.6776419943823517,,24.46573065014607,,38.1909341061148,984.0504830557277,2.5162270099713377,2.3950317685942344,69.09275
2012,2,2012-08-23,116.0,0.6776419943823517,,33.21668753336297,,36.91130213735403,1015.5411948513957,2.275301184914343,1.9915298738253722,71.261825
2012,2,2012-08-27,120.0,0.6776419943823517,1.05,39.85210457356936,39.85210457346612,33.21903558784784,1046.8718118405984,0.40947046852387436,0.6580726388654282,62.5383
2012,2,2012-08-30,123.0,0.6776419943823517,,36.67298436599579,,29.02508570482878,1075.4773730723857,3.4411777724852937,1.049208689419248,50.683099999999996
2012,2,2012-09-05,129.0,0.6776419943823517,,42.14704924297729,,14.41237385807446,1086.3342323103257,0.3774232183813912,0.06446363106063929,18.095575
2012,3,2012-06-14,46.0,0.18554599847045683,,-4.882577333738515,,1.1580119132764324,4.104871709281266,8.158835934700432,0.15611839625700474,13.944175
2012,3,2012-06-22,54.0,0.25558609154449197,,6.026072487028984,,3.8701110792439923,15.253566311880409,4.361617937683006,0.4367532281111419,38.57495
2012,3,2012-06-29,61.0,0.3149002117440386,,-16.03567655612526,,10.74471838833097,44.33499728594896,5.784121103680375,1.1515159513738455,81.29745
2012,3,2012-07-06,68.0,0.37258076212097524,,6.090684352746544,,31.00427793675825,121.9400908173756,3.933772580354658,2.979494134050989,70.213525
2012,3,2012-07-13,75.0,0.42884246725837494,,-13.787361491441676,,40.21463687058089,254.3704381207263,3.150017414591775,3.5753913098863315,76.216875
2012,3,2012-07-20,82.0,0.483853767724319,,13.241929945735746,,40.21463687058089,388.9846889663266,3.292730211778122,3.9637732628470723,89.39495
2012,3,2012-08-06,99.0,0.613026210459506,,-9.308724351211357,,40.21463687058089,711.2914571878365,2.978880184907983,3.2861602016666884,85.605375
2012,3,2012-08-09,102.0,0.6352494357309889,1.05,10.129900872219885,9.995051418488671,40.21463687058089,767.490658159182,0.8403968019692994,3.481150272246843,86.86025000000001
2012,3,2012-08-16,109.0,0.6792368016279268,1.05,3.006767582424937,3.0051067477407085,39.670312241252034,893.8892747157998,1.8986196762799814,1.730175244307985,79.347925
2012,3,2012-08-21,114.0,0.6792368016279268,,-4.090212880249626,,37.57468962610238,973.7115045925743,2.5532007991024357,2.367124575691283,81.56815
2012,3,2012-08-23,116.0,0.6792368016279268,,5.730797105272768,,36.315705650265926,1004.8997695097773,2.3077248213792543,1.9766973887141142,79.0277
2012,3,2012-08-27,120.0,0.6792368016279268,1.05,16.99887997371906,16.998048117947462,32.68301708525067,1059.0542959359686,0.336439062280574,1.690366231030362,78.183125
2012,3,2012-08-30,123.0,0.6792368016279268,,5.387699576921362,,28.55674029076297,1091.454730003066,3.552968278261982,1.7923376955394987,78.0342
2012,3,2012-09-05,129.0,0.6792368016279268,,-17.238036824696646,,14.179817466307885,1125.4568817574557,3.8352873020722367,0.4084933852650536,57.54515
2012,4,2012-06-14,46.0,0.18492892886599713,,-4.782951799422094,,1.1576057519802585,4.0927565626362385,8.158893303765813,0.15606400770501538,15.344
2012,4,2012-06-22,54.0,0.25496902194003224,,6.026669695134887,,3.868527598357879,15.237008997550106,4.361807145137056,0.43657854292862697,46.5183
2012,4,2012-06-29,61.0,0.31428314213957886,,-16.034429081637228,,10.739709070445619,44.30645254089104,5.784652492684017,1.1510128087827463,80.294425
2012,4,2012-07-06,68.0,0.3719636925165155,,6.091198506049366,,30.990513313762303,121.88038191010841,3.934932453968983,2.9784139131321763,71.150275
2012,4,2012-07-13,75.0,0.4282253976539152,,-13.788824093287186,,40.199696951071076,254.2723143814037,3.151126097607058,3.5743844184830347,76.875975
2012,4,2012-07-20,82.0,0.48323669811985925,,13.076159232020126,,40.199696951071076,388.8488951349467,3.3295396237821087,3.9626693858683972,85.897825
2012,4,2012-07-26,88.0,0.5294973195153907,1.05,11.52312608219342,35.401418979660036,40.199696951071076,503.3188289506298,0.7433699817648419,3.320032939154186,89.09106666666666
2012,4,2012-08-06,99.0,0.6124091408550463,,-9.209886354731266,,40.199696951071076,711.067223655305,2.9799286343071105,3.285270700071481,84.04545
2012,4,2012-08-09,102.0,0.6346323661265292,1.05,10.134671146200432,9.972643271973224,40.199696951071076,767.2512653864667,0.8407112965228467,3.4802129045410943,84.686825
2012,4,2012-08-16,109.0,0.678619732023467,1.05,12.703496475931281,12.70344734309262,39.65557454080428,893.6160576725027,1.8992786360564673,1.7297133667297013,77.37790000000001
2012,4,2012-08-21,114.0,0.678619732023467,,9.223106607708937,,37.5607304589358,973.4169200707756,2.554041793592726,2.366489000848495,76.86555
2012,4,2012-08-23,116.0,0.678619732023467,,18.00087938017842,,36.302214201341414,1004.5967786856348,2.30846234115525,1.9761638048311847,78.48495
2012,4,2012-08-27,120.0,0.678619732023467,1.05,28.168603208829904,28.16860320872632,32.67087519656066,1058.7365335756022,0.3069862979948639,1.6899012999025844,74.29225
2012,4,2012-08-30,123.0,0.678619732023467,,20.975682098740556,,28.546131332567487,1091.1279225872913,3.554193377122534,1.7918326373416023,65.724225
2012,4,2012-09-05,129.0,0.678619732023467,,29.670010276187178,,14.174549599976235,1125.1201280727728,0.2825259278343648,0.40836731998171544,36.5276
2012,5,2012-06-14,46.0,0.1854348289618021,,-4.782640336507226,,1.1579933439988246,4.102928044440333,8.158838557549293,0.15611590967384836,14.183075
2012,5,2012-06-22,54.0,0.2554749220358372,,6.071460065736259,,3.869822866991575,15.25085364115149,4.308395954952554,0.436721433583342,46.785675
2012,5,2012-06-29,61.0,0.31478904223538384,,-16.03485007878687,,10.734451768540424,44.30772324754841,5.785210221988214,1.1504847256997115,80.93205
2012,5,2012-07-06,68.0,0.3724695926123205,,6.0907196483415404,,30.976064522347762,121.84894031231391,3.9361501876769047,2.9772797952924757,70.438
2012,5,2012-07-13,75.0,0.4287312977497202,,-13.791996201269532,,40.18400753529428,254.20052518715408,3.152290614757524,3.5733267989804456,77.4577
2012,5,2012-07-20,82.0,0.48374259821566423,,13.770953416203483,,40.18400753529428,388.73753779525333,3.327127271530514,3.9615098842224916,86.53465
2012,5,2012-08-06,99.0,0.6129150409508513,,-9.249052251203143,,40.18400753529428,710.8629689986361,2.9810298844298684,3.2843363545687683,83.931375
2012,5,2012-08-09,102.0,0.6351382662223342,1.05,10.131096686267083,10.919014879068953,40.18400753529428,767.0310871959977,0.8410022423381411,3.479228275505126,86.07595
2012,5,2012-08-16,109.0,0.679125632119272,1.05,25.823744165392586,26.49391256128249,39.64009748888532,893.3603496300301,0.25559007743841045,1.729228197839014,71.62972500000001
2012,5,2012-08-21,114.0,0.679125632119272,,24.257308767348235,,37.54607099725458,971.8977159953354,2.5549251442709404,2.36582137722323,63.8776125
2012,5,2012-08-23,116.0,0.679125632119272,,33.035505666397704,,36.28804592209004,1003.0687444409047,2.309237006694843,1.9756033168075164,65.88142500000001
2012,5,2012-08-27,120.0,0.679125632119272,1.05,39.726077067248944,40.39624126832531,32.658124181413086,1034.562290403865,0.41241308239243624,0.6650518325165814,62.04305
2012,5,2012-08-30,123.0,0.679125632119272,,36.57470396506017,,28.534990150984928,1062.8577627748955,3.441558579400008,1.0453022098774858,34.84375
2012,5,2012-09-05,129.0,0.679125632119272,,42.15048174472198,,14.169017458716699,1073.5927775909126,0.3819021258121478,0.06327592355767002,12.691825
2012,6,2012-06-14,46.0,0.1805147879628935,,-4.806698158322483,,1.1445209085014498,3.94661814197052,8.16074164408562,0.1543116948007105,15.07705
2012,6,2012-06-22,54.0,0.2505562533008603,,6.072265862999009,,3.825591389047934,14.970554700036107,4.313572717920363,0.4318407021992446,48.12115
2012,6,2012-06-29,61.0,0.3098703735004069,,-16.045097238401762,,10.604299655494739,43.707026062316054,5.799028766269705,1.137400600831103,82.57227499999999
2012,6,2012-07-06,68.0,0.36755092387734356,,6.094496460862461,,30.474829511931233,120.21755225445061,3.978526571503823,2.9378066501408977,72.105
2012,6,2012-07-13,75.0,0.42381262901474326,,-13.670740910405293,,39.63525726908285,251.15435125876581,3.193159153687894,3.5361967108773236,80.1617
2012,6,2012-07-20,82.0,0.4788239294806873,,14.04364570019006,,39.63525726908285,384.30210663230554,3.2858375090269667,3.920796306857159,90.007225
2012,6,2012-07-26,88.0,0.5250845508762187,1.05,11.516434478541603,37.529341456726755,39.63525726908285,497.56921948898093,0.75298401780671,3.2852881273227315,90.12344999999999
2012,6,2012-08-06,99.0,0.6079963722158743,,-9.28377960903864,,39.63525726908285,703.1649139391798,3.019678077370604,3.2515146702717477,84.72997499999997
2012,6,2012-08-09,102.0,0.6302195974873572,1.05,10.10861506685691,11.540432759866334,39.63525726908285,758.7736406445513,0.8516535361100275,3.444637471040298,86.447675
2012,6,2012-08-16,109.0,0.6742069633842951,1.05,25.974905436803002,27.294605112515374,39.098774823878166,883.8545890261669,0.2275523617942907,1.7121813650069722,78.434425
2012,6,2012-08-21,114.0,0.6742069633842951,,27.143208777609892,,37.033344225619366,960.4830355180965,2.585928145906463,2.342364917952958,75.8219
2012,6,2012-08-23,116.0,0.6742069633842951,,35.44116060214009,,35.792498661340865,987.5042719107119,2.3364261311121775,1.460820978549605,75.5106
2012,6,2012-08-27,120.0,0.6742069633842951,1.05,39.73643857044742,41.0561355148071,32.21214690244768,1012.6058489838165,0.17407667056755402,0.5715114028307688,70.09895
2012,6,2012-08-30,123.0,0.6742069633842951,,38.92100035276386,,28.14531812964807,1037.1328201277306,3.245289780858748,0.6434343802042967,49.4234
2012,6,2012-09-05,129.0,0.6742069633842951,,41.88865624346845,,13.975526252156586,1044.8157108965318,0.23491995556194514,0.05182643259170607,20.350825
2012,7,2012-06-14,46.0,0.18554599847045683,,-0.28251973756671517,,1.1580119132764324,4.104871709281266,8.158835934700432,0.15611839625700474,16.12455
2012,7,2012-06-22,54.0,0.2554249641143222,,9.797062974678926,,3.6104898637478797,14.65500317078995,3.9890412439575864,0.4080691176415771,44.185375
2012,7,2012-06-29,61.0,0.31465539961827715,,-8.16132871063522,,8.442417816248186,37.37922197443177,6.031719100304168,0.9170463206745347,81.696925
2012,7,2012-07-06,68.0,0.3723359499952138,,8.990960168696526,,24.01528565081573,99.34492806382703,4.548386671302972,2.4058072503664256,68.12434999999999
2012,7,2012-07-13,75.0,0.42566873344387895,,-5.174732880705384,,31.67785045578613,208.8951001891317,3.8172884986740145,2.9661624961326982,77.45416666666667
2012,7,2012-07-20,82.0,0.480680033909823,,17.59642237824256,,31.67785045578613,320.6849120476592,2.839904207564782,3.294217657105565,86.201025
2012,7,2012-07-26,88.0,0.5038438730049404,1.05,11.003025788401217,66.6527106859677,31.662258882729343,414.4804559175281,0.9019306234791516,2.761768310573654,90.47576666666667
2012,7,2012-08-06,99.0,0.586755694344596,,-10.172293038725385,,31.662258882729343,587.5660180457253,3.611112382428487,2.7407299917485957,84.82676666666667
2012,7,2012-08-09,102.0,0.6089789196160789,1.05,9.471896889228717,34.83767596464986,31.662258882729343,634.46231591973,0.9921860392026491,2.905674828877535,86.447675
2012,7,2012-08-16,109.0,0.6529662855130167,1.05,12.313402627626168,34.317099652084465,31.233694840599103,740.0647754507454,2.296058539802358,1.4460082475655223,75.7143
2012,7,2012-08-21,114.0,0.6529662855130167,,2.0162969144844127,,29.58374469993501,806.7455341198853,3.0607538448073686,1.9764205413750737,79.910275
2012,7,2012-08-23,116.0,0.6529662855130167,,11.025706042708322,,28.592506691236164,832.7697784730516,2.7529653384819,1.6490042110805179,77.08070000000001
2012,7,2012-08-27,120.0,0.6529662855130167,1.05,21.143340869294423,43.14391986930457,25.732375785267784,877.8706749058449,0.33042225075761616,1.405868166680363,77.86735
2012,7,2012-08-30,123.0,0.6529662855130167,,7.036487042558065,,22.483627213713653,904.7528971828007,3.7441404962253304,1.4847974003890505,76.211275
2012,7,2012-09-05,129.0,0.6529662855130167,,-17.07154814831185,,11.164219957349134,932.7460546684722,4.273318945762751,0.3331888061767531,54.344925
2012,8,2012-06-14,46.0,0.18363151098924926,,-0.2864511627217346,,1.1518712307773928,4.058728860584082,8.159703316698598,0.1552960776330688,15.3065
2012,8,2012-06-22,54.0,0.25351047663311466,,9.797676617668921,,3.5846127308579128,14.550095537609259,3.9880630984438215,0.4052053034918351,49.432975
2012,8,2012-06-29,61.0,0.3127413528795517,,-8.096533239105034,,8.396574446501543,37.1323537645987,6.03671837957866,0.9123114480840538,84.76695000000001
2012,8,2012-07-06,68.0,0.3704219032564883,,9.061998679823398,,23.887385580923432,98.79878871027204,4.560127657902839,2.3948242341170354,67.499175
2012,8,2012-07-13,75.0,0.41864029959471627,,-5.491892557677364,,31.509141270051526,207.87376775101072,3.8311838739430297,2.953410909045024,73.917275
2012,8,2012-07-20,82.0,0.4736516000606603,,18.081620335619842,,31.509141270051526,319.18521082127,2.7169905417741758,3.2801704347172356,85.5342
2012,8,2012-07-26,88.0,0.5045043328018803,1.05,10.986637204983616,67.09758615587177,31.462350807165574,411.25039093943207,0.9070207802657472,2.7450986518750806,89.630325
2012,8,2012-08-06,99.0,0.5874161541415359,,-10.098233595479908,,31.462350807165574,583.2965083224709,3.626688764749682,2.7243412051821396,83.631775
2012,8,2012-08-09,102.0,0.6096393794130188,1.05,9.455787960755254,35.58979115996357,31.462350807165574,629.9128642717355,0.9976762168689349,2.8883448008965944,84.666075
2012,8,2012-08-16,109.0,0.6536267453099567,1.05,12.488696738647555,38.16222451013711,31.036492617868998,734.8873584629567,2.305851842597178,1.4374160145152073,75.883425
2012,8,2012-08-21,114.0,0.6536267453099567,,8.04844569683101,,29.396959875363954,801.1709076991987,3.073267040125531,1.9646187077557293,75.0305
2012,8,2012-08-23,116.0,0.6536267453099567,,17.05982983932479,,28.411980310937157,827.0393191785216,2.7639449467140924,1.639119466646935,78.06535
2012,8,2012-08-27,120.0,0.6536267453099567,1.05,26.14233357993221,51.815792409264404,25.56990760060764,871.8679314887328,0.33413118181359075,1.3973330075504349,74.203725
2012,8,2012-08-30,123.0,0.6536267453099567,,19.261251301935545,,22.34167086547476,898.5853547941341,3.772145901083336,1.475639373240044,64.2744
2012,8,2012-09-05,129.0,0.6536267453099567,,26.85623851308489,,11.093731691331522,926.4016844982448,0.2547201748140111,0.33101043636591587,42.07073333333333
2012,9,2012-06-14,46.0,0.18382126696821852,,-0.18635837279300468,,1.151811446902579,4.059987118577349,8.159711761579405,0.15528807149185378,19.157325
2012,9,2012-06-22,54.0,0.25370023261208385,,11.221441310329396,,3.488984710603683,14.474286385520326,3.748752706271917,0.3946146334391619,45.8791
2012,9,2012-06-29,61.0,0.2959756002047446,,-8.74537095049736,,7.616676258094025,34.36317154512682,6.122184986277724,0.8313610583494576,78.790125
2012,9,2012-07-06,68.0,0.34532167392033725,,8.866243757402708,,20.950910377574992,89.65954993736193,4.834761072119929,2.137681116150339,68.244775
2012,9,2012-07-13,75.0,0.3936260693929576,,-7.093021583167225,,27.635723992766863,187.53852144488755,4.158174146690902,2.6526313180201218,73.907775
2012,9,2012-07-20,82.0,0.4407055244750124,,16.208377918306326,,27.635723992766863,287.55949277093566,2.9599472078500044,2.9484735678485974,87.63065
2012,9,2012-07-26,88.0,0.4869518245845273,1.05,10.780981155139738,65.55783681536754,27.61523942559171,371.426887557105,0.9889867706531015,2.4725366223560914,88.49045
2012,9,2012-08-06,99.0,0.5698636459241828,,-10.752864676910773,,27.61523942559171,526.4992073250093,3.933939142605527,2.4570116062991643,82.65859999999999
2012,9,2012-08-09,102.0,0.5920868711956657,1.05,7.908468126042925,31.371662496841136,27.61523942559171,568.551258039412,0.8589646395373491,2.6058511539670164,84.404725
2012,9,2012-08-16,109.0,0.6360742370926036,1.05,15.527115695940235,38.294711986294374,27.241453756146583,663.2981553059469,2.4990400768726118,1.2975537376859763,77.121075
2012,9,2012-08-21,114.0,0.6360742370926036,,13.456193712164385,,25.802397612253415,723.1180677685708,3.3201561799277233,1.772602750390365,70.82565
2012,9,2012-08-23,116.0,0.6360742370926036,,22.355968407487378,,24.937858065679983,746.4512068862635,2.7590751124757342,1.4783043962649778,75.043625
2012,9,2012-08-27,120.0,0.6360742370926036,1.05,30.714789464873018,53.48231594956529,22.443304532737518,786.5754313382898,0.44114414912618555,1.221687174046627,67.54965
2012,9,2012-08-30,123.0,0.6360742370926036,,28.67728260358386,,19.609805824723587,810.610386283254,3.468293088819475,1.3265411859924887,53.1507
2012,9,2012-09-05,129.0,0.6360742370926036,,35.043196418092215,,9.737227159441044,828.3618545225748,0.3481600576246915,0.14790954129895315,15.0176
2012,10,2012-06-14,46.0,0.18400275360543258,,-0.2862683553845922,,1.1518138068660035,4.061853815296388,8.159711428218333,0.15528838753370994,14.832275
2012,10,2012-06-22,54.0,0.2538817192492979,,11.468523640734261,,3.4702799909825304,14.461958438703867,3.718345276907056,0.3925417221151942,44.138475
2012,10,2012-06-29,61.0,0.29609453401305785,,-8.644198321486778,,7.5682237984252305,34.09633834970165,6.127520845470823,0.8263069052675949,76.08477500000001
2012,10,2012-07-06,68.0,0.3454406077286505,,8.947365592147609,,20.78794991514191,89.02308790876648,4.850290006486382,2.1231277211993094,71.3211
2012,10,2012-07-13,75.0,0.3937450032012708,,-7.134409097485442,,27.42076768393005,186.26440042144392,4.176775451494718,2.635481467952529,72.033725
2012,10,2012-07-20,82.0,0.4408244582833256,,16.224942225006387,,27.42076768393005,285.6412259050491,2.900553658771977,2.929540928786343,88.81825
2012,10,2012-07-26,88.0,0.4870713053508927,1.05,10.766086578608759,65.47719140241573,27.40139336907757,369.01507484367426,0.9938587525716983,2.4569094969543444,88.73175
2012,10,2012-08-06,99.0,0.5699831266905483,,-10.771483197087262,,27.40139336907757,523.113269415982,3.9514432412903333,2.441656883291827,85.812
2012,10,2012-08-09,102.0,0.5922063519620312,1.05,7.88922380052652,31.635664665366324,27.40139336907757,564.90307027872,0.8636739244676823,2.589617267708865,85.72655
2012,10,2012-08-16,109.0,0.636193717858969,1.05,21.79392819904107,44.844563438511344,27.03050220980345,659.0618715484046,0.10957159788388794,1.2895096079904633,74.232925
2012,10,2012-08-21,114.0,0.636193717858969,,21.12657667980584,,25.60258978538819,718.510121889148,3.3342246648778393,1.7615648036127112,71.721025
2012,10,2012-08-23,116.0,0.636193717858969,,29.86428416644668,,24.744745034028597,741.6975739016527,2.603250031200112,1.4690645866525889,68.780575
2012,10,2012-08-27,120.0,0.636193717858969,1.05,34.80874952624832,57.8593307420481,22.26950874934757,772.0964179065427,0.15614862528352372,0.7610902902021709,58.43705
2012,10,2012-08-30,123.0,0.636193717858969,,33.84441912305333,,19.457952002998653,792.5455804760603,2.1407927889068796,0.8051650039869617,46.412725
2012,10,2012-09-05,129.0,0.636193717858969,,37.57879489348738,,9.66182431402883,803.5208794615681,0.24979474339486574,0.09091755199452496,18.449375
2012,11,2012-06-14,46.0,0.18355349744502356,,4.115278150278929,,1.152681753879678,4.062142147465695,8.159588825353335,0.15540462077287198,16.100225000000002
2012,11,2012-06-22,54.0,0.2519850982144829,,13.952803548493025,,1.9746294836219813,10.217951556339672,2.1123805730217695,0.13798228916833233,44.964625
2012,11,2012-06-29,61.0,0.30808077510902515,,2.3586227329184912,,3.612970410290978,19.73821308471634,6.573554824358936,0.40372001236283356,59.91915
2012,11,2012-07-06,68.0,0.3609859846025098,,16.213507707602606,,8.125851660972153,42.302750062755486,6.011205047507281,0.8957644435836081,63.63715
2012,11,2012-07-13,75.0,0.39997578208201373,,-0.9774675828761074,,10.718569726170786,84.30139517515688,5.780681868285002,1.1427321320608055,66.046025
2012,11,2012-07-20,82.0,0.39997578208201373,,15.057304658229006,,10.718569726170786,127.47468096766758,1.8494781417190864,1.274577186321233,82.234825
2012,11,2012-07-26,88.0,0.4153096066967232,1.05,8.652217668751202,68.3470809305396,10.718569726170786,164.17028445182157,1.534811469952297,1.0734981790490188,89.00403333333334
2012,11,2012-08-06,99.0,0.49822142803637876,,-13.28872779272112,,10.718569726170786,231.70044675408147,5.46662332497697,1.0726669181894903,80.2211
2012,11,2012-08-09,102.0,0.5204446533078617,1.05,6.076744147725923,27.50003032289818,10.718569726170786,250.07785451648328,1.3428998813571942,1.139375156335167,84.00735
2012,11,2012-08-16,109.0,0.5644320192047996,1.05,11.211611283126782,29.943804272555365,10.573488682372984,291.5772695113796,3.4258404000956175,0.5686317223201561,72.116375
2012,11,2012-08-21,114.0,0.5644320192047996,,7.4161934552793625,,10.014933915547426,317.760927304865,4.5528652135245835,0.7749505707577695,72.2823
2012,11,2012-08-23,116.0,0.5644320192047996,,14.881046019379298,,9.679371827232096,327.9473255448225,1.9211004248211698,0.6450224981427086,75.16035
2012,11,2012-08-27,120.0,0.5644320192047996,1.05,19.59139712248809,38.32185931364384,8.711136659452574,345.5095576282858,0.2957219523266672,0.5454855133220112,70.63454999999999
2012,11,2012-08-30,123.0,0.5644320192047996,,16.033052943175797,,7.611343425622538,355.87473441215406,2.5128759087873402,0.5702340844232113,58.275075
2012,11,2012-09-05,129.0,0.5644320192047996,,21.471229597521532,,3.7794040688747863,366.45806897620605,0.36447412484739405,0.12305855259287594,19.558975
2012,12,2012-06-14,46.0,0.18363333768270348,,7.215176686557098,,1.152619252295691,4.060259982913381,8.159597654045815,0.15539625076027497,19.879575
2012,12,2012-06-22,54.0,0.24308930438149462,,15.989426950059661,,1.4288348540841294,6.46621621747908,1.2337768069997008,0.023118458345727132,39.425925
2012,12,2012-06-29,61.0,0.28438496573260946,,7.593662503092849,,1.986120948454754,10.321443256288696,6.763119972884897,0.22406133781076945,48.595974999999996
2012,12,2012-07-06,68.0,0.34130771365790663,,18.05159620651892,,2.980758888425452,18.525023764462247,5.672718028206837,0.23814665476236518,60.334424999999996
2012,12,2012-07-13,75.0,0.39746771816522275,,4.7803547609056185,,3.9318305717962363,34.57388802200371,6.529803524525526,0.4373691506803148,56.388675
2012,12,2012-07-20,82.0,0.39746771816522275,,17.296955500822698,,3.9318305717962363,51.11094470471348,1.2680088452396185,0.4884995648393628,68.126225
2012,12,2012-07-26,88.0,0.4128015427799322,1.05,7.529448242441935,69.28559027406892,3.92530994706637,64.68959728255919,1.88662123659903,0.41056785434839294,86.33556666666668
2012,12,2012-08-06,99.0,0.4957133641195878,,-14.558592836072055,,3.92530994706637,90.54751458987236,6.175754268252248,0.4111387326765245,77.32625
2012,12,2012-08-09,102.0,0.5179365893910707,1.05,5.128245633891873,25.2559429395904,3.92530994706637,97.59410638607716,1.6220559879264544,0.43696569225770676,78.7561
2012,12,2012-08-16,109.0,0.5619239552880085,1.05,14.243821185624522,33.24713327576171,3.872178971675148,113.52042599698545,0.4813649045739298,0.2182639743986335,65.414825
2012,12,2012-08-21,114.0,0.5619239552880085,,10.385469423628972,,3.66762737214145,123.56541810665257,5.12363316625171,0.29714385122602954,64.39429999999997
2012,12,2012-08-23,116.0,0.5619239552880085,,15.928302787051056,,3.54473922225085,127.46889757993394,0.9210035045920348,0.24711888688305841,68.46505
2012,12,2012-08-27,120.0,0.5619239552880085,1.05,18.689226598429414,37.69217777547159,3.1901561731799726,134.1869374451907,0.3157608395247883,0.2084095662672365,64.0904
2012,12,2012-08-30,123.0,0.5619239552880085,,16.469210424493482,,2.787394477286094,138.13874652299214,1.6128969963473154,0.2171171255978004,61.1787
2012,12,2012-09-05,129.0,0.5619239552880085,,19.88173456100041,,1.3840776115226363,142.14756130908816,0.3048095021541873,0.04625461934687284,22.23345
2013,1,2013-06-18,35.0,0.13058114212408972,,12.06352269533606,,0.6199584543033875,1.0475005953425305,0.765434853869926,0.0,15.1425
2013,1,2013-06-25,42.0,0.16693759130878805,0.29,15.296799944515659,17.14800973521106,0.9016203468341064,2.6288796636498004,1.308244247356194,0.0,25.877499999999998
