variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,Canopy_obs
gross95,2012,5,2012-07-20,0.44520172532844615,,10.283677969922456,,21.682785149906337,2.270223430661138,2.4028950758747376,86.53465
gross95,2012,5,2012-08-06,0.5743741680636332,,-8.19124932347827,,21.682785149906337,4.436802985150751,2.0111834210229156,83.931375
gross95,2012,5,2012-08-09,0.5965973933351161,1.05,8.363706121684597,57.50576450473198,21.682785149906337,1.2694685822930074,2.13417107975928,86.07595
gross95,2012,5,2012-08-16,0.6405847592320539,1.05,21.54724204693621,70.27420840820744,21.389298128563265,0.25798421658532106,1.063567167687078,71.62972500000001
gross95,2012,5,2012-08-21,0.6405847592320539,,18.036667207597805,,20.259387766179373,3.7244296273637483,1.4517930430667199,63.8776125
gross95,2012,5,2012-08-23,0.6405847592320539,,26.117371110420102,,19.580573255356157,2.125352802843037,1.2099521542743865,65.88142500000001
gross95,2012,5,2012-08-27,0.6405847592320539,1.05,32.369020652942986,81.09595771797586,17.621913130555438,0.38312942067617817,0.8304281137257151,62.04305
gross95,2012,5,2012-08-30,0.6405847592320539,,29.896156415339085,,15.397121856377053,2.4296400678578833,0.9737735225013124,34.84375
gross95,2012,5,2012-09-05,0.6405847592320539,,35.948553395142085,,7.645423644537858,0.4382769862636843,0.10240546963101216,12.691825
gross95,2012,6,2012-06-14,0.15438689719529952,,-1.9242675364387576,,0.8723027249821866,8.199258700091349,0.11779572771856531,15.07705
gross95,2012,6,2012-06-22,0.21710301759637426,,7.649465893473454,,2.4335505422946793,4.512143821206485,0.2769347881050648,48.12115
gross95,2012,6,2012-06-29,0.27618741764499666,,-15.33350419795088,,5.947111016685093,6.307821311677875,0.6555083139794233,82.57227499999999
gross95,2012,6,2012-07-06,0.3338679680219333,,6.729581448290696,,16.12829551969478,5.307509291287365,1.6940177924826505,72.105
gross95,2012,6,2012-07-13,0.390129673159333,,-14.724081718162155,,21.274355883510488,4.729734978564821,2.1238475430912978,80.1617
gross95,2012,6,2012-07-20,0.44514097362527705,,10.337730959995834,,21.274355883510488,2.2556502218110546,2.3638047516540244,90.007225
gross95,2012,6,2012-07-26,0.4914015950208085,1.05,11.957776674627905,87.32511905045925,21.274355883510488,1.725902338042551,1.9872012847309335,90.12344999999999
gross95,2012,6,2012-08-06,0.5743134163604641,,-8.232432454237987,,21.274355883510488,4.4727733066640285,1.9788736336754256,84.72997499999997
gross95,2012,6,2012-08-09,0.596536641631947,1.05,8.324455441039873,58.941780973958565,21.274355883510488,1.2818524233404835,2.099962895194632,86.447675
gross95,2012,6,2012-08-16,0.6405240075288848,1.05,21.635029915156434,71.83567159925613,20.986397150530518,0.24586801811075004,1.0465776818332486,78.434425
gross95,2012,6,2012-08-21,0.6405240075288848,,20.884304289653926,,19.877770422016123,3.753355295267859,1.4285204663654127,75.8219
gross95,2012,6,2012-08-23,0.6405240075288848,,28.722604193590385,,19.21174244718252,1.896738739344167,1.1905005046917483,75.5106
gross95,2012,6,2012-08-27,0.6405240075288848,1.05,33.508354419990596,83.7089666591867,17.289976757868775,0.22072393796652565,0.7161405643921018,70.09895
gross95,2012,6,2012-08-30,0.6405240075288848,,32.72633533036377,,15.107092916786016,1.4609312934786003,0.7264069839667635,49.4234
gross95,2012,6,2012-09-05,0.6405240075288848,,36.616982647118945,,7.5014100988224195,0.3134617485709712,0.08888695646531672,20.350825
gross95,2012,7,2012-06-14,0.1543621200691239,,2.353369613353908,,0.8904564768497224,8.196686259867162,0.12023452113344153,16.12455
gross95,2012,7,2012-06-22,0.21506669507553053,,12.36872378578666,,1.9367486513978591,4.229605936287636,0.13215209363887492,44.185375
gross95,2012,7,2012-06-29,0.26254949038765374,,-5.822406669658227,,3.9220933430081755,6.537941858641067,0.43746806654207204,81.696925
gross95,2012,7,2012-07-06,0.29569481517807916,,9.013504743999723,,10.457812220092617,5.850164303826559,1.1366761702861752,68.12434999999999
gross95,2012,7,2012-07-13,0.3353782695122548,,-8.287352635636976,,13.794589680074608,5.460552281188255,1.4427012374326817,77.45416666666667
gross95,2012,7,2012-07-20,0.39038956997819885,,12.608781875038279,,13.794589680074608,2.268238149720297,1.608152531615775,86.201025
gross95,2012,7,2012-07-26,0.4134883074391572,1.05,10.892245341280406,113.5514262902683,13.794589680074608,1.9772930959395825,1.3537210135405846,90.47576666666667
gross95,2012,7,2012-08-06,0.4964001287788128,,-9.210176754753482,,13.794589680074608,5.1638860514661005,1.3513335428764017,84.82676666666667
gross95,2012,7,2012-08-09,0.5186233540502957,1.05,7.589705829959061,81.31337795233964,13.794589680074608,1.5338613525984297,1.434982178663845,86.447675
gross95,2012,7,2012-08-16,0.5626107199472336,1.05,11.58386070150183,80.71803274903385,13.607873213169414,3.2725429357443034,0.7158770566218632,75.7143
gross95,2012,7,2012-08-21,0.5626107199472336,,1.2909137737825271,,12.889024148504049,4.309270168666232,0.9760742205686175,79.910275
gross95,2012,7,2012-08-23,0.5626107199472336,,10.114253927843711,,12.45716230137749,3.1551714444410375,0.8127267245293213,77.08070000000001
gross95,2012,7,2012-08-27,0.5626107199472336,1.05,18.851900617056682,87.98383048453826,11.21106257029814,0.6117877166851101,0.6881575378812629,77.86735
gross95,2012,7,2012-08-30,0.5626107199472336,,6.774864780437488,,9.795650180288188,3.31996112645076,0.7204902817706376,76.211275
gross95,2012,7,2012-09-05,0.5626107199472336,,-15.405654849386488,,4.864019145953481,5.295540207473935,0.15639013909093671,54.344925
gross95,2012,8,2012-06-14,0.1543603083898889,,2.352699405304287,,0.8815747825305621,8.197944754166699,0.1190414097905564,15.3065
gross95,2012,8,2012-06-22,0.21506488339629554,,12.37429694637436,,1.9153667070923202,4.21516826626686,0.13070935919836382,49.432975
gross95,2012,8,2012-06-29,0.2626221258332354,,-5.733857985397562,,3.879977166972913,6.542786313548266,0.43287736848946823,84.76695000000001
gross95,2012,8,2012-07-06,0.29576745062366083,,9.390987388559374,,10.21587536221866,5.884602199609462,1.112005713300587,67.499175
gross95,2012,8,2012-07-13,0.3277539678570053,,-8.306184545233279,,13.475457952269675,5.493220116211008,1.412133200096076,73.917275
gross95,2012,8,2012-07-20,0.3827652683229493,,12.76438447887997,,13.475457952269675,2.249703953352048,1.5741809178918587,85.5342
gross95,2012,8,2012-07-26,0.4136065514692263,1.05,10.668903338811996,114.17556019690531,13.475457952269675,1.945066896339198,1.3251981580266203,89.630325
gross95,2012,8,2012-08-06,0.4965183728088819,,-9.151408566344688,,13.475457952269675,5.194779076368865,1.322997319730769,83.631775
gross95,2012,8,2012-08-09,0.5187415980803648,1.05,7.557011466906092,81.97741782866493,13.475457952269675,1.545775443867122,1.4049316240573502,84.666075
gross95,2012,8,2012-08-16,0.5627289639773027,1.05,10.94694025810687,84.70641503315792,13.293061088199726,3.291973731309988,0.7009146661788961,75.883425
gross95,2012,8,2012-08-21,0.5627289639773027,,6.28382125997308,,12.590842278537087,4.3341259068905424,0.9556279347184043,75.0305
gross95,2012,8,2012-08-23,0.5627289639773027,,14.958936721837471,,12.168971364134364,3.0195223345951177,0.7956717593433664,78.06535
gross95,2012,8,2012-08-27,0.5627289639773027,1.05,22.253877565412896,96.01319503153107,10.9516995989039,0.6515735074151804,0.6736308997641947,74.203725
gross95,2012,8,2012-08-30,0.5627289639773027,,16.03469010896219,,9.5690321481822,3.147468682998523,0.7051685127343884,64.2744
gross95,2012,8,2012-09-05,0.5627289639773027,,22.9935045235298,,4.7514922154593835,0.49152171951913126,0.1529723101341118,42.07073333333333
gross95,2012,9,2012-06-14,0.1543603083898889,,2.4474336332335693,,0.8810106122512016,8.198024698841405,0.11896561850709256,19.157325
gross95,2012,9,2012-06-22,0.21471554357301229,,13.450815268260836,,1.6216987292573692,3.387150531580471,0.047731150529723404,45.8791
gross95,2012,9,2012-06-29,0.2551416638358601,,-5.26607403837372,,3.209673727245837,6.620211840852945,0.3595044013993153,78.790125
gross95,2012,9,2012-07-06,0.29648331567414754,,8.945518494642455,,8.350317443513283,6.047463391308942,0.9192584719386997,68.244775
gross95,2012,9,2012-07-13,0.328469832907492,,-8.824380315185888,,11.01465587709847,5.749353224820321,1.172128161218703,73.907775
gross95,2012,9,2012-07-20,0.38348113337343603,,11.91668924486932,,11.01465587709847,2.377308744201697,1.3072864801214295,87.63065
gross95,2012,9,2012-07-26,0.414322416519713,1.05,10.341111626124304,112.22041659801206,11.01465587709847,2.0511900795105302,1.1009904123241012,88.49045
gross95,2012,9,2012-08-06,0.4972342378593686,,-9.733461207584313,,11.01465587709847,5.436996734722364,1.100033264653466,82.65859999999999
gross95,2012,9,2012-08-09,0.5194574631308515,1.05,7.263318521483862,78.70852364765216,11.01465587709847,1.6411978873239332,1.1684129599755666,84.404725
gross95,2012,9,2012-08-16,0.5634448290277894,1.05,14.510699192917317,85.53780349769727,10.865567163534266,3.3912050498856905,0.583101602316921,77.121075
gross95,2012,9,2012-08-21,0.5634448290277894,,10.769488440351255,,10.291583068429215,4.529024448575266,0.7947064206728751,70.82565
gross95,2012,9,2012-08-23,0.5634448290277894,,17.727856450437244,,9.946751526290774,1.4023264836674874,0.6614897978588236,75.043625
gross95,2012,9,2012-08-27,0.5634448290277894,1.05,22.820055422056154,93.84713247048913,8.951770157166806,0.4654804151361154,0.559478250814212,67.54965
gross95,2012,9,2012-08-30,0.5634448290277894,,20.528252352269956,,7.8215966063970965,2.412014339230084,0.5849488068716132,53.1507
gross95,2012,9,2012-09-05,0.5634448290277894,,26.530719189327677,,3.8838050507353894,0.43864334381893716,0.10824493198793139,15.0176
gross95,2012,10,2012-06-14,0.15438508551606453,,2.3520923805418543,,0.881583666529788,8.197943495280716,0.11904260327323311,14.832275
gross95,2012,10,2012-06-22,0.21501447173654525,,13.483799263624494,,1.6745030183421599,3.38394012663256,0.07206337751362912,44.138475
gross95,2012,10,2012-06-29,0.25637451955903046,,-5.149215809828487,,3.3130252962357583,6.60823415590118,0.370855532547132,76.08477500000001
gross95,2012,10,2012-07-06,0.2977152923682083,,8.983980999938318,,8.60807406264258,6.0211623747692125,0.9461563552613609,71.3211
gross95,2012,10,2012-07-13,0.32970180960155276,,-8.674596216227862,,11.354654982397044,5.7135143902671786,1.2057455818270133,72.033725
gross95,2012,10,2012-07-20,0.3847131100674968,,12.04624776347129,,11.354654982397044,2.341826336496485,1.3446877396659627,88.81825
gross95,2012,10,2012-07-26,0.4078118475284552,1.05,10.42910953874609,112.71027444322092,11.354654982397044,2.015363095729254,1.1324224574266732,88.73175
gross95,2012,10,2012-08-06,0.49072366886811075,,-9.692483625429444,,11.354654982397044,5.403104987455822,1.1313143781064192,85.812
gross95,2012,10,2012-08-09,0.5129468941395936,1.05,7.307879644693597,79.70791048079317,11.354654982397044,1.6276295896799644,1.2016025875215781,85.72655
gross95,2012,10,2012-08-16,0.5569342600365315,1.05,18.857486232188652,90.84537218490183,11.20096421591466,0.4104793030075019,0.5996388740161297,74.232925
gross95,2012,10,2012-08-21,0.5569342600365315,,16.477111750248618,,10.609262447105696,4.501751994742755,0.817287192917387,71.721025
gross95,2012,10,2012-08-23,0.5569342600365315,,22.749961783916373,,10.253786685382549,0.7027773509239988,0.6803133249336337,68.780575
gross95,2012,10,2012-08-27,0.5569342600365315,1.05,26.625484754737414,98.61334396580278,9.228092348094567,0.2814101950601133,0.5503433771268578,58.43705
gross95,2012,10,2012-08-30,0.5569342600365315,,25.39274223724736,,8.063032732759485,0.8701741600275281,0.5706603507859793,46.412725
gross95,2012,10,2012-09-05,0.5569342600365315,,29.382994398577562,,4.003689889366583,0.3465892541834068,0.07979687070772774,18.449375
gross95,2012,11,2012-06-14,0.1543638998571376,,6.534629217956028,,0.8823749042147632,8.197831375349038,0.11914889820225963,16.100225000000002
gross95,2012,11,2012-06-22,0.17870102150704759,,15.772655335589794,,1.0636068288545228,1.5269721827447829,0.0,44.964625
gross95,2012,11,2012-06-29,0.19346667453167934,,3.841190132537495,,1.4480845359668573,6.826611568191353,0.1638802120169771,59.91915
gross95,2012,11,2012-07-06,0.23468584346170854,,13.107615470116256,,2.403497323726277,6.125976858328355,0.1556516075637204,63.63715
gross95,2012,11,2012-07-13,0.29069732035246154,,-0.7318535468789397,,3.17038197666814,6.617656203783548,0.3543539394541963,66.046025
gross95,2012,11,2012-07-20,0.2986291657363508,,13.983808183239157,,3.17038197666814,2.310563547718977,0.38884299174462633,82.234825
gross95,2012,11,2012-07-26,0.31396299035106023,1.05,9.401754247682074,117.72228382047251,3.154218425234384,2.232808990018791,0.3304637405276413,89.00403333333334
gross95,2012,11,2012-08-06,0.3968748116907158,,-11.151310630015011,,3.154218425234384,6.2598973187456055,0.33100299828943397,80.2211
gross95,2012,11,2012-08-09,0.4190980369621987,1.05,6.352413114559663,79.97831041326472,3.154218425234384,1.9913824816976877,0.3518191382390541,84.00735
gross95,2012,11,2012-08-16,0.4630854028591366,1.05,11.223674770533204,83.0931708358637,3.111524547861741,3.547087316590189,0.1757497217838514,72.116375
gross95,2012,11,2012-08-21,0.4630854028591366,,7.642661904451897,,2.947155254006983,5.191374424428292,0.23923560789672874,72.2823
gross95,2012,11,2012-08-23,0.4630854028591366,,14.26835828001037,,2.8484073661064144,1.8329474118070697,0.1989405353992097,75.16035
gross95,2012,11,2012-08-27,0.4630854028591366,1.05,18.255492945165862,90.12440379111675,2.5634789396286473,0.5138725586325509,0.1677249452855205,70.63454999999999
gross95,2012,11,2012-08-30,0.4630854028591366,,15.201913912511387,,2.2398361243354077,2.562566337597918,0.17466396244953897,58.275075
gross95,2012,11,2012-09-05,0.4630854028591366,,19.938005598947512,,1.1121881235090365,0.4430107107278976,0.03715578016683358,19.558975
gross95,2012,12,2012-06-14,0.1543638998571376,,9.380101833621818,,0.8792912249686856,8.198268344583054,0.034896632857673526,19.879575
gross95,2012,12,2012-06-22,0.16177640619514677,,16.60830596275894,,0.930018293888186,1.2755684569224877,0.0,39.425925
gross95,2012,12,2012-06-29,0.16177640619514677,,8.053813676427328,,1.201353515487536,6.855860985123575,0.11852298477961959,48.595974999999996
gross95,2012,12,2012-07-06,0.17298003965858577,,15.129132169308388,,1.3276997747731885,5.6917376433077,0.0,60.334424999999996
gross95,2012,12,2012-07-13,0.22112184587380923,,4.820521112171618,,1.7513293627643096,6.783486443935112,0.19749520467223292,56.388675
gross95,2012,12,2012-07-20,0.27485790383127634,,16.165256190433134,,1.7314215092772696,1.4046260532737622,0.09004292082939946,68.126225
gross95,2012,12,2012-07-26,0.3108329762561029,1.05,9.238401647589857,121.56411296705772,1.697788547369665,2.303987713292768,0.17500009611423686,86.33556666666668
gross95,2012,12,2012-08-06,0.3937447975957585,,-11.249550873962255,,1.697788547369665,6.42091449547156,0.17536423859115055,77.32625
gross95,2012,12,2012-08-09,0.4159680228672414,1.05,6.156790914679358,83.61929197161035,1.697788547369665,2.066304024206122,0.1864153630203178,78.7561
gross95,2012,12,2012-08-16,0.45995538876417924,1.05,15.569614922923522,92.65639576276791,1.674808155312418,0.6429909055281814,0.09313892898062026,65.414825
gross95,2012,12,2012-08-21,0.45995538876417924,,11.964885644485015,,1.5863347945542423,5.3210145367785975,0.12675342427104627,64.39429999999997
gross95,2012,12,2012-08-23,0.45995538876417924,,16.927682355928408,,1.5331827896666697,0.8124395256837956,0.10538472304881662,68.46505
gross95,2012,12,2012-08-27,0.45995538876417924,1.05,19.396629425548333,96.48338594536347,1.3798173107816536,0.39769204677834485,0.08879555064066671,64.0904
gross95,2012,12,2012-08-30,0.45995538876417924,,17.18266009907421,,1.2056134380100627,1.4032536805269884,0.09240025121641356,61.1787
gross95,2012,12,2012-09-05,0.45995538876417924,,20.770366847627905,,0.5986460048257075,0.41923288135633313,0.019441284850800072,22.23345
gross95,2013,1,2013-06-18,0.10042097240590468,,14.719618477847453,,0.4157530981259884,0.8308535668072797,0.0,15.1425
gross95,2013,1,2013-06-25,0.10983564066468025,0.29,15.339884003359328,20.977769876349544,0.48420207019721045,0.8829555135393988,0.0,25.877499999999998
gross95,2013,1,2013-06-27,0.11890828753033027,0.32,10.50596492650759,20.410297399667172,0.6337432881076992,5.87454869297692,0.0,32.125
gross95,2013,1,2013-07-02,0.12774043884479364,0.395,8.833451997045069,36.31208151308828,0.8438864601259104,5.588877547717301,0.03931856452186533,48.47
gross95,2013,1,2013-07-09,0.17014804166787764,0.5,11.143244593945207,56.51373266386902,1.4869623325885235,1.7993833039150595,0.09269445158482396,69.60333333333334
gross95,2013,1,2013-07-11,0.18681330501859095,0.54,2.9382904048864833,42.24467094124367,2.0605549423499943,6.713653140576974,0.3106562078144752,75.2125
gross95,2013,1,2013-07-16,0.22865542973136765,,-14.798659130330972,,4.657949528751047,7.678524499353852,0.6148088047044077,84.1925
gross95,2013,1,2013-07-18,0.24516433825960604,0.68,7.150760756802644,62.757773325998585,6.454743817199817,5.363138400681186,0.663632083218737,84.725
gross95,2013,1,2013-07-25,0.3020111643713923,0.82,-3.9075547500351457,56.52044658641392,12.885299377045612,2.495596559755823,0.5931431104497283,87.61500000000001
gross95,2013,1,2013-07-30,0.34179992414350124,0.91,-2.052976590364769,60.91695442576872,12.885299377045612,4.7242662596107605,1.1509916957793178,85.24000000000001
gross95,2013,1,2013-08-02,0.3653742363015233,,-6.321238926573128,,12.885299377045612,5.364436238768546,1.3055057371628207,84.36
gross95,2013,1,2013-08-13,0.4500789583701734,1.0,-3.5662353460322302,46.44458357878007,12.885299377045612,3.243040027216777,0.8590171354952338,85.5575
gross95,2013,1,2013-08-15,0.4652095319443701,1.01,6.379853227188297,53.376148189747724,12.885299377045612,1.3945798293623626,0.9958916922761105,83.2075
gross95,2013,1,2013-08-20,0.5027018284208353,1.035,12.649151776610688,54.335184787323875,12.885299377045612,1.2819915725795068,1.1597660675342822,82.8625
gross95,2013,1,2013-08-22,0.5175703248076489,1.045,-10.211729447438124,26.105405091961384,12.885299377045612,3.504600142306371,0.8465615081441331,87.30666666666667
gross95,2013,1,2013-08-29,0.5690655183833266,1.05,10.375329547299398,34.25085562162067,12.885299377045612,2.355826412281513,1.2220212892448665,80.255
gross95,2013,1,2013-09-04,0.5763556033530688,1.05,15.205885329110611,27.905122796045287,12.207649253799293,1.510691050946502,0.8214849300052607,80.125
gross95,2013,1,2013-09-20,0.5763556033530688,,9.82079798075525,,4.5434002985838235,1.686327136215067,0.050669625865041625,64.2875
gross95,2013,2,2013-06-18,0.10042097240590468,,14.719618477847453,,0.4157530981259884,0.8308535668072797,0.0,15.875
gross95,2013,2,2013-06-25,0.10983564066468025,0.29,15.339884003359328,20.977769876349544,0.48420207019721045,0.8829555135393988,0.0,27.052500000000002
gross95,2013,2,2013-06-27,0.11890828753033027,0.32,10.47231126211906,20.37664373527864,0.635966738410786,5.935895028588417,0.0,33.5275
gross95,2013,2,2013-07-02,0.12774043884479364,0.395,8.679036347076757,36.15766586311997,0.8469259003772052,5.439896561637028,0.043783808443751494,52.075
