variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
gross95,2012,3,2012-07-19,0.43741959793776153,1.015,5.2399049682994905,92.02709312296126,21.736499494471918,4.802499040442916,2.230362652452507,21.2,32.4,1015.0,V20/VT
gross95,2012,3,2012-07-22,0.46071468547050753,1.03,16.957110419865067,106.39197345798075,21.736499494471918,0.7880731971451662,2.385620037996862,69.2,57.4,1030.0,
gross95,2012,3,2012-07-24,0.476134023719762,1.04,-2.7772526950484098,75.37819700210443,21.736499494471918,5.049120371047799,2.3736834043482093,7.7,23.9,1040.0,
gross95,2012,3,2012-07-26,0.49146784833447144,1.05,11.99257527090759,85.38670899962307,21.736499494471918,1.7136218915868104,2.024206325624825,34.5,41.1,1050.0,
gross95,2012,3,2012-07-31,0.5294441894338491,1.05,14.472471631645275,81.06133390847648,21.736499494471918,1.0266898123944046,2.0107584068471582,46.0,46.2,1050.0,
gross95,2012,3,2012-08-02,0.5444973618508018,1.05,-3.173722796604504,57.08964588907394,21.736499494471918,3.8266771814266494,2.0620695925868864,6.4,23.8,1050.0,
gross95,2012,3,2012-08-05,0.5669364859103143,1.05,14.184666927005356,68.49179079600054,21.736499494471918,1.3724223085348708,1.8444809436012648,51.2,43.5,1050.0,
gross95,2012,3,2012-08-07,0.5818049822971278,1.05,-2.8603277742689226,48.54388848372512,21.736499494471918,3.964738507069709,1.8171568681961232,20.9,24.9,1050.0,
gross95,2012,3,2012-08-09,0.5966028949456099,1.05,8.368886752616747,55.96223212144864,21.736499494471918,1.2678496401113994,2.1386542654587175,38.6,39.4,1050.0,R3
gross95,2012,3,2012-08-14,0.6333001758728056,1.05,15.007144752855199,58.41961665991993,21.736499494471918,1.513840063939913,1.6457365852283834,49.7,47.4,1050.0,
gross95,2012,3,2012-08-16,0.6405902608425478,1.05,4.288421382800264,47.668864272909936,21.44228542340341,2.812294721359611,1.0657935620185837,29.1,36.8,1050.0,R3
gross95,2012,3,2012-08-20,0.6405902608425478,1.05,15.86649883897598,59.244522790312864,20.593356356671595,0.3976459859893943,0.6221552752276304,58.5,55.3,1050.0,
gross95,2012,3,2012-08-22,0.6405902608425478,1.05,2.774893334444235,45.98465661334681,19.989682341078172,3.442866484079086,1.301788132638634,32.9,41.3,1050.0,
gross95,2012,3,2012-08-27,0.6405902608425478,1.05,17.154233325089823,60.15820826063776,17.66556755535628,0.5974130499423667,1.0298669263639364,80.0,66.8,1050.0,
gross95,2012,3,2012-08-29,0.6405902608425478,1.05,1.0627921103682567,42.87900299814194,16.269312689582417,3.806176712149292,0.9379446011266499,38.2,48.8,1050.0,
gross95,2012,3,2012-09-04,0.6405902608425478,1.05,15.032502611786894,55.4422165288669,9.375678695909588,0.5658897348618724,0.35025056557079415,81.8,80.5,1050.0,
gross95,2012,3,2012-09-06,0.6405902608425478,1.05,-3.8966280682330012,30.85583437615814,5.735270441349685,4.803713366723851,0.12872782047452128,35.7,52.5,1050.0,
gross95,2012,4,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,10.4,16.0,250.0,
gross95,2012,4,2012-05-31,0.10011433168030215,0.335,4.034186293357434,14.667600583239903,0.4188738284754046,4.887032890403871,0.018168619673230166,7.0,4.7,335.0,
gross95,2012,4,2012-06-05,0.10987542002022938,0.41,15.08439040224924,41.41924573525988,0.43554531780716205,2.7455900811406013,0.0,24.6,17.9,410.0,V6
gross95,2012,4,2012-06-07,0.11922820837474701,0.44,-6.703750543069496,22.25793678227827,0.6035560131927672,6.232074854810955,0.05517716204165775,6.8,0.0,440.0,
gross95,2012,4,2012-06-08,0.12852122615969186,0.455,4.414284563450691,31.877345743426567,0.7104928258337396,6.327040580005103,0.0902827174689638,3.1,2.7,455.0,
gross95,2012,4,2012-06-13,0.1543621200691239,0.54,12.657073681033387,57.98922619122914,0.7632869960247608,0.961878378327244,0.0,27.6,18.3,540.0,
gross95,2012,4,2012-06-15,0.16328637244622282,0.58,4.133802388617682,56.570345489589194,1.0577233582994399,4.755559584808226,0.11880321748742195,14.8,4.5,580.0,
gross95,2012,4,2012-06-18,0.18975894368533683,0.64,13.151376301207335,77.57512939844021,1.3144115097124744,4.5922855696320655,0.0056154470393659514,32.3,18.5,640.0,
gross95,2012,4,2012-06-20,0.1998810128617634,0.68,-0.8962349195634224,66.73365406522473,1.8214430004456865,2.3954685883461213,0.17877054965057232,16.1,4.5,680.0,
gross95,2012,4,2012-06-24,0.23428187909604245,0.76,12.599949041463601,94.6392660282226,2.7549603069989894,1.6459672060128172,0.24273152303347426,45.8,34.5,760.0,
gross95,2012,4,2012-06-26,0.25104977418730495,0.8,1.623673657008982,87.2332060126463,3.817680483326479,5.0886703655056955,0.5005053518870309,24.4,20.2,800.0,
gross95,2012,4,2012-06-28,0.2678877770309402,0.84,9.907994837594448,101.80187410691856,5.138770471516041,2.2539359390743865,0.5596144610470615,42.4,32.8,840.0,V11
gross95,2012,4,2012-07-03,0.30940080742832005,0.92,15.053005576368252,111.62764722226099,10.06025990290516,1.3292815261577433,0.9980916004747828,54.1,41.0,920.0,V13
gross95,2012,4,2012-07-05,0.32578725354142873,0.94,4.576472827304216,104.05509556879288,13.940984119059788,5.011826405594845,1.5045921530524027,36.4,30.6,940.0,V14
gross95,2012,4,2012-07-10,0.3662476335401063,0.97,8.465363291814475,100.83172115838958,21.61290929861571,1.640014697965508,2.183460825064752,32.2,34.1,970.0,V16
gross95,2012,4,2012-07-12,0.3822404284874516,0.98,14.482101082009253,108.44975613288268,21.61290929861571,0.6118131425785078,2.148310479234844,55.0,48.7,980.0,V17
gross95,2012,4,2012-07-17,0.42177655677048315,1.005,15.048096284387007,102.24685912687008,21.61290929861571,2.934885240369268,2.1004171474441624,43.4,45.5,1005.0,
gross95,2012,4,2012-07-19,0.43742140961699655,1.015,5.079087779775895,93.7376374622378,21.61290929861571,4.771929008894132,2.219427946263543,18.2,33.9,1015.0,VT
gross95,2012,4,2012-07-22,0.46071649714974255,1.03,16.74531667282354,107.98556802592728,21.61290929861571,0.7872564102219665,2.3739500543365795,67.0,56.4,1030.0,
gross95,2012,4,2012-07-24,0.476135835398997,1.04,-2.8490993178419393,76.9750034601051,21.61290929861571,5.0628346193645495,2.362089044520297,7.8,21.3,1040.0,
gross95,2012,4,2012-07-26,0.49146966001370646,1.05,11.974460777291807,86.97484166594506,21.61290929861571,1.7171094556659579,2.0143337340425314,32.7,38.4,1050.0,
gross95,2012,4,2012-07-31,0.5294460011130842,1.05,14.471165720937135,82.73903377377437,21.61290929861571,1.0334307578304112,2.0009881527659625,43.5,42.0,1050.0,
gross95,2012,4,2012-08-02,0.5444991735300369,1.05,-3.2121851207317365,58.6734373221093,21.61290929861571,3.8369748140280717,2.0520651594983845,7.4,19.5,1050.0,
gross95,2012,4,2012-08-05,0.5669382975895494,1.05,14.171203226169812,70.06335829288136,21.61290929861571,1.376048618194511,1.83555255408339,49.6,39.2,1050.0,
gross95,2012,4,2012-08-07,0.5818067939763629,1.05,-2.820938185638978,50.21162736586914,21.61290929861571,3.9735822388398527,1.8083741717831807,20.9,20.6,1050.0,
gross95,2012,4,2012-08-09,0.596604706624845,1.05,8.360894321832616,57.61856460672197,21.61290929861571,1.2715779957994067,2.1283335497448195,35.4,34.3,1050.0,R3
gross95,2012,4,2012-08-14,0.6333019875520407,1.05,16.25139988933749,64.89114955455526,21.61290929861571,1.3816248061026426,1.6378252091513463,51.1,44.9,1050.0,
gross95,2012,4,2012-08-16,0.6405920725217829,1.05,12.250868895249456,60.888456261221044,21.32036808083603,2.81912356324259,1.0606681302888714,39.1,40.0,1050.0,R4
gross95,2012,4,2012-08-20,0.6405920725217829,1.05,21.120365992548578,69.75779037232283,20.476265886510795,0.2802795320359014,0.6191559053262683,62.1,56.4,1050.0,
gross95,2012,4,2012-08-22,0.6405920725217829,1.05,12.70892360938886,61.34634745636573,19.87602426304838,3.450870128365187,1.2954971285744687,36.8,46.2,1050.0,
gross95,2012,4,2012-08-27,0.6405920725217829,1.05,25.607662382956562,74.24508618695609,17.565124015464637,0.6446626441624428,1.0248330733944897,74.5,65.9,1050.0,
gross95,2012,4,2012-08-29,0.6405920725217829,1.05,15.08019512915757,63.71761893308604,16.176808027446597,3.8141347105444883,0.9333251502519098,42.2,51.4,1050.0,
gross95,2012,4,2012-09-04,0.6405920725217829,1.05,27.321701969616612,75.95912577353852,9.32237011388114,0.5346258512358182,0.3484553591373384,74.7,71.7,1050.0,
gross95,2012,4,2012-09-06,0.6405920725217829,1.05,28.5994376610935,77.23686146501541,5.702660627735706,0.4264615838554671,0.1264718216743523,79.4,75.4,1050.0,
gross95,2012,5,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,8.4,15.6,250.0,
gross95,2012,5,2012-05-31,0.10011433168030215,0.335,4.172234632992417,15.092057694442298,0.4188738284754046,4.931490001606226,0.018168619673230166,6.1,4.7,335.0,
gross95,2012,5,2012-06-05,0.10987542002022938,0.41,14.987275106560084,41.580550598080535,0.43150398821559055,2.737106828721371,0.0,23.7,17.9,410.0,V5
gross95,2012,5,2012-06-07,0.11922820837474701,0.44,-6.697860307495149,22.51352304180683,0.5979557491638314,6.232677205671305,0.05415972214903189,5.2,0.0,440.0,
gross95,2012,5,2012-06-08,0.12852122615969186,0.455,4.413757892921084,32.12987175615301,0.7039003185463294,6.324814618882385,0.08944843178958733,3.4,2.7,455.0,
gross95,2012,5,2012-06-13,0.1543603083898889,0.54,12.656234242163784,58.24436973843172,0.7559724773545029,0.9621965551239388,0.0,25.4,17.2,540.0,
gross95,2012,5,2012-06-15,0.16328456076698783,0.58,4.133102672068131,56.82514011646203,1.0475872793507055,4.756278833095276,0.11767166845572333,11.6,3.3,580.0,
gross95,2012,5,2012-06-18,0.18975713200610184,0.64,13.151000991196359,77.83002709622207,1.3018155386847574,4.593751320127271,0.005562041253520399,30.7,16.4,640.0,
gross95,2012,5,2012-06-20,0.19987920118252842,0.68,-0.6963103734727156,67.5057417408512,1.8039881599389482,2.4416454780793146,0.17707535798115437,12.2,4.3,680.0,
gross95,2012,5,2012-06-24,0.23427909757722287,0.76,12.617407981781477,95.31380765788342,2.7222792533337783,1.6370008954639488,0.23859669111816106,48.3,33.7,760.0,
gross95,2012,5,2012-06-26,0.2510424608975761,0.8,-0.5472802034683708,85.73192870347395,3.7723927815635,2.9183604762486284,0.4946981556582477,18.0,19.4,800.0,
gross95,2012,5,2012-06-28,0.2678804637412113,0.84,8.181933151050817,100.45054662753986,5.153446960656192,2.284951139022007,0.5611646867667042,41.4,32.1,840.0,V11
gross95,2012,5,2012-07-03,0.3093934941385912,0.92,15.053594303541582,110.2814873858374,10.092785335516192,1.328187703540295,1.0011242986162368,57.1,40.2,920.0,V12
gross95,2012,5,2012-07-05,0.3257799402516999,0.94,4.57945652904616,102.70991641423775,13.986056169272427,5.008605067411769,1.5090480704847156,35.5,29.1,940.0,V14
gross95,2012,5,2012-07-10,0.36624032025037745,0.97,8.470923561823637,99.49129210692347,21.682785149906337,1.6375576863440153,2.1895853696410863,35.2,30.4,970.0,V16
gross95,2012,5,2012-07-12,0.38223311519772274,0.98,14.49609505551473,107.117772610253,21.682785149906337,0.6102744650262187,2.1543276751274623,57.7,44.4,980.0,V17
gross95,2012,5,2012-07-17,0.4217692434807543,1.005,15.056608037227718,100.92297886380246,21.682785149906337,2.9330505789170074,2.1062787108116856,49.2,42.3,1005.0,
gross95,2012,5,2012-07-19,0.4374140963272677,1.015,5.500801122069944,93.09809933397511,21.682785149906337,4.7856322180556035,2.225612506944969,26.1,32.7,1015.0,V20
gross95,2012,5,2012-07-22,0.4607091838600137,1.03,17.002057040920292,107.39333963078415,21.682785149906337,0.781500448648368,2.380550517831743,70.0,57.8,1030.0,
gross95,2012,5,2012-07-24,0.47612852210926815,1.04,-2.7629833399212185,76.3788532150852,21.682785149906337,5.052972336731498,2.368646760508121,8.5,24.0,1040.0,
gross95,2012,5,2012-07-26,0.4914623467239776,1.05,11.989744732086473,86.3832073352076,21.682785149906337,1.7150140642304104,2.019917647169034,39.0,43.7,1050.0,
gross95,2012,5,2012-07-31,0.5294386878233552,1.05,14.471741525046676,82.14679909265308,21.682785149906337,1.0285928962108672,2.006514237142228,46.6,48.8,1050.0,
gross95,2012,5,2012-08-02,0.5444918602403079,1.05,-2.9971253427987983,58.63388774099474,21.682785149906337,3.8144526109971224,2.0577237181631167,10.9,26.9,1050.0,
gross95,2012,5,2012-08-05,0.5669309842998205,1.05,14.180217947639584,70.03976737167858,21.682785149906337,1.3758931579743099,1.840602526581538,53.4,46.6,1050.0,
gross95,2012,5,2012-08-07,0.581799480686634,1.05,-2.8632708132987847,50.09237625070214,21.682785149906337,3.9685820249511776,1.813341758575636,18.6,28.1,1050.0,
gross95,2012,5,2012-08-09,0.5965973933351161,1.05,8.363706121684597,57.50576450473198,21.682785149906337,1.2694685822930074,2.13417107975928,37.4,42.5,1050.0,R3
gross95,2012,5,2012-08-14,0.6332946742623118,1.05,17.490233709327423,66.21759823795517,21.682785149906337,0.8929970644351957,1.6423000302711215,54.2,59.3,1050.0,
